"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","1","Contract: TimelockController","usage scenario","","","","call payable with eth",""
"passed","Wed Dec 29 11:43:03 GMT 2021","Wed Dec 29 11:43:05 GMT 2021","1572","Contract: Ownable","renounce ownership","","","","loses owner after renouncement",""
"passed","Wed Dec 29 11:45:34 GMT 2021","Wed Dec 29 11:45:42 GMT 2021","8012","Contract: Governor","Contract interface","Governor > castVoteWithReason(uint256,uint8,string)","","","has to be implemented",""
"passed","Wed Dec 29 11:43:59 GMT 2021","Wed Dec 29 11:44:01 GMT 2021","2786","Contract: AccessControl","enumerating","","","","role enumeration should be in sync after renounceRole call",""
"passed","Wed Dec 29 11:51:50 GMT 2021","Wed Dec 29 11:51:51 GMT 2021","1155","Contract: SafeCast","toUint16","","","","downcasts 2^16 - 1 (65535)",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","","","","","domain separator",""
"passed","Wed Dec 29 11:52:41 GMT 2021","Wed Dec 29 11:52:45 GMT 2021","4013","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","emits a Transfer event",""
"passed","Wed Dec 29 11:44:59 GMT 2021","Wed Dec 29 11:45:02 GMT 2021","2543","Contract: ReentrancyGuard","","","","","does not allow remote callback",""
"passed","Wed Dec 29 11:43:02 GMT 2021","Wed Dec 29 11:43:03 GMT 2021","1201","Contract: Ownable","transfer ownership","","","","guards ownership against stuck state",""
"passed","Wed Dec 29 11:46:05 GMT 2021","Wed Dec 29 11:46:07 GMT 2021","1688","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"broken","Wed Dec 29 11:48:28 GMT 2021","Wed Dec 29 11:48:31 GMT 2021","2855","Contract: TokenTimelock","with token","once deployed","","","can be released after time limit",""
"passed","Wed Dec 29 11:50:13 GMT 2021","Wed Dec 29 11:50:15 GMT 2021","2390","Contract: Address","isContract","","","","returns true for contract address",""
"passed","Wed Dec 29 11:48:27 GMT 2021","Wed Dec 29 11:48:29 GMT 2021","1556","Contract: ERC721Enumerable","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"failed","Wed Dec 29 11:52:16 GMT 2021","Wed Dec 29 11:52:17 GMT 2021","1266","Contract: SafeMath","with default revert message","mod","","","reverts with a 0 divisor",""
"passed","Wed Dec 29 11:48:39 GMT 2021","Wed Dec 29 11:48:41 GMT 2021","1639","Contract: ERC721Enumerable","Contract interface","ERC721 > transferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:50:35 GMT 2021","Wed Dec 29 11:50:39 GMT 2021","3956","Contract: Address","sendValue","when sender contract has funds > with contract recipient","","","reverts on recipient revert",""
"passed","Wed Dec 29 11:44:00 GMT 2021","Wed Dec 29 11:44:02 GMT 2021","1533","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered value",""
"passed","Wed Dec 29 11:44:09 GMT 2021","Wed Dec 29 11:44:11 GMT 2021","2437","Contract: BeaconProxy","initialization","","","","non-payable initialization",""
"passed","Wed Dec 29 11:52:57 GMT 2021","Wed Dec 29 11:52:58 GMT 2021","1720","Contract: EnumerableMap","read","get with message","","","existing value",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","1","Contract: ERC20VotesComp","","","","","initial nonce is 0",""
"passed","Wed Dec 29 11:45:12 GMT 2021","Wed Dec 29 11:45:14 GMT 2021","2045","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is the admin > when the given implementation is different from the current one","","","upgrades to the requested implementation",""
"passed","Wed Dec 29 11:51:38 GMT 2021","Wed Dec 29 11:51:40 GMT 2021","2858","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when the given token ID does not exist","","","reverts",""
"passed","Wed Dec 29 11:49:08 GMT 2021","Wed Dec 29 11:49:09 GMT 2021","1265","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > safeBatchTransferFrom(address,address,uint256[],uint256[],bytes)","","","has to be implemented",""
"skipped","Wed Dec 29 11:45:31 GMT 2021","Wed Dec 29 11:45:31 GMT 2021","0","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","uses the storage of the proxy",""
"skipped","Wed Dec 29 11:43:04 GMT 2021","Wed Dec 29 11:43:04 GMT 2021","0","Contract: GovernorTimelockControl","","","","","doesn't accept ether transfers",""
"passed","Wed Dec 29 11:53:09 GMT 2021","Wed Dec 29 11:53:10 GMT 2021","1295","Contract: SafeCast","toInt64","","","","downcasts -1",""
"passed","Wed Dec 29 11:54:53 GMT 2021","Wed Dec 29 11:54:58 GMT 2021","4541","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","adjusts owners balances",""
"passed","Wed Dec 29 11:50:56 GMT 2021","Wed Dec 29 11:50:58 GMT 2021","1303","Contract: Create2","deploy","","","","fails deploying a contract if factory contract does not have sufficient balance",""
"passed","Wed Dec 29 11:53:03 GMT 2021","Wed Dec 29 11:53:05 GMT 2021","1816","Contract: TimersTimestamp","","","","","expired",""
"passed","Wed Dec 29 11:48:56 GMT 2021","Wed Dec 29 11:49:00 GMT 2021","3395","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 11:43:00 GMT 2021","Wed Dec 29 11:43:01 GMT 2021","1210","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:58:45 GMT 2021","Wed Dec 29 11:58:50 GMT 2021","4544","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","emits a Transfer event",""
"passed","Wed Dec 29 11:49:44 GMT 2021","Wed Dec 29 11:49:47 GMT 2021","2911","Contract: ERC721URIStorage","token URI","","","","reverts when queried for non existent token id",""
"passed","Wed Dec 29 11:52:02 GMT 2021","Wed Dec 29 11:52:06 GMT 2021","3744","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","emits an Approval event",""
"passed","Wed Dec 29 11:47:29 GMT 2021","Wed Dec 29 11:47:31 GMT 2021","2240","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"passed","Wed Dec 29 11:49:36 GMT 2021","Wed Dec 29 11:49:37 GMT 2021","1895","Contract: ERC1155","internal functions","_burnBatch","","","reverts if length of inputs do not match",""
"passed","Wed Dec 29 11:45:11 GMT 2021","Wed Dec 29 11:45:12 GMT 2021","1330","Contract: TransparentUpgradeableProxy","implementation","","","","delegates to the implementation",""
"passed","Wed Dec 29 11:49:43 GMT 2021","Wed Dec 29 11:49:48 GMT 2021","4775","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender does not have enough approved balance > when the token owner does not have enough balance","","","reverts",""
"passed","Wed Dec 29 11:52:41 GMT 2021","Wed Dec 29 11:52:43 GMT 2021","1298","Contract: SafeMath","memory leakage","","","","mod",""
"passed","Wed Dec 29 11:57:16 GMT 2021","Wed Dec 29 11:57:20 GMT 2021","3234","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:56:28 GMT 2021","Wed Dec 29 11:56:31 GMT 2021","3694","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when the given token ID does not exist","","","reverts",""
"passed","Wed Dec 29 11:47:12 GMT 2021","Wed Dec 29 11:47:13 GMT 2021","1673","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with no supply changes after the snapshot","","","returns the current total supply",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","maintenance","","","","prevent unauthorized maintenance",""
"passed","Wed Dec 29 11:45:51 GMT 2021","Wed Dec 29 11:45:56 GMT 2021","4057","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","credits transferred balance to receiver",""
"passed","Wed Dec 29 11:52:55 GMT 2021","Wed Dec 29 11:53:00 GMT 2021","4454","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","adjusts owners balances",""
"passed","Wed Dec 29 11:44:14 GMT 2021","Wed Dec 29 11:44:16 GMT 2021","2051","Contract: Clones","clone","initialization without parameters > payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 11:52:11 GMT 2021","Wed Dec 29 11:52:12 GMT 2021","1193","Contract: SafeMath","with default revert message","div","","","divides correctly",""
"passed","Wed Dec 29 11:52:24 GMT 2021","Wed Dec 29 11:52:25 GMT 2021","1259","Contract: SafeMath","with custom revert message","sub","","","reverts if subtraction result would be negative",""
"passed","Wed Dec 29 11:43:27 GMT 2021","Wed Dec 29 11:43:33 GMT 2021","6103","Contract: PaymentSplitter","once deployed","distributes funds to payees","","","Ether",""
"passed","Wed Dec 29 11:49:49 GMT 2021","Wed Dec 29 11:49:53 GMT 2021","3975","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","emits a Transfer event",""
"passed","Wed Dec 29 11:48:53 GMT 2021","Wed Dec 29 11:48:54 GMT 2021","1185","Contract: ERC721","Contract interface","ERC721 > ownerOf(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:52:44 GMT 2021","Wed Dec 29 11:52:52 GMT 2021","8080","Contract: EnumerableMap","remove","","","","adds and removes multiple keys",""
"passed","Wed Dec 29 11:49:38 GMT 2021","Wed Dec 29 11:49:43 GMT 2021","5205","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender does not have enough approved balance > when the token owner has enough balance","","","reverts",""
"passed","Wed Dec 29 11:52:17 GMT 2021","Wed Dec 29 11:52:19 GMT 2021","2511","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports not all of the interfaces queried via getSupportedInterfaces",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","maintenance","","","","timelock scheduled maintenance",""
"passed","Wed Dec 29 11:53:05 GMT 2021","Wed Dec 29 11:53:07 GMT 2021","2246","Contract: EnumerableSet","EnumerableAddressSet","remove","","","removes added values",""
"passed","Wed Dec 29 11:51:45 GMT 2021","Wed Dec 29 11:51:46 GMT 2021","1154","Contract: SafeCast","toUint8","","","","reverts when downcasting 2^8 (256)",""
"failed","Wed Dec 29 11:45:10 GMT 2021","Wed Dec 29 11:45:12 GMT 2021","2016","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when sending some balance","","","has expected balance",""
"passed","Wed Dec 29 11:45:49 GMT 2021","Wed Dec 29 11:45:55 GMT 2021","6585","Contract: GovernorTimelockCompound","Contract interface","GovernorTimelock > queue(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 11:57:13 GMT 2021","Wed Dec 29 11:57:16 GMT 2021","3756","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:51:55 GMT 2021","Wed Dec 29 11:51:56 GMT 2021","1213","Contract: SafeMath","with flag","div","","","reverts on division by zero",""
"failed","Wed Dec 29 11:52:06 GMT 2021","Wed Dec 29 11:52:07 GMT 2021","1254","Contract: SafeMath","with default revert message","sub","","","reverts if subtraction result would be negative",""
"passed","Wed Dec 29 11:51:16 GMT 2021","Wed Dec 29 11:51:17 GMT 2021","1797","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","cannot mint while paused",""
"passed","Wed Dec 29 11:48:13 GMT 2021","Wed Dec 29 11:48:16 GMT 2021","3451","Contract: TokenTimelock","with token","once deployed","","","can get state",""
"passed","Wed Dec 29 11:53:12 GMT 2021","Wed Dec 29 11:53:13 GMT 2021","1103","Contract: SafeCast","toInt64","","","","downcasts 2^63 - 1 (9223372036854775807)",""
"passed","Wed Dec 29 11:45:34 GMT 2021","Wed Dec 29 11:45:38 GMT 2021","4165","Contract: ERC1155Supply","after burn","batch","","","exist",""
"passed","Wed Dec 29 11:50:24 GMT 2021","Wed Dec 29 11:50:31 GMT 2021","7626","Contract: ERC20","erc20 behaviour","approve > when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Wed Dec 29 11:45:21 GMT 2021","Wed Dec 29 11:45:24 GMT 2021","3017","Contract: ERC1155","like an ERC1155","setApprovalForAll","","","can unset approval for an operator",""
"passed","Wed Dec 29 11:44:24 GMT 2021","Wed Dec 29 11:44:25 GMT 2021","1821","Contract: Clones","clone","initialization with parameters > non payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 11:44:47 GMT 2021","Wed Dec 29 11:44:54 GMT 2021","7179","Contract: Governor","Contract interface","Governor > votingPeriod()","","","has to be implemented",""
"passed","Wed Dec 29 11:49:46 GMT 2021","Wed Dec 29 11:49:48 GMT 2021","1800","Contract: ERC1155","ERC1155MetadataURI","","","","emits no URI event in constructor",""
"passed","Wed Dec 29 11:47:51 GMT 2021","Wed Dec 29 11:47:53 GMT 2021","1825","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","emits a transfer event",""
"passed","Wed Dec 29 11:51:43 GMT 2021","Wed Dec 29 11:51:45 GMT 2021","1241","Contract: SafeCast","toUint8","","","","downcasts 2^8 - 1 (255)",""
"passed","Wed Dec 29 11:47:58 GMT 2021","Wed Dec 29 11:48:02 GMT 2021","4607","Contract: ERC20","withdraw","","","","entire balance",""
"failed","Wed Dec 29 11:48:09 GMT 2021","Wed Dec 29 11:48:29 GMT 2021","20431","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"passed","Wed Dec 29 11:52:59 GMT 2021","Wed Dec 29 11:53:00 GMT 2021","1274","Contract: SafeCast","toInt32","","","","downcasts -2^31 (-2147483648)",""
"passed","Wed Dec 29 11:49:51 GMT 2021","Wed Dec 29 11:49:57 GMT 2021","6238","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","adjusts owners tokens by index",""
"broken","Wed Dec 29 11:44:06 GMT 2021","Wed Dec 29 11:44:06 GMT 2021","298","Ethers.js","","","","","testQueryHistoricEvents",""
"passed","Wed Dec 29 11:47:08 GMT 2021","Wed Dec 29 11:47:10 GMT 2021","2241","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender has enough balance","","","emits an approval event",""
"passed","Wed Dec 29 11:47:13 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","3235","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with supply changes after the snapshot","","","returns the total supply before the changes",""
"passed","Wed Dec 29 11:52:02 GMT 2021","Wed Dec 29 11:52:07 GMT 2021","4349","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","adjusts owners balances",""
"passed","Wed Dec 29 11:45:22 GMT 2021","Wed Dec 29 11:45:30 GMT 2021","7363","Contract: GovernorTimelockCompound","Contract interface","GovernorTimelock > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 11:46:20 GMT 2021","Wed Dec 29 11:46:21 GMT 2021","197","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"passed","Wed Dec 29 11:51:17 GMT 2021","Wed Dec 29 11:51:19 GMT 2021","1706","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","other accounts cannot pause",""
"passed","Wed Dec 29 11:52:45 GMT 2021","Wed Dec 29 11:52:47 GMT 2021","1501","Contract: EnumerableSet","EnumerableBytes32Set","remove","","","returns false when removing values not in the set",""
"passed","Wed Dec 29 11:53:11 GMT 2021","Wed Dec 29 11:53:15 GMT 2021","3890","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:52:11 GMT 2021","Wed Dec 29 11:52:15 GMT 2021","4080","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 11:52:25 GMT 2021","Wed Dec 29 11:52:26 GMT 2021","1231","Contract: SafeMath","with custom revert message","div","","","divides correctly",""
"passed","Wed Dec 29 11:49:42 GMT 2021","Wed Dec 29 11:49:46 GMT 2021","4293","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","emits an Approval event",""
"passed","Wed Dec 29 11:45:08 GMT 2021","Wed Dec 29 11:45:10 GMT 2021","1991","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:52:46 GMT 2021","Wed Dec 29 11:52:47 GMT 2021","1274","Contract: SafeCast","toInt16","","","","downcasts -1",""
"passed","Wed Dec 29 11:53:07 GMT 2021","Wed Dec 29 11:53:11 GMT 2021","3953","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Wed Dec 29 11:50:54 GMT 2021","Wed Dec 29 11:50:56 GMT 2021","1957","Contract: Counters","reset","null counter","","","does not throw",""
"broken","Wed Dec 29 11:50:05 GMT 2021","Wed Dec 29 11:50:06 GMT 2021","322","Contract: ERC777","with no default operators","","","","default operators list is empty",""
"passed","Wed Dec 29 11:46:29 GMT 2021","Wed Dec 29 11:46:31 GMT 2021","2434","Contract: ERC20Permit","permit","","","","accepts owner signature",""
"passed","Wed Dec 29 11:46:09 GMT 2021","Wed Dec 29 11:46:11 GMT 2021","2061","Contract: TransparentUpgradeableProxy","changeAdmin","when the new proposed admin is not the zero address > when the sender is the admin","","","assigns new proxy admin",""
"passed","Wed Dec 29 11:50:38 GMT 2021","Wed Dec 29 11:50:42 GMT 2021","4056","Contract: ERC20","erc20 behaviour","approve > when the spender is the zero address","","","reverts",""
"passed","Wed Dec 29 11:47:39 GMT 2021","Wed Dec 29 11:47:43 GMT 2021","3353","Contract: ERC20","deposit","","","","missing balance",""
"passed","Wed Dec 29 11:46:21 GMT 2021","Wed Dec 29 11:46:21 GMT 2021","164","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"passed","Wed Dec 29 11:46:51 GMT 2021","Wed Dec 29 11:46:54 GMT 2021","2601","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","decrements allowance",""
"passed","Wed Dec 29 11:51:09 GMT 2021","Wed Dec 29 11:51:11 GMT 2021","1482","Contract: ERC721PresetMinterPauserAutoId","minting","","","","other accounts cannot mint tokens",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"passed","Wed Dec 29 11:48:41 GMT 2021","Wed Dec 29 11:48:46 GMT 2021","4933","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","reverts when approving a non-zero allowance",""
"passed","Wed Dec 29 11:48:55 GMT 2021","Wed Dec 29 11:49:00 GMT 2021","5316","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","doesn't revert when decreasing the allowance to a positive value",""
"passed","Wed Dec 29 11:44:41 GMT 2021","Wed Dec 29 11:44:43 GMT 2021","2618","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:52:35 GMT 2021","Wed Dec 29 11:52:37 GMT 2021","2015","Contract: EnumerableSet","EnumerableBytes32Set","add","","","adds a value",""
"skipped","Wed Dec 29 11:43:21 GMT 2021","Wed Dec 29 11:43:21 GMT 2021","0","Contract: Governor","","","","","deployment check",""
"failed","Wed Dec 29 11:44:45 GMT 2021","Wed Dec 29 11:44:47 GMT 2021","2022","Contract: Clones","cloneDeterministic","initialization without parameters > non payable > when sending some balance","","","reverts",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"passed","Wed Dec 29 11:47:35 GMT 2021","Wed Dec 29 11:47:36 GMT 2021","1766","Contract: ERC20","_burn","for a non zero account > for entire balance","","","decrements initialHolder balance",""
"passed","Wed Dec 29 11:57:37 GMT 2021","Wed Dec 29 11:57:40 GMT 2021","3267","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:50:11 GMT 2021","Wed Dec 29 11:50:16 GMT 2021","4235","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","clears the approval for the token ID",""
"failed","Wed Dec 29 11:44:10 GMT 2021","Wed Dec 29 11:44:12 GMT 2021","2075","Contract: Clones","clone","initialization without parameters > non payable > when sending some balance","","","reverts",""
"passed","Wed Dec 29 11:50:41 GMT 2021","Wed Dec 29 11:50:44 GMT 2021","2444","Contract: Counters","decrement","starting from 1","","","decrements the current value by one",""
"passed","Wed Dec 29 11:44:04 GMT 2021","Wed Dec 29 11:44:04 GMT 2021","268","Contract: UpgradeableBeacon","","","","","cannot be created with non-contract implementation",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","set delegation","call","","","delegation without balance",""
"passed","Wed Dec 29 11:52:21 GMT 2021","Wed Dec 29 11:52:22 GMT 2021","1290","Contract: Strings","from uint256 - hex format","","","","converts MAX_UINT256",""
"passed","Wed Dec 29 11:52:14 GMT 2021","Wed Dec 29 11:52:15 GMT 2021","1201","Contract: SafeMath","with default revert message","div","","","returns complete number result on non-even division",""
"passed","Wed Dec 29 11:53:48 GMT 2021","Wed Dec 29 11:53:51 GMT 2021","2998","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the sender is not authorized for the token id","","","reverts",""
"passed","Wed Dec 29 11:49:50 GMT 2021","Wed Dec 29 11:49:52 GMT 2021","1705","Contract: ERC721URIStorage","token URI","","","","reverts when setting for non existent token id",""
"passed","Wed Dec 29 11:47:28 GMT 2021","Wed Dec 29 11:47:37 GMT 2021","8881","Contract: Governor","scenario","missing proposal","","","run",""
"passed","Wed Dec 29 11:51:44 GMT 2021","Wed Dec 29 11:51:46 GMT 2021","1347","Contract: SafeMath","with flag","sub","","","subtracts correctly",""
"passed","Wed Dec 29 11:47:05 GMT 2021","Wed Dec 29 11:47:07 GMT 2021","1565","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","reverts when more than the full allowance is removed",""
"passed","Wed Dec 29 11:49:03 GMT 2021","Wed Dec 29 11:49:20 GMT 2021","16931","Contract: Governor","scenario","score not reached","","","run",""
"passed","Wed Dec 29 11:56:15 GMT 2021","Wed Dec 29 11:56:19 GMT 2021","4582","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","keeps the owner balance",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","set delegation","call","","","delegation without balance",""
"passed","Wed Dec 29 11:43:21 GMT 2021","Wed Dec 29 11:43:27 GMT 2021","6220","Contract: Governor","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"failed","Wed Dec 29 11:47:58 GMT 2021","Wed Dec 29 11:47:59 GMT 2021","1496","Contract: SafeERC20","with address that has no contract code","","","","reverts on increaseAllowance",""
"passed","Wed Dec 29 11:44:48 GMT 2021","Wed Dec 29 11:44:54 GMT 2021","6176","Contract: UUPSUpgradeable","","","","","reject proxy address as implementation",""
"passed","Wed Dec 29 11:53:16 GMT 2021","Wed Dec 29 11:53:17 GMT 2021","1122","Contract: EnumerableSet","EnumerableUintSet","","","","starts empty",""
"passed","Wed Dec 29 11:46:02 GMT 2021","Wed Dec 29 11:46:04 GMT 2021","1579","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:46:36 GMT 2021","Wed Dec 29 11:46:38 GMT 2021","2491","Contract: ERC20","approve","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Wed Dec 29 11:55:33 GMT 2021","Wed Dec 29 11:55:38 GMT 2021","4839","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Wed Dec 29 11:47:58 GMT 2021","Wed Dec 29 11:48:00 GMT 2021","1720","Contract: ERC20","_approve","when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Wed Dec 29 11:53:07 GMT 2021","Wed Dec 29 11:53:09 GMT 2021","1419","Contract: EnumerableSet","EnumerableAddressSet","remove","","","returns false when removing values not in the set",""
"passed","Wed Dec 29 11:49:03 GMT 2021","Wed Dec 29 11:49:06 GMT 2021","3113","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transfer",""
"passed","Wed Dec 29 11:45:38 GMT 2021","Wed Dec 29 11:45:40 GMT 2021","1416","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > balanceOf(address,uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:45:07 GMT 2021","Wed Dec 29 11:45:14 GMT 2021","6192","Contract: Governor","Contract interface","Governor > hasVoted(uint256,address)","","","has to be implemented",""
"passed","Wed Dec 29 11:47:31 GMT 2021","Wed Dec 29 11:47:36 GMT 2021","5328","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > without data","","","debits transferred balances from sender",""
"passed","Wed Dec 29 11:43:04 GMT 2021","Wed Dec 29 11:43:05 GMT 2021","1245","Contract: AccessControl","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Wed Dec 29 11:51:53 GMT 2021","Wed Dec 29 11:51:58 GMT 2021","4706","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:51:04 GMT 2021","Wed Dec 29 11:51:05 GMT 2021","1373","Contract: MerkleProof","verify","","","","returns false for a Merkle proof of invalid length",""
"passed","Wed Dec 29 11:59:03 GMT 2021","Wed Dec 29 11:59:08 GMT 2021","4444","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:49:25 GMT 2021","Wed Dec 29 11:49:27 GMT 2021","1620","Contract: ERC1155","internal functions","_burn","","","reverts when burning a non-existent token id",""
