"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 29 12:21:37 GMT 2021","Wed Dec 29 12:21:38 GMT 2021","1275","Contract: ERC1820Implementer","with registered interfaces","","","","returns false when interface implementation for non-supported addresses is queried",""
"passed","Wed Dec 29 12:19:47 GMT 2021","Wed Dec 29 12:19:49 GMT 2021","1812","Contract: ERC1155","ERC1155MetadataURI","","","","sets the initial URI for all token types",""
"passed","Wed Dec 29 12:14:18 GMT 2021","Wed Dec 29 12:14:20 GMT 2021","1721","Contract: Initializable","complex testing with inheritance","","","","initializes human",""
"passed","Wed Dec 29 12:21:15 GMT 2021","Wed Dec 29 12:21:16 GMT 2021","1538","Contract: ECDSA","recover with valid signature","with v1 signature","","","works with short EIP2098 format",""
"passed","Wed Dec 29 12:17:18 GMT 2021","Wed Dec 29 12:17:20 GMT 2021","2793","Contract: ERC20","","","","","has a symbol",""
"failed","Wed Dec 29 12:21:45 GMT 2021","Wed Dec 29 12:21:46 GMT 2021","1097","Contract: SignedSafeMath","add","","","","reverts on positive addition overflow",""
"passed","Wed Dec 29 12:12:53 GMT 2021","Wed Dec 29 12:12:55 GMT 2021","1371","Contract: Ownable","transfer ownership","","","","prevents non-owners from transferring",""
"passed","Wed Dec 29 12:26:37 GMT 2021","Wed Dec 29 12:26:41 GMT 2021","4136","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > with an invalid token id","","","reverts",""
"passed","Wed Dec 29 12:19:37 GMT 2021","Wed Dec 29 12:19:49 GMT 2021","12002","Contract: Governor","state","Pending & Active","","","run",""
"passed","Wed Dec 29 12:28:28 GMT 2021","Wed Dec 29 12:28:32 GMT 2021","3348","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the address of the previous owner is incorrect","","","reverts",""
"passed","Wed Dec 29 12:16:52 GMT 2021","Wed Dec 29 12:16:55 GMT 2021","2693","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","decreases the spender allowance subtracting the requested amount",""
"broken","Wed Dec 29 12:18:21 GMT 2021","Wed Dec 29 12:18:24 GMT 2021","2874","Contract: TokenTimelock","with token","once deployed","","","can be released just after limit",""
"passed","Wed Dec 29 12:20:56 GMT 2021","Wed Dec 29 12:20:58 GMT 2021","1778","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","returns signer address with correct signature for arbitrary length message",""
"skipped","Wed Dec 29 12:17:12 GMT 2021","Wed Dec 29 12:17:12 GMT 2021","0","Contract: ERC20Votes","transfers","","","","full delegation",""
"passed","Wed Dec 29 12:14:36 GMT 2021","Wed Dec 29 12:14:38 GMT 2021","2009","Contract: UUPSUpgradeable","","","","","upgrade to and unsafe upgradeable implementation",""
"passed","Wed Dec 29 12:14:38 GMT 2021","Wed Dec 29 12:14:40 GMT 2021","2023","Contract: Clones","cloneDeterministic","initialization without parameters > non payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 12:25:09 GMT 2021","Wed Dec 29 12:25:14 GMT 2021","4471","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","emits a Transfer event",""
"passed","Wed Dec 29 12:16:23 GMT 2021","Wed Dec 29 12:16:26 GMT 2021","2730","Contract: ERC20Permit","permit","","","","accepts owner signature",""
"passed","Wed Dec 29 12:16:57 GMT 2021","Wed Dec 29 12:17:00 GMT 2021","3445","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"passed","Wed Dec 29 12:16:49 GMT 2021","Wed Dec 29 12:16:58 GMT 2021","8306","Contract: GovernorTimelockControl","Contract interface","GovernorTimelock > queue(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 12:23:32 GMT 2021","Wed Dec 29 12:23:34 GMT 2021","1245","Contract: SafeCast","toInt256","","","","casts 1",""
"passed","Wed Dec 29 12:21:26 GMT 2021","Wed Dec 29 12:21:28 GMT 2021","2356","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via supportsAllInterfaces",""
"passed","Wed Dec 29 12:17:03 GMT 2021","Wed Dec 29 12:17:06 GMT 2021","3021","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is not approved by multiTokenHolder","","","reverts",""
"passed","Wed Dec 29 12:21:42 GMT 2021","Wed Dec 29 12:21:46 GMT 2021","3758","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:21:03 GMT 2021","Wed Dec 29 12:21:07 GMT 2021","4749","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when sent to the owner","","","emits only a transfer event",""
"skipped","Wed Dec 29 12:17:09 GMT 2021","Wed Dec 29 12:17:09 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects reused signature",""
"passed","Wed Dec 29 12:17:27 GMT 2021","Wed Dec 29 12:17:28 GMT 2021","1290","Contract: ERC20Snapshot","balanceOfAt","","","","reverts with a snapshot id of 0",""
"skipped","Wed Dec 29 12:17:12 GMT 2021","Wed Dec 29 12:17:12 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns the latest block if >= last checkpoint block",""
"passed","Wed Dec 29 12:20:31 GMT 2021","Wed Dec 29 12:20:33 GMT 2021","1449","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > totalSupply()","","","has to be implemented",""
"passed","Wed Dec 29 12:20:30 GMT 2021","Wed Dec 29 12:20:31 GMT 2021","1239","Contract: Arrays","findUpperBound","Odd number of elements","","","returns 0 for the element under the lower boundary",""
"passed","Wed Dec 29 12:18:00 GMT 2021","Wed Dec 29 12:18:28 GMT 2021","28215","Contract: GovernorTimelockControl","to early","","","","run",""
"failed","Wed Dec 29 12:14:10 GMT 2021","Wed Dec 29 12:14:12 GMT 2021","2552","Contract: ProxyAdmin","#getProxyAdmin","","","","call to invalid proxy",""
"passed","Wed Dec 29 12:16:52 GMT 2021","Wed Dec 29 12:16:54 GMT 2021","1949","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","emits a transfer event",""
"passed","Wed Dec 29 12:20:52 GMT 2021","Wed Dec 29 12:20:53 GMT 2021","1052","Contract: Create2","deploy","","","","fails deploying a contract if the bytecode length is zero",""
"passed","Wed Dec 29 12:23:29 GMT 2021","Wed Dec 29 12:23:30 GMT 2021","1201","Contract: SafeCast","toInt128","","","","reverts when downcasting 2^127 (170141183460469231731687303715884105728)",""
"passed","Wed Dec 29 12:18:15 GMT 2021","Wed Dec 29 12:18:37 GMT 2021","21595","Contract: Governor","scenario","double cast","","","run",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","methods","cancel","","","proposer can cancel",""
"passed","Wed Dec 29 12:22:48 GMT 2021","Wed Dec 29 12:22:49 GMT 2021","1189","Contract: SafeMath","memory leakage","","","","mul",""
"passed","Wed Dec 29 12:20:22 GMT 2021","Wed Dec 29 12:20:28 GMT 2021","5811","Contract: Context","msgSender","","","","returns the transaction sender when from another contract",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Wed Dec 29 12:21:43 GMT 2021","Wed Dec 29 12:21:44 GMT 2021","903","Contract: Math","ceilDiv","","","","does not round up on exact division",""
"broken","Wed Dec 29 12:14:51 GMT 2021","Wed Dec 29 12:14:52 GMT 2021","848","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"passed","Wed Dec 29 12:30:44 GMT 2021","Wed Dec 29 12:30:48 GMT 2021","4023","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when sent to the owner","","","emits only a transfer event",""
"passed","Wed Dec 29 12:20:31 GMT 2021","Wed Dec 29 12:20:32 GMT 2021","1243","Contract: Arrays","findUpperBound","Array with gap","","","returns index of first element in next filled range",""
"passed","Wed Dec 29 12:20:53 GMT 2021","Wed Dec 29 12:20:55 GMT 2021","1392","Contract: Create2","deploy","","","","fails deploying a contract if factory contract does not have sufficient balance",""
"failed","Wed Dec 29 12:19:27 GMT 2021","Wed Dec 29 12:19:27 GMT 2021","0","Contract: GovernorTimelockControl","cancel after queue prevents execution","","","","""after each"" hook for ""run""",""
"skipped","Wed Dec 29 12:14:08 GMT 2021","Wed Dec 29 12:14:08 GMT 2021","0","Contract: ERC1967Proxy","initialization without parameters","payable > when not sending balance","","","sets the implementation address",""
"passed","Wed Dec 29 12:26:11 GMT 2021","Wed Dec 29 12:26:15 GMT 2021","4088","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","emits only a transfer event",""
"passed","Wed Dec 29 12:27:11 GMT 2021","Wed Dec 29 12:27:15 GMT 2021","3670","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:22:44 GMT 2021","Wed Dec 29 12:23:01 GMT 2021","17206","Contract: Governor","Settings update","setVotingPeriod to 0","","","run",""
"failed","Wed Dec 29 12:14:49 GMT 2021","Wed Dec 29 12:14:51 GMT 2021","1928","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when sending some balance","","","has expected balance",""
"passed","Wed Dec 29 12:18:36 GMT 2021","Wed Dec 29 12:18:39 GMT 2021","2766","Contract: ERC721Enumerable","with minted tokens","balanceOf > when the given address does not own any tokens","","","returns 0",""
"passed","Wed Dec 29 12:12:54 GMT 2021","Wed Dec 29 12:12:55 GMT 2021","1128","Contract: AccessControl","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Wed Dec 29 12:22:24 GMT 2021","Wed Dec 29 12:22:25 GMT 2021","1260","Contract: SafeMath","with default revert message","div","","","returns complete number result on non-even division",""
"passed","Wed Dec 29 12:20:02 GMT 2021","Wed Dec 29 12:20:09 GMT 2021","6372","Contract: ERC20","erc20 behaviour","approve > when the spender is not the zero address > when the sender has enough balance","","","emits an approval event",""
"passed","Wed Dec 29 12:21:22 GMT 2021","Wed Dec 29 12:21:24 GMT 2021","1723","Contract: RefundEscrow","once deployed","active state","","","does not allow beneficiary withdrawal",""
"passed","Wed Dec 29 12:14:06 GMT 2021","Wed Dec 29 12:14:08 GMT 2021","1399","Contract: BeaconProxy","initialization","","","","reverting initialization",""
"passed","Wed Dec 29 12:22:43 GMT 2021","Wed Dec 29 12:22:45 GMT 2021","1282","Contract: SafeCast","toInt8","","","","reverts when downcasting 2^7 (128)",""
"passed","Wed Dec 29 12:22:32 GMT 2021","Wed Dec 29 12:22:33 GMT 2021","1239","Contract: SafeCast","toUint256","","","","reverts when casting -1",""
"passed","Wed Dec 29 12:25:54 GMT 2021","Wed Dec 29 12:25:59 GMT 2021","4999","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:14:41 GMT 2021","Wed Dec 29 12:14:49 GMT 2021","8694","Contract: GovernorTimelockControl","Contract interface","Governor > votingDelay()","","","has to be implemented",""
"passed","Wed Dec 29 12:14:54 GMT 2021","Wed Dec 29 12:14:56 GMT 2021","2510","Contract: Pausable","when unpaused","when paused > unpausing > when unpaused","","","reverts when re-unpausing",""
"passed","Wed Dec 29 12:13:09 GMT 2021","Wed Dec 29 12:13:11 GMT 2021","2202","Contract: AccessControl","revoking","with granted role","","","admin can revoke role",""
"passed","Wed Dec 29 12:17:31 GMT 2021","Wed Dec 29 12:17:31 GMT 2021","156","Contract: ERC20PresetFixedSupply","burning","","","","decrements totalSupply",""
"passed","Wed Dec 29 12:16:20 GMT 2021","Wed Dec 29 12:16:21 GMT 2021","1610","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender does not have enough approved balance > when the token owner does not have enough balance","","","reverts",""
"passed","Wed Dec 29 12:17:39 GMT 2021","Wed Dec 29 12:18:00 GMT 2021","20171","Contract: GovernorTimelockControl","not queued","","","","run",""
"skipped","Wed Dec 29 12:17:09 GMT 2021","Wed Dec 29 12:17:09 GMT 2021","0","Contract: ERC20VotesComp","","","","","domain separator",""
"passed","Wed Dec 29 12:16:54 GMT 2021","Wed Dec 29 12:16:56 GMT 2021","1892","Contract: ERC20Burnable","burnFrom","when the given amount is greater than the balance of the sender","","","reverts",""
"passed","Wed Dec 29 12:32:43 GMT 2021","Wed Dec 29 12:32:46 GMT 2021","3214","Contract: ERC721Enumerable","with minted tokens","approve > when the sender is an operator","","","sets the approval for the target address",""
"passed","Wed Dec 29 12:16:00 GMT 2021","Wed Dec 29 12:16:02 GMT 2021","1993","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","transfers the requested amount",""
"passed","Wed Dec 29 12:22:57 GMT 2021","Wed Dec 29 12:23:01 GMT 2021","4354","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:32:31 GMT 2021","Wed Dec 29 12:32:34 GMT 2021","2743","Contract: ERC721","with minted tokens","approve > when the sender is an operator","","","emits an approval event",""
"passed","Wed Dec 29 12:23:18 GMT 2021","Wed Dec 29 12:23:19 GMT 2021","1601","Contract: EnumerableSet","EnumerableUintSet","","","","starts empty",""
"passed","Wed Dec 29 12:27:13 GMT 2021","Wed Dec 29 12:27:17 GMT 2021","3137","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","emits an Approval event",""
"passed","Wed Dec 29 12:21:45 GMT 2021","Wed Dec 29 12:21:47 GMT 2021","1330","Contract: Math","ceilDiv","","","","does not overflow",""
"passed","Wed Dec 29 12:20:04 GMT 2021","Wed Dec 29 12:20:09 GMT 2021","4686","Contract: ERC721Pausable","when token is paused","isApprovedForAll","","","returns the approval of the operator",""
"passed","Wed Dec 29 12:13:59 GMT 2021","Wed Dec 29 12:14:05 GMT 2021","5703","Contract: GovernorTimelockCompound","Contract interface","Governor > proposalSnapshot(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 12:16:55 GMT 2021","Wed Dec 29 12:16:57 GMT 2021","1893","Contract: ERC20Pausable","pausable token","transfer","","","allows to transfer when unpaused",""
"passed","Wed Dec 29 12:15:32 GMT 2021","Wed Dec 29 12:15:36 GMT 2021","3647","Contract: ERC1155Pausable","when token is paused","balanceOf","","","returns the amount of tokens owned by the given address",""
"passed","Wed Dec 29 12:23:06 GMT 2021","Wed Dec 29 12:23:10 GMT 2021","4651","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"skipped","Wed Dec 29 12:17:09 GMT 2021","Wed Dec 29 12:17:09 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad nonce",""
"passed","Wed Dec 29 12:15:24 GMT 2021","Wed Dec 29 12:15:28 GMT 2021","4079","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to burnBatch",""
"passed","Wed Dec 29 12:25:14 GMT 2021","Wed Dec 29 12:25:18 GMT 2021","4422","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","emits an Approval event",""
"passed","Wed Dec 29 12:15:04 GMT 2021","Wed Dec 29 12:15:10 GMT 2021","6208","Contract: GovernorTimelockCompound","Contract interface","Governor > castVoteWithReason(uint256,uint8,string)","","","has to be implemented",""
"passed","Wed Dec 29 12:28:44 GMT 2021","Wed Dec 29 12:28:49 GMT 2021","4579","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:14:07 GMT 2021","Wed Dec 29 12:14:15 GMT 2021","8311","Contract: GovernorTimelockControl","Contract interface","Governor > hashProposal(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 12:14:07 GMT 2021","Wed Dec 29 12:14:10 GMT 2021","2477","Contract: ProxyAdmin","#getProxyAdmin","","","","returns proxyAdmin as admin of the proxy",""
"passed","Wed Dec 29 12:15:36 GMT 2021","Wed Dec 29 12:15:41 GMT 2021","5830","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1 > when upgrading to V2","","","upgrades to the requested version and emits an event",""
"passed","Wed Dec 29 12:23:08 GMT 2021","Wed Dec 29 12:23:11 GMT 2021","2278","Contract: TimersTimestamp","","","","","expired",""
"passed","Wed Dec 29 12:21:35 GMT 2021","Wed Dec 29 12:21:37 GMT 2021","2123","Contract: Address","functionDelegateCall","","","","bubbles up revert reason",""
"passed","Wed Dec 29 12:20:58 GMT 2021","Wed Dec 29 12:20:59 GMT 2021","1190","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","returns a different address",""
"passed","Wed Dec 29 12:14:18 GMT 2021","Wed Dec 29 12:14:25 GMT 2021","7400","Contract: GovernorTimelockCompound","Contract interface","Governor > votingPeriod()","","","has to be implemented",""
"passed","Wed Dec 29 12:15:59 GMT 2021","Wed Dec 29 12:16:04 GMT 2021","4414","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > without data","","","credits transferred balance to receiver",""
"passed","Wed Dec 29 12:27:55 GMT 2021","Wed Dec 29 12:27:59 GMT 2021","3844","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:30:30 GMT 2021","Wed Dec 29 12:30:35 GMT 2021","5080","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:17:11 GMT 2021","Wed Dec 29 12:17:13 GMT 2021","2592","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with no supply changes after the snapshot","","","returns the current total supply",""
"passed","Wed Dec 29 12:21:43 GMT 2021","Wed Dec 29 12:21:44 GMT 2021","1235","Contract: SafeCast","toUint16","","","","downcasts 2^16 - 1 (65535)",""
"passed","Wed Dec 29 12:15:10 GMT 2021","Wed Dec 29 12:15:16 GMT 2021","6197","Contract: GovernorTimelockCompound","Contract interface","Governor > castVoteBySig(uint256,uint8,uint8,bytes32,bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 12:23:10 GMT 2021","Wed Dec 29 12:23:15 GMT 2021","4469","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","emits a Transfer event",""
"skipped","Wed Dec 29 12:17:12 GMT 2021","Wed Dec 29 12:17:12 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"failed","Wed Dec 29 12:23:12 GMT 2021","Wed Dec 29 12:23:14 GMT 2021","1949","Contract: TimersTimestamp","","","","","fast forward",""
"passed","Wed Dec 29 12:13:38 GMT 2021","Wed Dec 29 12:13:41 GMT 2021","3701","Contract: ERC2771Context","when called directly","msgData","","","returns the transaction data when called from an EOA",""
"passed","Wed Dec 29 12:18:55 GMT 2021","Wed Dec 29 12:18:56 GMT 2021","1581","Contract: ERC721","Contract interface","ERC721 > safeTransferFrom(address,address,uint256,bytes)","","","has to be implemented",""
"passed","Wed Dec 29 12:22:08 GMT 2021","Wed Dec 29 12:22:09 GMT 2021","1413","Contract: SafeMath","with default revert message","sub","","","subtracts correctly",""
"passed","Wed Dec 29 12:17:43 GMT 2021","Wed Dec 29 12:17:49 GMT 2021","5850","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > with data","","","debits transferred balances from sender",""
"passed","Wed Dec 29 12:17:41 GMT 2021","Wed Dec 29 12:17:44 GMT 2021","3613","Contract: ERC20PresetMinterPauser","minting","","","","deployer can mint tokens",""
"passed","Wed Dec 29 12:20:55 GMT 2021","Wed Dec 29 12:20:56 GMT 2021","1097","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","returns signer address with correct signature",""
"passed","Wed Dec 29 12:19:33 GMT 2021","Wed Dec 29 12:19:35 GMT 2021","2589","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to transferFrom",""
"passed","Wed Dec 29 12:29:56 GMT 2021","Wed Dec 29 12:30:01 GMT 2021","4576","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","adjusts owners balances",""
"failed","Wed Dec 29 12:15:04 GMT 2021","Wed Dec 29 12:15:06 GMT 2021","2311","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when sending some balance","","","has expected balance",""
"passed","Wed Dec 29 12:14:33 GMT 2021","Wed Dec 29 12:14:36 GMT 2021","2158","Contract: UUPSUpgradeable","","","","","upgrade to upgradeable implementation with call",""
"passed","Wed Dec 29 12:32:05 GMT 2021","Wed Dec 29 12:32:08 GMT 2021","2534","Contract: ERC721","with minted tokens","approve > when approving a non-zero address > when there was no prior approval","","","sets the approval for the target address",""
"passed","Wed Dec 29 12:22:14 GMT 2021","Wed Dec 29 12:22:20 GMT 2021","5716","Contract: Strings","from uint256 - decimal format","","","","converts MAX_UINT256",""
"passed","Wed Dec 29 12:16:12 GMT 2021","Wed Dec 29 12:16:18 GMT 2021","5507","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > with data","","","debits transferred balance from sender",""
"passed","Wed Dec 29 12:23:45 GMT 2021","Wed Dec 29 12:23:48 GMT 2021","3181","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the sender is not authorized for the token id","","","reverts",""
"broken","Wed Dec 29 12:21:24 GMT 2021","Wed Dec 29 12:21:26 GMT 2021","1627","Contract: RefundEscrow","once deployed","closed state","","","rejects deposits",""
"passed","Wed Dec 29 12:32:36 GMT 2021","Wed Dec 29 12:32:38 GMT 2021","2205","Contract: ERC721Enumerable","with minted tokens","approve > when the address that receives the approval is the owner","","","reverts",""
"passed","Wed Dec 29 12:22:15 GMT 2021","Wed Dec 29 12:22:22 GMT 2021","6692","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports all interfaceIds via getSupportedInterfaces",""
"skipped","Wed Dec 29 12:12:57 GMT 2021","Wed Dec 29 12:12:57 GMT 2021","0","Contract: GovernorTimelockControl","","","","","doesn't accept ether transfers",""
"passed","Wed Dec 29 12:22:59 GMT 2021","Wed Dec 29 12:23:01 GMT 2021","2132","Contract: EnumerableSet","EnumerableAddressSet","add","","","adds a value",""
"passed","Wed Dec 29 12:21:13 GMT 2021","Wed Dec 29 12:21:24 GMT 2021","10792","Contract: Governor","Cancel","After vote","","","run",""
"passed","Wed Dec 29 12:16:01 GMT 2021","Wed Dec 29 12:16:03 GMT 2021","1621","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
"broken","Wed Dec 29 12:21:26 GMT 2021","Wed Dec 29 12:21:27 GMT 2021","1388","Contract: RefundEscrow","once deployed","refund state","","","rejects deposits",""
"passed","Wed Dec 29 12:18:11 GMT 2021","Wed Dec 29 12:18:13 GMT 2021","1604","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"broken","Wed Dec 29 12:15:51 GMT 2021","Wed Dec 29 12:16:11 GMT 2021","19606","Contract: GovernorTimelockCompound","nominal","","","","run",""
"passed","Wed Dec 29 12:18:16 GMT 2021","Wed Dec 29 12:18:17 GMT 2021","1455","Contract: ERC721Enumerable","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 12:22:46 GMT 2021","Wed Dec 29 12:22:47 GMT 2021","1257","Contract: SafeMath","memory leakage","","","","add",""
"passed","Wed Dec 29 12:17:34 GMT 2021","Wed Dec 29 12:17:36 GMT 2021","1417","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender does not have enough balance","","","reverts",""
"passed","Wed Dec 29 12:20:19 GMT 2021","Wed Dec 29 12:20:20 GMT 2021","1655","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > isApprovedForAll(address,address)","","","has to be implemented",""
"failed","Wed Dec 29 12:16:05 GMT 2021","Wed Dec 29 12:16:05 GMT 2021","0","Contract: Governor","scenario","nominal","","","""after each"" hook for ""run""",""
"passed","Wed Dec 29 12:17:04 GMT 2021","Wed Dec 29 12:17:06 GMT 2021","2046","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"passed","Wed Dec 29 12:13:06 GMT 2021","Wed Dec 29 12:13:17 GMT 2021","11005","Contract: VestingWallet","vesting schedule","ERC20 vesting","","","check vesting schedule",""
"passed","Wed Dec 29 12:18:49 GMT 2021","Wed Dec 29 12:18:53 GMT 2021","3670","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","doesn't revert when increasing the allowance",""
"broken","Wed Dec 29 12:15:00 GMT 2021","Wed Dec 29 12:15:00 GMT 2021","478","Ethers.js","","","","","testSigningMessages",""
"passed","Wed Dec 29 12:16:13 GMT 2021","Wed Dec 29 12:16:14 GMT 2021","1563","Contract: TransparentUpgradeableProxy","storage","","","","should store the admin proxy in specified location",""
"passed","Wed Dec 29 12:17:01 GMT 2021","Wed Dec 29 12:17:17 GMT 2021","16243","Contract: Governor","scenario","receiver revert with reason","","","run",""
"passed","Wed Dec 29 12:21:09 GMT 2021","Wed Dec 29 12:21:14 GMT 2021","4880","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","cannot mint while paused",""
"passed","Wed Dec 29 12:17:49 GMT 2021","Wed Dec 29 12:17:53 GMT 2021","4524","Contract: ERC20","withdraw","","","","valid",""
"broken","Wed Dec 29 12:16:29 GMT 2021","Wed Dec 29 12:16:29 GMT 2021","454","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"passed","Wed Dec 29 12:23:05 GMT 2021","Wed Dec 29 12:23:06 GMT 2021","1187","Contract: SafeCast","toInt32","","","","reverts when downcasting -2^31 - 2 (-2147483650)",""
"passed","Wed Dec 29 12:16:07 GMT 2021","Wed Dec 29 12:16:08 GMT 2021","1621","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"passed","Wed Dec 29 12:17:56 GMT 2021","Wed Dec 29 12:17:58 GMT 2021","2051","Contract: ERC20","_approve","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","length of batch parameter must match #1",""
"passed","Wed Dec 29 12:21:24 GMT 2021","Wed Dec 29 12:21:26 GMT 2021","1847","Contract: ERC165Storage","","","","","register interface",""
"passed","Wed Dec 29 12:23:51 GMT 2021","Wed Dec 29 12:23:55 GMT 2021","3213","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Wed Dec 29 12:17:27 GMT 2021","Wed Dec 29 12:17:31 GMT 2021","3743","Contract: ERC20","deposit","","","","valid",""
