"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 03 12:15:48 GMT 2022","Thu Mar 03 12:16:01 GMT 2022","13387","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:23:05 GMT 2022","Thu Mar 03 12:23:12 GMT 2022","6895","Contract: ERC721","with minted tokens","ownerOf > when the given token ID was not tracked by this token","","","reverts",""
"passed","Thu Mar 03 12:17:41 GMT 2022","Thu Mar 03 12:17:56 GMT 2022","14871","Contract: TransparentUpgradeableProxy","regression","","","","should add new function",""
"passed","Thu Mar 03 12:18:26 GMT 2022","Thu Mar 03 12:18:36 GMT 2022","10283","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > with data","","","calls onERC1155Received",""
"passed","Thu Mar 03 12:18:39 GMT 2022","Thu Mar 03 12:18:46 GMT 2022","7187","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","burns the requested amount",""
"passed","Thu Mar 03 12:11:35 GMT 2022","Thu Mar 03 12:11:43 GMT 2022","7651","Contract: AccessControl","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:28:09 GMT 2022","Thu Mar 03 12:28:13 GMT 2022","3434","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via supportsInterface",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","0","Contract: ERC20VotesComp","set delegation","call","","","delegation with balance",""
"skipped","Thu Mar 03 12:12:39 GMT 2022","Thu Mar 03 12:12:39 GMT 2022","0","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when not sending balance","","","sets the implementation address",""
"passed","Thu Mar 03 12:31:51 GMT 2022","Thu Mar 03 12:31:54 GMT 2022","3336","Contract: EnumerableSet","EnumerableBytes32Set","at","","","reverts when retrieving non-existent elements",""
"passed","Thu Mar 03 12:21:36 GMT 2022","Thu Mar 03 12:21:40 GMT 2022","3829","Contract: ERC20","_burn","for a non zero account > for less amount than balance","","","decrements initialHolder balance",""
"passed","Thu Mar 03 12:33:41 GMT 2022","Thu Mar 03 12:33:45 GMT 2022","3893","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Mar 03 12:13:25 GMT 2022","Thu Mar 03 12:13:30 GMT 2022","5210","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when sending some balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:34:03 GMT 2022","Thu Mar 03 12:34:07 GMT 2022","4136","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Thu Mar 03 12:13:24 GMT 2022","Thu Mar 03 12:13:31 GMT 2022","7120","Contract: ProxyAdmin","#upgradeAndCall","with authorized account > with valid callData","","","upgrades implementation",""
"passed","Thu Mar 03 12:30:35 GMT 2022","Thu Mar 03 12:30:38 GMT 2022","3450","Contract: SafeMath","with default revert message","div","","","reverts on division by zero",""
"passed","Thu Mar 03 12:18:19 GMT 2022","Thu Mar 03 12:18:26 GMT 2022","6287","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > with data","","","emits a TransferSingle log",""
"broken","Thu Mar 03 12:10:27 GMT 2022","Thu Mar 03 12:10:28 GMT 2022","325","Ethers.js","","","","","testSigningMessages",""
"passed","Thu Mar 03 12:20:49 GMT 2022","Thu Mar 03 12:20:56 GMT 2022","6420","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","increases the spender allowance adding the requested amount",""
"passed","Thu Mar 03 12:23:54 GMT 2022","Thu Mar 03 12:23:56 GMT 2022","2117","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > setApprovalForAll(address,bool)","","","has to be implemented",""
"passed","Thu Mar 03 12:24:58 GMT 2022","Thu Mar 03 12:25:05 GMT 2022","6704","Contract: ERC1155","internal functions","_burnBatch > with minted-then-burnt tokens","","","emits a TransferBatch event",""
"passed","Thu Mar 03 12:13:11 GMT 2022","Thu Mar 03 12:13:20 GMT 2022","8935","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:35:07 GMT 2022","Thu Mar 03 12:35:12 GMT 2022","4636","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","adjusts owners balances",""
"failed","Thu Mar 03 12:09:29 GMT 2022","Thu Mar 03 12:09:42 GMT 2022","12931","Contract: VestingWallet","vesting schedule","ERC20 vesting","","","execute vesting schedule",""
"passed","Thu Mar 03 12:27:49 GMT 2022","Thu Mar 03 12:27:54 GMT 2022","4773","Contract: Escrow","as an escrow","deposits","","","can track deposits to multiple accounts",""
"passed","Thu Mar 03 12:28:48 GMT 2022","Thu Mar 03 12:29:10 GMT 2022","22418","Contract: Governor","Cancel","After proposal","","","run",""
"passed","Thu Mar 03 12:24:59 GMT 2022","Thu Mar 03 12:25:06 GMT 2022","7658","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","emits an Approval event",""
"passed","Thu Mar 03 12:20:27 GMT 2022","Thu Mar 03 12:20:29 GMT 2022","2286","Contract: ERC20Snapshot","balanceOfAt","","","","reverts with a snapshot id of 0",""
"passed","Thu Mar 03 12:09:22 GMT 2022","Thu Mar 03 12:09:25 GMT 2022","2959","Contract: AccessControl","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Mar 03 12:08:54 GMT 2022","Thu Mar 03 12:08:57 GMT 2022","3006","Contract: PaymentSplitter","once deployed","","","","has total shares",""
"passed","Thu Mar 03 12:20:26 GMT 2022","Thu Mar 03 12:20:30 GMT 2022","4177","Contract: ERC20PresetMinterPauser","pausing","","","","deployer can pause",""
"passed","Thu Mar 03 12:24:46 GMT 2022","Thu Mar 03 12:24:54 GMT 2022","8320","Contract: ERC721Holder","","","","","receives an ERC721 token",""
"passed","Thu Mar 03 12:25:57 GMT 2022","Thu Mar 03 12:26:02 GMT 2022","5139","Contract: Counters","increment","starting from 0","","","increments the current value by one",""
"failed","Thu Mar 03 12:09:36 GMT 2022","Thu Mar 03 12:09:36 GMT 2022","0","Contract: GovernorComp","voting with comp token","","","","""after each"" hook for ""run""",""
"passed","Thu Mar 03 12:25:09 GMT 2022","Thu Mar 03 12:25:11 GMT 2022","2436","Contract: Address","isContract","","","","returns true for contract address",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","1","Contract: ERC20Votes","","","","","initial nonce is 0",""
"passed","Thu Mar 03 12:14:22 GMT 2022","Thu Mar 03 12:14:35 GMT 2022","13278","Contract: GovernorTimelockCompound","Contract interface","Governor > execute(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"skipped","Thu Mar 03 12:12:05 GMT 2022","Thu Mar 03 12:12:05 GMT 2022","0","Contract: ERC1967Proxy","initialization without parameters","payable > when sending some balance","","","sets the implementation address",""
"passed","Thu Mar 03 12:11:58 GMT 2022","Thu Mar 03 12:12:01 GMT 2022","2708","Contract: TransparentUpgradeableProxy","","","","","cannot be initialized with a non-contract address",""
"passed","Thu Mar 03 12:30:33 GMT 2022","Thu Mar 03 12:30:37 GMT 2022","4566","Contract: StorageSlot","address storage slot","","","","set",""
"passed","Thu Mar 03 12:24:22 GMT 2022","Thu Mar 03 12:24:42 GMT 2022","20033","Contract: ERC721URIStorage","token URI","","","","tokenId is appended to base URI for tokens with no URI",""
"passed","Thu Mar 03 12:10:22 GMT 2022","Thu Mar 03 12:10:23 GMT 2022","1183","Ethers.js","","","","","shouldCountTransactions",""
"passed","Thu Mar 03 12:35:33 GMT 2022","Thu Mar 03 12:35:37 GMT 2022","4281","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","adjusts owners tokens by index",""
"failed","Thu Mar 03 12:26:33 GMT 2022","Thu Mar 03 12:26:33 GMT 2022","0","Contract: Governor","state","Pending & Active","","","""after each"" hook for ""run""",""
"passed","Thu Mar 03 12:30:25 GMT 2022","Thu Mar 03 12:30:29 GMT 2022","3368","Contract: SafeCast","toUint96","","","","downcasts 2^96 - 1 (79228162514264337593543950335)",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","maintenance","","","","timelock scheduled maintenance",""
"passed","Thu Mar 03 12:27:02 GMT 2022","Thu Mar 03 12:27:05 GMT 2022","2129","Contract: ECDSA","recover with valid signature","","","","reverts with high-s value signature",""
"passed","Thu Mar 03 12:15:56 GMT 2022","Thu Mar 03 12:16:07 GMT 2022","11392","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a single ID",""
"passed","Thu Mar 03 12:13:38 GMT 2022","Thu Mar 03 12:13:39 GMT 2022","1244","Contract: TransparentUpgradeableProxy","implementation","","","","returns the current implementation address",""
"passed","Thu Mar 03 12:22:26 GMT 2022","Thu Mar 03 12:22:30 GMT 2022","4201","Contract: ERC20","_approve","when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"failed","Thu Mar 03 12:31:51 GMT 2022","Thu Mar 03 12:31:55 GMT 2022","4057","Contract: TimersBlockNumber","","","","","fast forward",""
"broken","Thu Mar 03 12:13:22 GMT 2022","Thu Mar 03 12:13:22 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"passed","Thu Mar 03 12:30:51 GMT 2022","Thu Mar 03 12:30:54 GMT 2022","2987","Contract: SafeMath","with custom revert message","sub","","","reverts if subtraction result would be negative",""
"passed","Thu Mar 03 12:29:14 GMT 2022","Thu Mar 03 12:29:32 GMT 2022","17447","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Thu Mar 03 12:12:36 GMT 2022","Thu Mar 03 12:12:41 GMT 2022","5035","Contract: Clones","clone","initialization with parameters > payable > when not sending balance","","","has expected balance",""
"passed","Thu Mar 03 12:31:30 GMT 2022","Thu Mar 03 12:31:39 GMT 2022","9713","Contract: ERC721","with minted tokens","transfers > via transferFrom > when the given token ID does not exist","","","reverts",""
"passed","Thu Mar 03 12:27:01 GMT 2022","Thu Mar 03 12:27:11 GMT 2022","9795","Contract: MerkleProof","verify","","","","returns false for a Merkle proof of invalid length",""
"passed","Thu Mar 03 12:18:37 GMT 2022","Thu Mar 03 12:18:39 GMT 2022","2174","Contract: ERC20Burnable","burn","when the given amount is greater than the balance of the sender","","","reverts",""
"passed","Thu Mar 03 12:35:04 GMT 2022","Thu Mar 03 12:35:08 GMT 2022","4242","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","adjusts owners tokens by index",""
"passed","Thu Mar 03 12:19:05 GMT 2022","Thu Mar 03 12:19:12 GMT 2022","7348","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom","","","reverts when ids array length doesn't match amounts array length",""
"passed","Thu Mar 03 12:17:13 GMT 2022","Thu Mar 03 12:17:24 GMT 2022","11479","Contract: ERC1155PresetMinterPauser","batched minting","","","","deployer can batch mint tokens",""
"passed","Thu Mar 03 12:31:38 GMT 2022","Thu Mar 03 12:31:42 GMT 2022","4653","Contract: SafeCast","toInt16","","","","reverts when downcasting -2^15 - 1 (-32769)",""
"passed","Thu Mar 03 12:30:31 GMT 2022","Thu Mar 03 12:30:36 GMT 2022","5163","Contract: SafeCast","toUint96","","","","reverts when downcasting 2^96 + 1 (79228162514264337593543950337)",""
"passed","Thu Mar 03 12:14:24 GMT 2022","Thu Mar 03 12:14:39 GMT 2022","15273","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from holder",""
"passed","Thu Mar 03 12:37:42 GMT 2022","Thu Mar 03 12:37:46 GMT 2022","3485","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","adjusts owners balances",""
"passed","Thu Mar 03 12:13:33 GMT 2022","Thu Mar 03 12:13:36 GMT 2022","2624","Contract: PullPayment","payments","","","","can record an async payment correctly",""
"passed","Thu Mar 03 12:32:23 GMT 2022","Thu Mar 03 12:32:47 GMT 2022","24249","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > withdrawals","","","emits a withdrawn event",""
"passed","Thu Mar 03 12:30:46 GMT 2022","Thu Mar 03 12:30:49 GMT 2022","2550","Contract: SafeMath","with default revert message","mod > modulos correctly","","","when the dividend is a multiple of the divisor",""
"passed","Thu Mar 03 12:11:02 GMT 2022","Thu Mar 03 12:11:03 GMT 2022","1754","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered value",""
"passed","Thu Mar 03 12:13:53 GMT 2022","Thu Mar 03 12:13:59 GMT 2022","5514","Contract: Clones","cloneDeterministic","initialization with parameters > non payable > when not sending balance","","","has expected balance",""
"passed","Thu Mar 03 12:27:55 GMT 2022","Thu Mar 03 12:28:06 GMT 2022","10699","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the operator","","","adjusts owners balances",""
"passed","Thu Mar 03 12:27:35 GMT 2022","Thu Mar 03 12:27:39 GMT 2022","3525","Contract: ECDSA","recover with valid signature","with v1 signature","","","works with 28 as version value",""
"passed","Thu Mar 03 12:31:02 GMT 2022","Thu Mar 03 12:31:05 GMT 2022","3036","Contract: SafeCast","toUint256","","","","casts INT256_MAX (57896044618658097711785492504343953926634992332820282019728792003956564819967)",""
"passed","Thu Mar 03 12:24:43 GMT 2022","Thu Mar 03 12:24:55 GMT 2022","11833","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner does not have enough balance","","","reverts",""
"passed","Thu Mar 03 12:36:50 GMT 2022","Thu Mar 03 12:36:54 GMT 2022","4155","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","emits only a transfer event",""
"passed","Thu Mar 03 12:30:06 GMT 2022","Thu Mar 03 12:30:10 GMT 2022","3463","Contract: ERC165Checker","account address does not support ERC165","","","","does not support mock interface via supportsInterface",""
"passed","Thu Mar 03 12:25:28 GMT 2022","Thu Mar 03 12:25:29 GMT 2022","1295","Contract: Arrays","findUpperBound","Odd number of elements","","","returns correct index for the basic case",""
"passed","Thu Mar 03 12:13:37 GMT 2022","Thu Mar 03 12:13:44 GMT 2022","6826","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:35:43 GMT 2022","Thu Mar 03 12:35:47 GMT 2022","4340","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Mar 03 12:13:16 GMT 2022","Thu Mar 03 12:13:24 GMT 2022","7304","Contract: ProxyAdmin","#upgradeAndCall","with authorized account > with invalid callData","","","fails to upgrade",""
"passed","Thu Mar 03 12:20:48 GMT 2022","Thu Mar 03 12:21:02 GMT 2022","14086","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > without data","","","credits transferred balances to receiver",""
"passed","Thu Mar 03 12:31:03 GMT 2022","Thu Mar 03 12:31:06 GMT 2022","2466","Contract: SafeMath","with custom revert message","mod","","","reverts with a 0 divisor",""
"passed","Thu Mar 03 12:30:54 GMT 2022","Thu Mar 03 12:30:56 GMT 2022","1692","Contract: EnumerableMap","","","","","starts empty",""
"passed","Thu Mar 03 12:28:41 GMT 2022","Thu Mar 03 12:28:44 GMT 2022","3365","Contract: ERC165Checker","ERC165 supported","","","","supports ERC165",""
"passed","Thu Mar 03 12:12:08 GMT 2022","Thu Mar 03 12:12:12 GMT 2022","3613","Contract: ERC1967Proxy","initialization with parameters","non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:12:12 GMT 2022","Thu Mar 03 12:12:14 GMT 2022","1519","Contract: ERC1967Proxy","initialization with parameters","non payable > when not sending balance","","","has expected balance",""
"broken","Thu Mar 03 12:10:32 GMT 2022","Thu Mar 03 12:10:36 GMT 2022","3774","Contract: ERC2771Context","when receiving a relayed call","msgData","","","returns the relayed transaction original data",""
"passed","Thu Mar 03 12:29:26 GMT 2022","Thu Mar 03 12:29:29 GMT 2022","2531","Contract: SignedSafeMath","add","","","","reverts on positive addition overflow",""
"passed","Thu Mar 03 12:30:18 GMT 2022","Thu Mar 03 12:30:25 GMT 2022","7255","Contract: SafeCast","toUint96","","","","downcasts 1",""
"passed","Thu Mar 03 12:29:30 GMT 2022","Thu Mar 03 12:29:33 GMT 2022","2573","Contract: SafeMath","with flag","sub","","","subtracts correctly",""
"passed","Thu Mar 03 12:30:43 GMT 2022","Thu Mar 03 12:30:44 GMT 2022","1738","Contract: Strings","from uint256 - fixed hex format","","","","converts a positive number (long)",""
"passed","Thu Mar 03 12:20:13 GMT 2022","Thu Mar 03 12:20:27 GMT 2022","13397","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with supply changes after the snapshot > with multiple snapshots after supply changes","","","all posterior snapshots return the supply after the changes",""
"passed","Thu Mar 03 12:24:27 GMT 2022","Thu Mar 03 12:24:35 GMT 2022","8056","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Mar 03 12:31:12 GMT 2022","Thu Mar 03 12:31:14 GMT 2022","1283","Contract: SafeCast","toInt8","","","","downcasts -1",""
"failed","Thu Mar 03 12:15:17 GMT 2022","Thu Mar 03 12:15:20 GMT 2022","2859","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Mar 03 12:22:47 GMT 2022","Thu Mar 03 12:23:26 GMT 2022","39003","Contract: GovernorTimelockControl","to early","","","","run",""
"passed","Thu Mar 03 12:36:45 GMT 2022","Thu Mar 03 12:36:50 GMT 2022","4681","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:11:02 GMT 2022","Thu Mar 03 12:11:24 GMT 2022","21363","Contract: GovernorTimelockControl","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:19:53 GMT 2022","Thu Mar 03 12:19:56 GMT 2022","3345","Contract: ERC20Pausable","pausable token","mint","","","allows to mint when unpaused",""
"passed","Thu Mar 03 12:10:02 GMT 2022","Thu Mar 03 12:10:13 GMT 2022","10298","Contract: ERC2771Context","when called directly","msgSender","","","returns the transaction sender when from another contract",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Mar 03 12:24:36 GMT 2022","Thu Mar 03 12:24:40 GMT 2022","4755","Contract: ERC721Pausable","when token is paused","exists","","","returns token existence",""
"passed","Thu Mar 03 12:26:17 GMT 2022","Thu Mar 03 12:26:19 GMT 2022","1714","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
"broken","Thu Mar 03 12:13:17 GMT 2022","Thu Mar 03 12:13:17 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"passed","Thu Mar 03 12:16:52 GMT 2022","Thu Mar 03 12:17:01 GMT 2022","9284","Contract: TransparentUpgradeableProxy","storage","","","","should store the implementation address in specified location",""
"passed","Thu Mar 03 12:31:54 GMT 2022","Thu Mar 03 12:32:01 GMT 2022","6446","Contract: EnumerableSet","EnumerableBytes32Set","remove","","","removes added values",""
"passed","Thu Mar 03 12:29:05 GMT 2022","Thu Mar 03 12:29:12 GMT 2022","7304","Contract: RefundEscrow","once deployed","refund state","","","prevents re-entering the refund state",""
"passed","Thu Mar 03 12:27:16 GMT 2022","Thu Mar 03 12:27:19 GMT 2022","2982","Contract: ECDSA","recover with valid signature","with v0 signature","","","reverts with 00 as version value",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Thu Mar 03 12:31:04 GMT 2022","Thu Mar 03 12:31:10 GMT 2022","5884","Contract: BitMap","set","","","","adds several keys",""
"passed","Thu Mar 03 12:28:33 GMT 2022","Thu Mar 03 12:28:46 GMT 2022","13784","Contract: RefundEscrow","once deployed","refund state","","","refunds refundees",""
"passed","Thu Mar 03 12:15:21 GMT 2022","Thu Mar 03 12:15:31 GMT 2022","9834","Contract: ERC1155Supply","after burn","single","","","totalSupply",""
"passed","Thu Mar 03 12:33:36 GMT 2022","Thu Mar 03 12:33:40 GMT 2022","4119","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Mar 03 12:30:41 GMT 2022","Thu Mar 03 12:30:44 GMT 2022","3871","Contract: SafeCast","toUint128","","","","downcasts 2^128 - 1 (340282366920938463463374607431768211455)",""
"passed","Thu Mar 03 12:32:11 GMT 2022","Thu Mar 03 12:32:12 GMT 2022","1298","Contract: SafeCast","toInt64","","","","downcasts 1",""
"passed","Thu Mar 03 12:35:56 GMT 2022","Thu Mar 03 12:36:01 GMT 2022","5050","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","emits an Approval event",""
"passed","Thu Mar 03 12:26:10 GMT 2022","Thu Mar 03 12:26:14 GMT 2022","4183","Contract: Create2","deploy","","","","deploys a ERC1820Implementer from inline assembly code",""
"passed","Thu Mar 03 12:16:50 GMT 2022","Thu Mar 03 12:16:52 GMT 2022","2150","Contract: ERC20","total supply","","","","returns the total amount of tokens",""
"passed","Thu Mar 03 12:31:25 GMT 2022","Thu Mar 03 12:31:26 GMT 2022","1759","Contract: SafeCast","toInt8","","","","reverts when downcasting 2^7 + 1 (129)",""
"passed","Thu Mar 03 12:14:06 GMT 2022","Thu Mar 03 12:14:13 GMT 2022","7712","Contract: Pausable","when unpaused","when paused > unpausing > when unpaused","","","should resume allowing normal process",""
"passed","Thu Mar 03 12:19:21 GMT 2022","Thu Mar 03 12:19:26 GMT 2022","5048","Contract: ERC20Pausable","pausable token","transfer","","","reverts when trying to transfer when paused",""
"passed","Thu Mar 03 12:30:05 GMT 2022","Thu Mar 03 12:30:07 GMT 2022","2124","Contract: SignedSafeMath","div","","","","reverts on overflow, negative second",""
"passed","Thu Mar 03 12:20:40 GMT 2022","Thu Mar 03 12:20:46 GMT 2022","6019","Contract: ERC20PresetMinterPauser","pausing","","","","cannot mint while paused",""
"passed","Thu Mar 03 12:17:56 GMT 2022","Thu Mar 03 12:18:09 GMT 2022","13675","Contract: TransparentUpgradeableProxy","regression","","","","should remove function",""
"passed","Thu Mar 03 12:14:55 GMT 2022","Thu Mar 03 12:15:05 GMT 2022","9802","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1","","","calls the 'initialize' function and sends given value to the proxy",""
"passed","Thu Mar 03 12:33:03 GMT 2022","Thu Mar 03 12:33:05 GMT 2022","2826","Contract: EnumerableSet","EnumerableUintSet","add","","","adds several values",""
"passed","Thu Mar 03 12:32:36 GMT 2022","Thu Mar 03 12:32:37 GMT 2022","1665","Contract: SafeCast","toInt128","","","","reverts when downcasting 2^127 + 1 (170141183460469231731687303715884105729)",""
"passed","Thu Mar 03 12:17:43 GMT 2022","Thu Mar 03 12:17:49 GMT 2022","6075","Contract: ERC20","transfer","when the recipient is the zero address","","","reverts",""
"failed","Thu Mar 03 12:16:04 GMT 2022","Thu Mar 03 12:16:24 GMT 2022","20693","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"passed","Thu Mar 03 12:28:06 GMT 2022","Thu Mar 03 12:28:15 GMT 2022","8669","Contract: RefundEscrow","once deployed","closed state","","","allows beneficiary withdrawal",""
"passed","Thu Mar 03 12:10:55 GMT 2022","Thu Mar 03 12:10:56 GMT 2022","1283","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered data",""
"broken","Thu Mar 03 12:13:21 GMT 2022","Thu Mar 03 12:13:21 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Thu Mar 03 12:33:53 GMT 2022","Thu Mar 03 12:33:59 GMT 2022","5492","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Thu Mar 03 12:36:00 GMT 2022","Thu Mar 03 12:36:04 GMT 2022","4285","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","adjusts owners tokens by index",""
"passed","Thu Mar 03 12:14:40 GMT 2022","Thu Mar 03 12:14:42 GMT 2022","2499","Contract: ERC1155","like an ERC1155","setApprovalForAll","","","emits an ApprovalForAll log",""
"passed","Thu Mar 03 12:18:35 GMT 2022","Thu Mar 03 12:18:38 GMT 2022","3378","Contract: ERC20Capped","once deployed","capped token","","","mints when amount is less than cap",""
"passed","Thu Mar 03 12:26:09 GMT 2022","Thu Mar 03 12:26:10 GMT 2022","1709","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Mar 03 12:25:42 GMT 2022","Thu Mar 03 12:25:59 GMT 2022","16587","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","emits a Transfer event",""
"passed","Thu Mar 03 12:17:47 GMT 2022","Thu Mar 03 12:18:03 GMT 2022","16147","Contract: ERC1155PresetMinterPauser","pausing","","","","cannot mint while paused",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","batch > schedule","","","length of batch parameter must match #1",""
"passed","Thu Mar 03 12:17:43 GMT 2022","Thu Mar 03 12:17:47 GMT 2022","4781","Contract: ERC1155PresetMinterPauser","pausing","","","","deployer can unpause",""
"passed","Thu Mar 03 12:19:57 GMT 2022","Thu Mar 03 12:20:02 GMT 2022","5545","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with supply changes after the snapshot","","","returns the total supply before the changes",""
"passed","Thu Mar 03 12:26:36 GMT 2022","Thu Mar 03 12:26:41 GMT 2022","5442","Contract: Create2","deploy","","","","fails deploying a contract if the bytecode length is zero",""
"failed","Thu Mar 03 12:14:31 GMT 2022","Thu Mar 03 12:14:55 GMT 2022","23135","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"passed","Thu Mar 03 12:34:24 GMT 2022","Thu Mar 03 12:34:27 GMT 2022","2922","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the given token ID does not exist","","","reverts",""
"passed","Thu Mar 03 12:12:56 GMT 2022","Thu Mar 03 12:13:01 GMT 2022","4276","Contract: Initializable","complex testing with inheritance","","","","initializes gramps",""
