"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 14:31:57 GMT 2021","Thu Dec 23 14:31:57 GMT 2021","627","Ethers.js","","","","","shouldConnectViaEthersJs",""
"broken","Thu Dec 23 14:30:12 GMT 2021","Thu Dec 23 14:30:14 GMT 2021","1812","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad delegatee",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns 0 if there are no checkpoints",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Thu Dec 23 14:35:59 GMT 2021","Thu Dec 23 14:36:04 GMT 2021","4489","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"passed","Thu Dec 23 14:36:25 GMT 2021","Thu Dec 23 14:36:30 GMT 2021","4708","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"broken","Thu Dec 23 14:31:04 GMT 2021","Thu Dec 23 14:31:05 GMT 2021","1331","Contract: TimersTimestamp","","","","","unset",""
"skipped","Thu Dec 23 14:37:00 GMT 2021","Thu Dec 23 14:37:00 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"broken","Thu Dec 23 14:30:32 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","2155","Contract: ERC20Capped","once deployed","capped token","","","starts with the correct cap",""
"skipped","Thu Dec 23 14:30:10 GMT 2021","Thu Dec 23 14:30:10 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","post deployment check",""
"passed","Thu Dec 23 14:36:49 GMT 2021","Thu Dec 23 14:36:54 GMT 2021","4574","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"broken","Thu Dec 23 14:31:59 GMT 2021","Thu Dec 23 14:32:00 GMT 2021","873","Ethers.js","","","","","testWritingToTheBlockchain",""
"broken","Thu Dec 23 14:31:00 GMT 2021","Thu Dec 23 14:31:02 GMT 2021","1710","Contract: Strings","from uint256 - decimal format","","","","converts 0",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","","","","","initial nonce is 0",""
"passed","Thu Dec 23 14:32:01 GMT 2021","Thu Dec 23 14:32:01 GMT 2021","5","ethjs","","","","","Connection test (js)",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","executor can reveal",""
"broken","Thu Dec 23 14:36:21 GMT 2021","Thu Dec 23 14:36:25 GMT 2021","4468","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"broken","Thu Dec 23 14:30:31 GMT 2021","Thu Dec 23 14:30:33 GMT 2021","2026","Contract: ERC20Permit","","","","","initial nonce is 0",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","cancel","","","cannot cancel invalid operation",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","balanceOf","","","grants to initial account",""
"broken","Thu Dec 23 14:30:41 GMT 2021","Thu Dec 23 14:30:42 GMT 2021","719","Contract: SafeERC20","with token that returns true on all calls","","","","doesn't revert on transfer",""
"skipped","Thu Dec 23 14:30:10 GMT 2021","Thu Dec 23 14:30:10 GMT 2021","0","Contract: GovernorCompatibilityBravo","","","","","deployment check",""
"passed","Thu Dec 23 14:34:54 GMT 2021","Thu Dec 23 14:34:58 GMT 2021","3778","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"broken","Thu Dec 23 14:30:10 GMT 2021","Thu Dec 23 14:30:11 GMT 2021","1693","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 14:35:14 GMT 2021","Thu Dec 23 14:35:16 GMT 2021","2092","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","revert if operation is not scheduled",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","","","","","minting restriction",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call out of gas",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #3",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"broken","Thu Dec 23 14:30:49 GMT 2021","Thu Dec 23 14:30:51 GMT 2021","1913","Contract: Arrays","findUpperBound","Odd number of elements","","","returns correct index for the basic case",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","proposer can schedule",""
"broken","Thu Dec 23 14:35:44 GMT 2021","Thu Dec 23 14:35:45 GMT 2021","597","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"broken","Thu Dec 23 14:31:02 GMT 2021","Thu Dec 23 14:31:04 GMT 2021","1404","Contract: EnumerableMap","","","","","starts empty",""
"passed","Thu Dec 23 14:32:00 GMT 2021","Thu Dec 23 14:32:00 GMT 2021","5","Ethers.js","","","","","testStateChangingMethods",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","reverts if block number >= current block",""
"passed","Thu Dec 23 14:35:42 GMT 2021","Thu Dec 23 14:35:44 GMT 2021","2616","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperation",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","1","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","sender delegation",""
"passed","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","2","migrate-imports.js","","","","","replaces import paths in a file",""
"broken","Thu Dec 23 14:30:26 GMT 2021","Thu Dec 23 14:30:28 GMT 2021","1590","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from holder",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","transfers","","","","sender delegation",""
"passed","Thu Dec 23 14:35:55 GMT 2021","Thu Dec 23 14:35:59 GMT 2021","4518","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"broken","Thu Dec 23 14:30:15 GMT 2021","Thu Dec 23 14:30:18 GMT 2021","2870","Contract: GovernorVotesQuorumFraction","quroum not reached","","","","run",""
"broken","Thu Dec 23 14:30:58 GMT 2021","Thu Dec 23 14:31:00 GMT 2021","1403","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is positive",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","change delegation","","","","call",""
"passed","Thu Dec 23 14:30:10 GMT 2021","Thu Dec 23 14:30:11 GMT 2021","596","Contract: PaymentSplitter","","","","","rejects an empty set of payees",""
"passed","Thu Dec 23 14:38:58 GMT 2021","Thu Dec 23 14:39:27 GMT 2021","28855","tests.truffle","test_truffle","","","","test_truffle_contract",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","set delegation","call","","","delegation without balance",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #2",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","reverts if block number >= current block",""
"passed","Thu Dec 23 14:35:01 GMT 2021","Thu Dec 23 14:35:02 GMT 2021","213","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","Compound test suite","balanceOf","","","grants to initial account",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad delegatee",""
"broken","Thu Dec 23 14:30:42 GMT 2021","Thu Dec 23 14:30:45 GMT 2021","3154","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct name",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","dependency","","","","cannot execute before dependency",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"broken","Thu Dec 23 14:30:25 GMT 2021","Thu Dec 23 14:30:27 GMT 2021","2044","Contract: ERC1155Burnable","burn","","","","holder can burn their tokens",""
"broken","Thu Dec 23 14:30:12 GMT 2021","Thu Dec 23 14:30:14 GMT 2021","1953","Contract: PaymentSplitter","once deployed","","","","has total shares",""
"passed","Thu Dec 23 14:36:56 GMT 2021","Thu Dec 23 14:37:00 GMT 2021","4419","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"broken","Thu Dec 23 14:30:41 GMT 2021","Thu Dec 23 14:30:43 GMT 2021","1597","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","burns the given token ID and adjusts the balance of the owner",""
"passed","Thu Dec 23 14:31:57 GMT 2021","Thu Dec 23 14:31:57 GMT 2021","2","Ethers.js","","","","","testSigner",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","change delegation","","","","call",""
"broken","Thu Dec 23 14:30:47 GMT 2021","Thu Dec 23 14:30:49 GMT 2021","1905","Contract: Context","msgSender","","","","returns the transaction sender when called from an EOA",""
"broken","Thu Dec 23 14:30:52 GMT 2021","Thu Dec 23 14:30:54 GMT 2021","1592","Contract: MerkleProof","verify","","","","returns true for a valid Merkle proof",""
"passed","Thu Dec 23 14:36:04 GMT 2021","Thu Dec 23 14:36:09 GMT 2021","4584","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"passed","Thu Dec 23 14:31:56 GMT 2021","Thu Dec 23 14:31:57 GMT 2021","1032","Ethers.js","","","","","shouldCountTransactions",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Thu Dec 23 14:35:02 GMT 2021","Thu Dec 23 14:35:02 GMT 2021","207","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"broken","Thu Dec 23 14:30:36 GMT 2021","Thu Dec 23 14:30:38 GMT 2021","1940","Contract: ERC20","","","","","has a name",""
"broken","Thu Dec 23 14:30:52 GMT 2021","Thu Dec 23 14:30:54 GMT 2021","2189","Contract: ECDSA","recover with invalid signature","","","","with short signature",""
"broken","Thu Dec 23 14:30:28 GMT 2021","Thu Dec 23 14:30:30 GMT 2021","2504","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a single ID",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Thu Dec 23 14:35:10 GMT 2021","Thu Dec 23 14:35:14 GMT 2021","4043","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"broken","Thu Dec 23 14:36:41 GMT 2021","Thu Dec 23 14:36:41 GMT 2021","216","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","maintenance","","","","prevent unauthorized maintenance",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns the latest block if >= last checkpoint block",""
"skipped","Thu Dec 23 14:30:12 GMT 2021","Thu Dec 23 14:30:12 GMT 2021","0","Contract: GovernorTimelockControl","","","","","doesn't accept ether transfers",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"broken","Thu Dec 23 14:31:01 GMT 2021","Thu Dec 23 14:31:03 GMT 2021","2262","Contract: BitMap","","","","","starts empty",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","accept signed delegation",""
"passed","Thu Dec 23 14:30:12 GMT 2021","Thu Dec 23 14:30:12 GMT 2021","198","Contract: PaymentSplitter","","","","","rejects zero-valued shares",""
"broken","Thu Dec 23 14:31:05 GMT 2021","Thu Dec 23 14:31:06 GMT 2021","810","Contract: EnumerableSet","EnumerableUintSet","","","","starts empty",""
