"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 24 06:30:21 GMT 2021","Fri Dec 24 06:30:29 GMT 2021","8033","Contract: ERC1155","internal functions","_burnBatch > with minted-then-burnt tokens","","","accounts for both minting and burning",""
"broken","Fri Dec 24 06:20:54 GMT 2021","Fri Dec 24 06:21:19 GMT 2021","24634","Contract: GovernorVotesQuorumFraction","update quorum ratio through proposal","","","","run",""
"failed","Fri Dec 24 06:33:19 GMT 2021","Fri Dec 24 06:33:22 GMT 2021","2917","Contract: SafeMath","with default revert message","add","","","reverts on addition overflow",""
"passed","Fri Dec 24 06:39:35 GMT 2021","Fri Dec 24 06:39:40 GMT 2021","4963","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","adjusts owners tokens by index",""
"passed","Fri Dec 24 06:46:52 GMT 2021","Fri Dec 24 06:46:56 GMT 2021","3953","Contract: ERC721","with minted tokens","approve > when the sender is approved for the given token ID","","","reverts",""
"passed","Fri Dec 24 06:28:04 GMT 2021","Fri Dec 24 06:28:10 GMT 2021","6203","Contract: ERC721Burnable","like a burnable ERC721","burn > when there is a previous approval burned > getApproved","","","reverts",""
"skipped","Fri Dec 24 06:21:47 GMT 2021","Fri Dec 24 06:21:47 GMT 2021","1","Contract: ERC1967Proxy","without initialization","when sending some balance","","","sets the implementation address",""
"passed","Fri Dec 24 06:22:30 GMT 2021","Fri Dec 24 06:22:33 GMT 2021","2840","Contract: Initializable","complex testing with inheritance","","","","initializes father",""
"passed","Fri Dec 24 06:24:31 GMT 2021","Fri Dec 24 06:24:35 GMT 2021","3375","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Fri Dec 24 06:23:56 GMT 2021","Fri Dec 24 06:23:58 GMT 2021","2341","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"passed","Fri Dec 24 06:31:18 GMT 2021","Fri Dec 24 06:31:25 GMT 2021","7543","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","deployer can pause",""
"passed","Fri Dec 24 06:35:05 GMT 2021","Fri Dec 24 06:35:08 GMT 2021","3142","Contract: EnumerableMap","read","tryGet","","","existing value",""
"passed","Fri Dec 24 06:20:20 GMT 2021","Fri Dec 24 06:20:20 GMT 2021","214","Contract: PaymentSplitter","","","","","rejects null payees",""
"passed","Fri Dec 24 06:27:32 GMT 2021","Fri Dec 24 06:27:34 GMT 2021","1962","Contract: ERC721","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Fri Dec 24 06:46:51 GMT 2021","Fri Dec 24 06:46:55 GMT 2021","4476","Contract: ERC721Enumerable","with minted tokens","approve > when approving a non-zero address > when there was a prior approval to a different address","","","sets the approval for the target address",""
"passed","Fri Dec 24 06:25:50 GMT 2021","Fri Dec 24 06:25:54 GMT 2021","3762","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","decreases the spender allowance subtracting the requested amount",""
"passed","Fri Dec 24 06:29:05 GMT 2021","Fri Dec 24 06:29:15 GMT 2021","9317","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner does not have enough balance","","","reverts",""
"passed","Fri Dec 24 06:27:02 GMT 2021","Fri Dec 24 06:27:04 GMT 2021","2429","Contract: ERC20","_burn","for a non zero account > for less amount than balance","","","emits Transfer event",""
"passed","Fri Dec 24 06:30:30 GMT 2021","Fri Dec 24 06:30:34 GMT 2021","4577","Contract: Address","sendValue","when sender contract has funds","","","sends 0 wei",""
"passed","Fri Dec 24 06:24:08 GMT 2021","Fri Dec 24 06:24:15 GMT 2021","6736","Contract: ERC20Permit","permit","","","","accepts owner signature",""
"skipped","Fri Dec 24 06:20:19 GMT 2021","Fri Dec 24 06:20:19 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","post deployment check",""
"passed","Fri Dec 24 06:35:24 GMT 2021","Fri Dec 24 06:35:26 GMT 2021","2279","Contract: SafeCast","toInt128","","","","downcasts 0",""
"broken","Fri Dec 24 06:21:32 GMT 2021","Fri Dec 24 06:21:36 GMT 2021","3978","Contract: Governor","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Fri Dec 24 06:24:26 GMT 2021","Fri Dec 24 06:24:31 GMT 2021","5098","Contract: ERC1155Holder","Contract interface","ERC1155Receiver > onERC1155Received(address,address,uint256,uint256,bytes)","","","has to be implemented",""
"passed","Fri Dec 24 06:30:00 GMT 2021","Fri Dec 24 06:30:03 GMT 2021","2439","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > transferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Fri Dec 24 06:29:28 GMT 2021","Fri Dec 24 06:29:33 GMT 2021","5353","Contract: ERC721URIStorage","token URI","","","","base URI is added as a prefix to the token URI",""
"failed","Fri Dec 24 06:25:22 GMT 2021","Fri Dec 24 06:25:25 GMT 2021","2705","Contract: TransparentUpgradeableProxy","changeAdmin","when the new proposed admin is not the zero address > when the sender is not the admin","","","reverts",""
"passed","Fri Dec 24 06:21:56 GMT 2021","Fri Dec 24 06:21:59 GMT 2021","2297","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered from",""
"passed","Fri Dec 24 06:24:34 GMT 2021","Fri Dec 24 06:24:39 GMT 2021","4735","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"passed","Fri Dec 24 06:31:04 GMT 2021","Fri Dec 24 06:31:07 GMT 2021","3625","Contract: Address","functionCall","with valid contract receiver","","","reverts when the called function reverts, bubbling up the revert reason",""
"failed","Fri Dec 24 06:25:21 GMT 2021","Fri Dec 24 06:25:40 GMT 2021","19481","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"broken","Fri Dec 24 06:20:18 GMT 2021","Fri Dec 24 06:20:23 GMT 2021","4435","Contract: GovernorCompatibilityBravo","nominal","","","","run",""
"passed","Fri Dec 24 06:25:11 GMT 2021","Fri Dec 24 06:25:16 GMT 2021","5195","Contract: ERC20","approve","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Fri Dec 24 06:20:22 GMT 2021","Fri Dec 24 06:20:24 GMT 2021","1964","Contract: AccessControl","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Fri Dec 24 06:24:30 GMT 2021","Fri Dec 24 06:24:37 GMT 2021","6847","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > without data","","","debits transferred balance from sender",""
"passed","Fri Dec 24 06:26:31 GMT 2021","Fri Dec 24 06:26:38 GMT 2021","7568","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with balance changes after the snapshot > with a second snapshot after supply changes","","","snapshots return the balances before and after the changes",""
"passed","Fri Dec 24 06:25:52 GMT 2021","Fri Dec 24 06:25:57 GMT 2021","4582","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom","","","reverts when ids array length doesn't match amounts array length",""
"passed","Fri Dec 24 06:34:10 GMT 2021","Fri Dec 24 06:34:13 GMT 2021","2398","Contract: EnumerableMap","","","","","starts empty",""
"passed","Fri Dec 24 06:23:34 GMT 2021","Fri Dec 24 06:23:37 GMT 2021","2735","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is the admin > when the given implementation is different from the current one","","","upgrades to the requested implementation",""
"passed","Fri Dec 24 06:24:57 GMT 2021","Fri Dec 24 06:24:59 GMT 2021","2213","Contract: ERC20FlashMint","flashFee","","","","token match",""
"passed","Fri Dec 24 06:34:11 GMT 2021","Fri Dec 24 06:34:13 GMT 2021","2050","Contract: SafeCast","toInt8","","","","downcasts 2^7 - 1 (127)",""
"failed","Fri Dec 24 06:33:34 GMT 2021","Fri Dec 24 06:33:36 GMT 2021","1978","Contract: SafeMath","with default revert message","mul","","","reverts on multiplication overflow",""
"passed","Fri Dec 24 06:34:28 GMT 2021","Fri Dec 24 06:34:30 GMT 2021","2562","Contract: SafeMath","memory leakage","","","","mod",""
"failed","Fri Dec 24 06:22:02 GMT 2021","Fri Dec 24 06:22:04 GMT 2021","1988","Contract: ERC1967Proxy","initialization without parameters","payable > when sending some balance","","","has expected balance",""
"skipped","Fri Dec 24 06:22:17 GMT 2021","Fri Dec 24 06:22:17 GMT 2021","0","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","sets the implementation address",""
"passed","Fri Dec 24 06:30:38 GMT 2021","Fri Dec 24 06:30:41 GMT 2021","3657","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Fri Dec 24 06:33:01 GMT 2021","Fri Dec 24 06:33:04 GMT 2021","3401","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Fri Dec 24 06:43:12 GMT 2021","Fri Dec 24 06:43:18 GMT 2021","6486","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","emits an Approval event",""
"passed","Fri Dec 24 06:31:19 GMT 2021","Fri Dec 24 06:31:28 GMT 2021","8394","Contract: Create2","deploy","","","","deploys a ERC20Mock with correct balances",""
"passed","Fri Dec 24 06:22:25 GMT 2021","Fri Dec 24 06:22:28 GMT 2021","2627","Contract: UUPSUpgradeable","","","","","upgrade to upgradeable implementation with call",""
"broken","Fri Dec 24 06:30:04 GMT 2021","Fri Dec 24 06:30:05 GMT 2021","504","Contract: ERC777","with no default operators","","","","default operators list is empty",""
"passed","Fri Dec 24 06:46:59 GMT 2021","Fri Dec 24 06:47:03 GMT 2021","3576","Contract: ERC721","with minted tokens","approve > when the sender is an operator","","","emits an approval event",""
"passed","Fri Dec 24 06:47:53 GMT 2021","Fri Dec 24 06:47:56 GMT 2021","3161","Contract: ERC721","_burn","with minted tokens > with burnt token","","","emits a Transfer event",""
"passed","Fri Dec 24 06:21:25 GMT 2021","Fri Dec 24 06:21:26 GMT 2021","919","Ethers.js","","","","","shouldConnectViaEthersJs",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #1",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent non-proposer from commiting",""
"passed","Fri Dec 24 06:22:53 GMT 2021","Fri Dec 24 06:22:55 GMT 2021","1991","Contract: ERC1155","like an ERC1155","balanceOfBatch","","","reverts when one of the addresses is the zero address",""
"passed","Fri Dec 24 06:30:23 GMT 2021","Fri Dec 24 06:30:27 GMT 2021","3773","Contract: Address","sendValue","when sender contract has no funds","","","sends 0 wei",""
"passed","Fri Dec 24 06:22:43 GMT 2021","Fri Dec 24 06:22:45 GMT 2021","2297","Contract: ERC1155","like an ERC1155","balanceOf","","","reverts when queried about the zero address",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","enforce minimum delay",""
"passed","Fri Dec 24 06:40:05 GMT 2021","Fri Dec 24 06:40:09 GMT 2021","3820","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"skipped","Fri Dec 24 06:48:26 GMT 2021","Fri Dec 24 06:48:26 GMT 2021","0","Contract: ERC721","metadata","token URI > base URI","","","base URI is added as a prefix to the token URI",""
"passed","Fri Dec 24 06:22:13 GMT 2021","Fri Dec 24 06:22:17 GMT 2021","3972","Contract: TransparentUpgradeableProxy","without initialization","when not sending balance","","","has expected balance",""
"passed","Fri Dec 24 06:29:34 GMT 2021","Fri Dec 24 06:29:40 GMT 2021","6356","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","emits an Approval event",""
"passed","Fri Dec 24 06:21:39 GMT 2021","Fri Dec 24 06:21:39 GMT 2021","265","Contract: UpgradeableBeacon","","","","","cannot be created with non-contract implementation",""
"passed","Fri Dec 24 06:23:27 GMT 2021","Fri Dec 24 06:23:31 GMT 2021","4683","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to mintBatch",""
"passed","Fri Dec 24 06:29:53 GMT 2021","Fri Dec 24 06:29:58 GMT 2021","5137","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Fri Dec 24 06:48:58 GMT 2021","Fri Dec 24 06:49:00 GMT 2021","2546","Contract: ERC721Enumerable","with minted tokens","tokenOfOwnerByIndex > when the given address does not own any token","","","reverts",""
"passed","Fri Dec 24 06:47:24 GMT 2021","Fri Dec 24 06:47:28 GMT 2021","3533","Contract: ERC721Enumerable","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when the operator was set as not approved","","","approves the operator",""
"passed","Fri Dec 24 06:27:47 GMT 2021","Fri Dec 24 06:27:52 GMT 2021","4440","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","doesn't revert when approving a zero allowance",""
"passed","Fri Dec 24 06:28:33 GMT 2021","Fri Dec 24 06:28:38 GMT 2021","4640","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to mint",""
"passed","Fri Dec 24 06:32:43 GMT 2021","Fri Dec 24 06:32:45 GMT 2021","2133","Contract: SafeCast","toUint8","","","","reverts when downcasting 2^8 (256)",""
"passed","Fri Dec 24 06:30:50 GMT 2021","Fri Dec 24 06:30:55 GMT 2021","5489","Contract: Address","sendValue","when sender contract has funds > with contract recipient","","","reverts on recipient revert",""
"passed","Fri Dec 24 06:46:19 GMT 2021","Fri Dec 24 06:46:21 GMT 2021","2932","Contract: ERC721Enumerable","with minted tokens","safe mint > via safeMint > to a contract that does not implement the required function","","","reverts",""
"passed","Fri Dec 24 06:23:19 GMT 2021","Fri Dec 24 06:23:24 GMT 2021","4665","Contract: ERC1155PresetMinterPauser","","","","","deployer has the default admin role",""
"passed","Fri Dec 24 06:32:52 GMT 2021","Fri Dec 24 06:32:58 GMT 2021","5433","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","emits an Approval event",""
"passed","Fri Dec 24 06:23:37 GMT 2021","Fri Dec 24 06:23:43 GMT 2021","5302","Contract: ERC1155Supply","after burn","batch","","","totalSupply",""
"passed","Fri Dec 24 06:28:26 GMT 2021","Fri Dec 24 06:28:35 GMT 2021","8619","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > to a receiver contract that reverts only on single transfers","","","emits a TransferBatch log",""
"passed","Fri Dec 24 06:34:47 GMT 2021","Fri Dec 24 06:34:49 GMT 2021","1985","Contract: SafeCast","toInt32","","","","downcasts 0",""
"passed","Fri Dec 24 06:28:06 GMT 2021","Fri Dec 24 06:28:12 GMT 2021","5904","Contract: ERC721","with minted tokens","balanceOf > when the given address does not own any tokens","","","returns 0",""
"passed","Fri Dec 24 06:32:02 GMT 2021","Fri Dec 24 06:32:04 GMT 2021","1970","Contract: Escrow","as an escrow","deposits","","","can accept an empty deposit",""
"passed","Fri Dec 24 06:27:43 GMT 2021","Fri Dec 24 06:27:47 GMT 2021","4155","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","reverts when approving a non-zero allowance",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","cancel","","","prevent non-proposer from canceling",""
"passed","Fri Dec 24 06:33:03 GMT 2021","Fri Dec 24 06:33:08 GMT 2021","5144","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Fri Dec 24 06:27:04 GMT 2021","Fri Dec 24 06:27:06 GMT 2021","2116","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender does not have enough balance","","","reverts",""
"passed","Fri Dec 24 06:46:59 GMT 2021","Fri Dec 24 06:47:02 GMT 2021","2938","Contract: ERC721Enumerable","with minted tokens","approve > when the address that receives the approval is the owner","","","reverts",""
"passed","Fri Dec 24 06:47:16 GMT 2021","Fri Dec 24 06:47:19 GMT 2021","2580","Contract: ERC721Enumerable","with minted tokens","approve > when the given token ID does not exist","","","reverts",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call throw",""
"passed","Fri Dec 24 06:33:26 GMT 2021","Fri Dec 24 06:33:29 GMT 2021","3010","Contract: SafeCast","toUint96","","","","reverts when downcasting 2^96 (79228162514264337593543950336)",""
"passed","Fri Dec 24 06:33:02 GMT 2021","Fri Dec 24 06:33:03 GMT 2021","1563","Contract: SafeMath","with flag","div","","","divides zero correctly",""
"passed","Fri Dec 24 06:32:35 GMT 2021","Fri Dec 24 06:32:37 GMT 2021","1601","Contract: Math","max","","","","is correctly detected in second argument position",""
"broken","Fri Dec 24 06:32:42 GMT 2021","Fri Dec 24 06:32:45 GMT 2021","3308","Contract: ERC1820Implementer","with registered interfaces","","","","can be set as an implementer for supported interfaces in the registry",""
"passed","Fri Dec 24 06:22:59 GMT 2021","Fri Dec 24 06:23:04 GMT 2021","4965","Contract: ERC1155Supply","after mint","single","","","exist",""
"passed","Fri Dec 24 06:28:36 GMT 2021","Fri Dec 24 06:28:42 GMT 2021","5993","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","emits a Transfer event",""
"skipped","Fri Dec 24 06:25:38 GMT 2021","Fri Dec 24 06:25:38 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns 0 if there are no checkpoints",""
"passed","Fri Dec 24 06:33:00 GMT 2021","Fri Dec 24 06:33:02 GMT 2021","1591","Contract: SafeMath","with flag","div","","","divides correctly",""
"passed","Fri Dec 24 06:48:20 GMT 2021","Fri Dec 24 06:48:22 GMT 2021","2055","Contract: ERC721","metadata","token URI","","","reverts when queried for non existent token id",""
"failed","Fri Dec 24 06:26:18 GMT 2021","Fri Dec 24 06:26:36 GMT 2021","18630","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"failed","Fri Dec 24 06:21:59 GMT 2021","Fri Dec 24 06:22:03 GMT 2021","4134","Contract: ProxyAdmin","#getProxyAdmin","","","","call to invalid proxy",""
"passed","Fri Dec 24 06:47:05 GMT 2021","Fri Dec 24 06:47:09 GMT 2021","3619","Contract: ERC721Enumerable","with minted tokens","approve > when the sender is approved for the given token ID","","","reverts",""
"passed","Fri Dec 24 06:27:02 GMT 2021","Fri Dec 24 06:27:10 GMT 2021","8131","Contract: ERC20","recover","","","","nothing to recover",""
"passed","Fri Dec 24 06:48:00 GMT 2021","Fri Dec 24 06:48:03 GMT 2021","3137","Contract: ERC721","_burn","with minted tokens > with burnt token","","","deletes the token",""
"broken","Fri Dec 24 06:32:09 GMT 2021","Fri Dec 24 06:32:11 GMT 2021","1841","Contract: Escrow","as an escrow","deposits","","","can track deposits to multiple accounts",""
"passed","Fri Dec 24 06:34:36 GMT 2021","Fri Dec 24 06:34:40 GMT 2021","4686","Contract: EnumerableSet","EnumerableBytes32Set","add","","","adds several values",""
"passed","Fri Dec 24 06:37:30 GMT 2021","Fri Dec 24 06:37:35 GMT 2021","5646","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","adjusts owners balances",""
"failed","Fri Dec 24 06:24:00 GMT 2021","Fri Dec 24 06:24:08 GMT 2021","8042","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","sends given value to the proxy",""
"passed","Fri Dec 24 06:41:08 GMT 2021","Fri Dec 24 06:41:12 GMT 2021","4154","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when sent to the owner","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:39:34 GMT 2021","Fri Dec 24 06:39:38 GMT 2021","4052","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","adjusts owners tokens by index",""
"skipped","Fri Dec 24 06:25:38 GMT 2021","Fri Dec 24 06:25:38 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","balanceOf","","","grants to initial account",""
"passed","Fri Dec 24 06:34:58 GMT 2021","Fri Dec 24 06:35:01 GMT 2021","2908","Contract: EnumerableMap","read","get with message","","","existing value",""
"skipped","Fri Dec 24 06:25:40 GMT 2021","Fri Dec 24 06:25:40 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","accept signed delegation",""
"passed","Fri Dec 24 06:47:48 GMT 2021","Fri Dec 24 06:47:51 GMT 2021","3174","Contract: ERC721","_mint(address, uint256)","with minted token","","","reverts when adding a token id that already exists",""
"passed","Fri Dec 24 06:43:06 GMT 2021","Fri Dec 24 06:43:12 GMT 2021","6096","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:20:32 GMT 2021","Fri Dec 24 06:20:54 GMT 2021","21733","Contract: GovernorVotesQuorumFraction","quroum not reached","","","","run",""
"passed","Fri Dec 24 06:29:46 GMT 2021","Fri Dec 24 06:29:49 GMT 2021","3416","Contract: ERC1155","internal functions","_burn","","","reverts when burning the zero account's tokens",""
"passed","Fri Dec 24 06:23:17 GMT 2021","Fri Dec 24 06:23:24 GMT 2021","6539","Contract: ERC1155","like an ERC1155","setApprovalForAll","","","can unset approval for an operator",""
"passed","Fri Dec 24 06:31:12 GMT 2021","Fri Dec 24 06:31:13 GMT 2021","1919","Contract: Create2","computeAddress","","","","computes the correct contract address",""
"passed","Fri Dec 24 06:20:19 GMT 2021","Fri Dec 24 06:20:42 GMT 2021","23288","Contract: GovernorComp","voting with comp token","","","","run",""
"skipped","Fri Dec 24 06:22:36 GMT 2021","Fri Dec 24 06:22:36 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when not sending balance","","","sets the implementation address",""
"passed","Fri Dec 24 06:22:18 GMT 2021","Fri Dec 24 06:22:21 GMT 2021","2673","Contract: Initializable","basic testing without inheritance","after initialize","","","initializer does not run again",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","maintenance","","","","prevent unauthorized maintenance",""
"passed","Fri Dec 24 06:27:29 GMT 2021","Fri Dec 24 06:27:32 GMT 2021","3121","Contract: ERC721Enumerable","Contract interface","ERC721 > approve(address,uint256)","","","has to be implemented",""
"passed","Fri Dec 24 06:22:06 GMT 2021","Fri Dec 24 06:22:08 GMT 2021","2105","Contract: ERC1967Proxy","initialization with parameters","non payable > when not sending balance","","","has expected balance",""
"skipped","Fri Dec 24 06:25:38 GMT 2021","Fri Dec 24 06:25:38 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"passed","Fri Dec 24 06:24:55 GMT 2021","Fri Dec 24 06:24:58 GMT 2021","2318","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"passed","Fri Dec 24 06:32:06 GMT 2021","Fri Dec 24 06:32:11 GMT 2021","4702","Contract: Address","functionDelegateCall","","","","delegate calls the requested function",""
"passed","Fri Dec 24 06:34:08 GMT 2021","Fri Dec 24 06:34:10 GMT 2021","2303","Contract: StorageSlot","bytes32 storage slot","","","","set",""
"passed","Fri Dec 24 06:28:42 GMT 2021","Fri Dec 24 06:28:47 GMT 2021","4489","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","reverts when approving a non-zero allowance",""
"passed","Fri Dec 24 06:27:04 GMT 2021","Fri Dec 24 06:27:08 GMT 2021","3637","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on increaseAllowance",""
"passed","Fri Dec 24 06:22:28 GMT 2021","Fri Dec 24 06:22:30 GMT 2021","2330","Contract: UUPSUpgradeable","","","","","upgrade to and unsafe upgradeable implementation",""
"passed","Fri Dec 24 06:44:36 GMT 2021","Fri Dec 24 06:44:42 GMT 2021","5436","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when sent to the owner","","","emits only a transfer event",""
"passed","Fri Dec 24 06:29:34 GMT 2021","Fri Dec 24 06:29:37 GMT 2021","2876","Contract: ERC1155","internal functions","_mintBatch","","","reverts if length of inputs do not match",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","proposer can schedule",""
"passed","Fri Dec 24 06:31:19 GMT 2021","Fri Dec 24 06:31:23 GMT 2021","4056","Contract: Counters","decrement","starting from 1","","","decrements the current value by one",""
"passed","Fri Dec 24 06:23:57 GMT 2021","Fri Dec 24 06:23:59 GMT 2021","2052","Contract: ERC20","total supply","","","","returns the total amount of tokens",""
"passed","Fri Dec 24 06:35:26 GMT 2021","Fri Dec 24 06:35:28 GMT 2021","2289","Contract: SafeCast","toInt128","","","","downcasts 1",""
"passed","Fri Dec 24 06:21:05 GMT 2021","Fri Dec 24 06:21:10 GMT 2021","5636","Contract: AccessControl","renouncing","with granted role","","","bearer can renounce role",""
"passed","Fri Dec 24 06:31:36 GMT 2021","Fri Dec 24 06:31:41 GMT 2021","5004","Contract: Address","functionCallWithValue","with non-zero value","","","calls the requested function with existing value",""
"skipped","Fri Dec 24 06:25:40 GMT 2021","Fri Dec 24 06:25:40 GMT 2021","0","Contract: ERC20Votes","set delegation","call","","","delegation with balance",""
"passed","Fri Dec 24 06:24:46 GMT 2021","Fri Dec 24 06:24:56 GMT 2021","9850","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1 > when upgrading to V2 > when upgrading to V3","","","upgrades to the requested version and emits an event",""
"passed","Fri Dec 24 06:24:28 GMT 2021","Fri Dec 24 06:24:31 GMT 2021","2260","Contract: ERC20","transfer","when the recipient is the zero address","","","reverts",""
"passed","Fri Dec 24 06:34:25 GMT 2021","Fri Dec 24 06:34:35 GMT 2021","10731","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Fri Dec 24 06:27:06 GMT 2021","Fri Dec 24 06:27:09 GMT 2021","3767","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Fri Dec 24 06:24:58 GMT 2021","Fri Dec 24 06:25:03 GMT 2021","4562","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","decrements allowance",""
"passed","Fri Dec 24 06:20:58 GMT 2021","Fri Dec 24 06:21:06 GMT 2021","8290","Contract: ERC2771Context","when called directly","msgSender","","","returns the transaction sender when called from an EOA",""
"passed","Fri Dec 24 06:47:16 GMT 2021","Fri Dec 24 06:47:19 GMT 2021","3217","Contract: ERC721","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when the operator was set as not approved","","","emits an approval event",""
"passed","Fri Dec 24 06:24:06 GMT 2021","Fri Dec 24 06:24:08 GMT 2021","2553","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
