"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 17:26:57 GMT 2021","Thu Dec 23 17:29:05 GMT 2021","128124","Contract: ERC20","","","","","has a name",""
"passed","Thu Dec 23 18:00:05 GMT 2021","Thu Dec 23 18:00:34 GMT 2021","29302","Contract: EnumerableMap","set","","","","adds a key",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Thu Dec 23 17:54:58 GMT 2021","Thu Dec 23 17:56:07 GMT 2021","69367","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via supportsInterface",""
"failed","Thu Dec 23 17:47:08 GMT 2021","Thu Dec 23 17:48:39 GMT 2021","91548","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1 > when upgrading to V2","","","calls the 'migrate' function and sends given value to the proxy",""
"passed","Thu Dec 23 17:19:27 GMT 2021","Thu Dec 23 17:19:36 GMT 2021","9015","Contract: Initializable","basic testing without inheritance","after initialize","","","initializer has run",""
"passed","Thu Dec 23 17:59:35 GMT 2021","Thu Dec 23 17:59:41 GMT 2021","5936","Contract: SafeMath","with flag","div","","","divides zero correctly",""
"passed","Thu Dec 23 17:57:52 GMT 2021","Thu Dec 23 17:58:04 GMT 2021","11737","Contract: SafeMath","with flag","add","","","adds correctly",""
"passed","Thu Dec 23 17:14:21 GMT 2021","Thu Dec 23 17:14:28 GMT 2021","6873","Contract: Ownable","transfer ownership","","","","prevents non-owners from transferring",""
"skipped","Thu Dec 23 17:29:10 GMT 2021","Thu Dec 23 17:29:10 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when not sending balance","","","sets the implementation address",""
"broken","Thu Dec 23 17:14:32 GMT 2021","Thu Dec 23 17:18:59 GMT 2021","266564","Contract: AccessControl","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 18:04:16 GMT 2021","Thu Dec 23 18:04:22 GMT 2021","5856","Contract: SafeCast","toInt16","","","","downcasts -1",""
"passed","Thu Dec 23 17:14:10 GMT 2021","Thu Dec 23 17:14:13 GMT 2021","3029","Contract: PaymentSplitter","","","","","rejects more payees than shares",""
"passed","Thu Dec 23 17:53:36 GMT 2021","Thu Dec 23 17:53:42 GMT 2021","6298","Contract: MerkleProof","verify","","","","returns true for a valid Merkle proof",""
"passed","Thu Dec 23 17:14:24 GMT 2021","Thu Dec 23 17:14:26 GMT 2021","1490","tests.brownie.token.tests","test_approve","","","","test_approve",""
"passed","Thu Dec 23 17:43:31 GMT 2021","Thu Dec 23 17:44:07 GMT 2021","35611","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender does not have enough approved balance > when the token owner does not have enough balance","","","reverts",""
"passed","Thu Dec 23 17:12:31 GMT 2021","Thu Dec 23 17:12:31 GMT 2021","6","Ethers.js","","","","","testStateChangingMethods",""
"passed","Thu Dec 23 18:03:59 GMT 2021","Thu Dec 23 18:04:05 GMT 2021","5875","Contract: SafeCast","toInt8","","","","reverts when downcasting 2^7 + 1 (129)",""
"passed","Thu Dec 23 17:14:24 GMT 2021","Thu Dec 23 17:14:24 GMT 2021","139","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"passed","Thu Dec 23 17:53:42 GMT 2021","Thu Dec 23 17:53:51 GMT 2021","8799","Contract: MerkleProof","verify","","","","returns false for an invalid Merkle proof",""
"passed","Thu Dec 23 17:44:56 GMT 2021","Thu Dec 23 17:45:14 GMT 2021","18457","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > isApprovedForAll(address,address)","","","has to be implemented",""
"broken","Thu Dec 23 17:24:35 GMT 2021","Thu Dec 23 17:26:46 GMT 2021","130381","Contract: ERC20Capped","once deployed","capped token","","","mints when amount is less than cap",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","1","Contract: TimelockController","methods","batch > schedule","","","enforce minimum delay",""
"passed","Thu Dec 23 17:34:57 GMT 2021","Thu Dec 23 17:35:49 GMT 2021","51719","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on approve",""
"broken","Thu Dec 23 17:20:17 GMT 2021","Thu Dec 23 17:22:36 GMT 2021","138948","Contract: UUPSUpgradeable","","","","","upgrade to upgradeable implementation",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","4","Contract: ERC20Votes","","","","","initial nonce is 0",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","length of batch parameter must match #1",""
"passed","Thu Dec 23 18:02:37 GMT 2021","Thu Dec 23 18:02:43 GMT 2021","5820","Contract: SafeCast","toUint256","","","","casts 0",""
"passed","Thu Dec 23 17:53:18 GMT 2021","Thu Dec 23 17:53:36 GMT 2021","18008","Contract: TimersTimestamp","","","","","reset",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 23 17:59:16 GMT 2021","Thu Dec 23 17:59:22 GMT 2021","5945","Contract: SafeCast","toUint16","","","","reverts when downcasting 2^16 (65536)",""
"passed","Thu Dec 23 17:15:26 GMT 2021","Thu Dec 23 17:15:30 GMT 2021","3448","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Thu Dec 23 17:56:07 GMT 2021","Thu Dec 23 17:56:39 GMT 2021","32561","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via supportsAllInterfaces",""
"passed","Thu Dec 23 17:31:43 GMT 2021","Thu Dec 23 17:32:05 GMT 2021","22590","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when sending some balance","","","initializes the proxy",""
"passed","Thu Dec 23 17:28:45 GMT 2021","Thu Dec 23 17:29:10 GMT 2021","24557","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a non-zero amount","","","emits a transfer event",""
"passed","Thu Dec 23 17:39:01 GMT 2021","Thu Dec 23 17:40:03 GMT 2021","62366","Contract: ERC20Burnable","burnFrom","when the given amount is greater than the allowance","","","reverts",""
"passed","Thu Dec 23 17:56:56 GMT 2021","Thu Dec 23 17:57:31 GMT 2021","34876","Contract: ERC1820Implementer","with no registered interfaces","","","","returns false when interface implementation is queried",""
"passed","Thu Dec 23 17:33:39 GMT 2021","Thu Dec 23 17:34:16 GMT 2021","36722","Contract: ERC20","transfer","when the recipient is the zero address","","","reverts",""
"passed","Thu Dec 23 17:14:06 GMT 2021","Thu Dec 23 17:14:10 GMT 2021","3573","Contract: PaymentSplitter","","","","","rejects an empty set of payees",""
"passed","Thu Dec 23 17:33:11 GMT 2021","Thu Dec 23 17:33:47 GMT 2021","35392","Contract: ERC721","Contract interface","ERC721 > ownerOf(uint256)","","","has to be implemented",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Thu Dec 23 17:54:47 GMT 2021","Thu Dec 23 17:54:58 GMT 2021","10446","Contract: ERC165Checker","ERC165 missing return data","","","","does not support ERC165",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","1","Contract: ERC20Votes","","","","","domain separator",""
"passed","Thu Dec 23 18:01:22 GMT 2021","Thu Dec 23 18:01:28 GMT 2021","5768","Contract: SafeCast","toUint96","","","","downcasts 2^96 - 1 (79228162514264337593543950335)",""
"broken","Thu Dec 23 17:39:16 GMT 2021","Thu Dec 23 17:39:56 GMT 2021","40032","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","emits a burn event",""
"passed","Thu Dec 23 17:44:21 GMT 2021","Thu Dec 23 17:44:43 GMT 2021","21612","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1","","","upgrades to the requested version and emits an event",""
"passed","Thu Dec 23 17:14:23 GMT 2021","Thu Dec 23 17:14:24 GMT 2021","144","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"passed","Thu Dec 23 17:40:21 GMT 2021","Thu Dec 23 17:40:47 GMT 2021","25967","Contract: Address","isContract","","","","returns false for account address",""
"passed","Thu Dec 23 17:14:24 GMT 2021","Thu Dec 23 17:14:24 GMT 2021","134","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"passed","Thu Dec 23 17:47:19 GMT 2021","Thu Dec 23 17:48:16 GMT 2021","56442","Contract: ERC20","approve","when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Thu Dec 23 17:34:49 GMT 2021","Thu Dec 23 17:35:40 GMT 2021","50453","Contract: ERC721Enumerable","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","transfers","","","","sender delegation",""
"passed","Thu Dec 23 17:17:31 GMT 2021","Thu Dec 23 17:17:51 GMT 2021","19924","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Thu Dec 23 18:03:25 GMT 2021","Thu Dec 23 18:03:30 GMT 2021","5793","Contract: SafeCast","toInt8","","","","downcasts -1",""
"passed","Thu Dec 23 17:52:09 GMT 2021","Thu Dec 23 17:52:47 GMT 2021","37629","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","sets the allowance to zero when all allowance is removed",""
"passed","Thu Dec 23 17:57:55 GMT 2021","Thu Dec 23 17:58:25 GMT 2021","29762","Contract: ERC1820Implementer","with registered interfaces","","","","returns false when interface implementation for non-supported interfaces is queried",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","1","Contract: TimelockController","dependency","","","","can execute after dependency",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","set delegation","call","","","delegation without balance",""
"passed","Thu Dec 23 17:53:12 GMT 2021","Thu Dec 23 17:53:32 GMT 2021","19829","Contract: ERC721PresetMinterPauserAutoId","burning","","","","holders can burn their tokens",""
"passed","Thu Dec 23 17:29:09 GMT 2021","Thu Dec 23 17:29:09 GMT 2021","0","Contract: ERC20Snapshot","totalSupplyAt","","","","reverts with a not-yet-created snapshot id",""
"passed","Thu Dec 23 17:59:25 GMT 2021","Thu Dec 23 17:59:32 GMT 2021","6872","Contract: Math","ceilDiv","","","","does not overflow",""
"passed","Thu Dec 23 18:03:36 GMT 2021","Thu Dec 23 18:03:42 GMT 2021","5889","Contract: SafeCast","toInt8","","","","downcasts 2^7 - 1 (127)",""
"failed","Thu Dec 23 17:42:43 GMT 2021","Thu Dec 23 17:43:31 GMT 2021","47403","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is not the admin","","","reverts",""
"passed","Thu Dec 23 17:54:57 GMT 2021","Thu Dec 23 17:55:48 GMT 2021","51052","Contract: ECDSA","recover with valid signature","with v0 signature","","","reverts with 00 as version value",""
"passed","Thu Dec 23 17:59:28 GMT 2021","Thu Dec 23 17:59:37 GMT 2021","8061","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender does not have enough balance","","","reverts",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","1","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"broken","Thu Dec 23 17:56:55 GMT 2021","Thu Dec 23 17:57:27 GMT 2021","32550","Contract: Escrow","as an escrow","withdrawals","","","emits a withdrawn event",""
"skipped","Thu Dec 23 17:14:26 GMT 2021","Thu Dec 23 17:14:26 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","post deployment check",""
"failed","Thu Dec 23 17:44:43 GMT 2021","Thu Dec 23 17:45:36 GMT 2021","53414","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1","","","calls the 'initialize' function and sends given value to the proxy",""
"passed","Thu Dec 23 17:52:52 GMT 2021","Thu Dec 23 17:53:12 GMT 2021","19552","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","other accounts cannot unpause",""
"passed","Thu Dec 23 17:46:57 GMT 2021","Thu Dec 23 17:47:04 GMT 2021","6398","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 17:14:29 GMT 2021","Thu Dec 23 17:14:32 GMT 2021","3323","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"passed","Thu Dec 23 17:26:38 GMT 2021","Thu Dec 23 17:26:47 GMT 2021","8751","Contract: Initializable","complex testing with inheritance","","","","initializes father",""
"skipped","Thu Dec 23 17:24:17 GMT 2021","Thu Dec 23 17:24:17 GMT 2021","0","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","sets the implementation address",""
"passed","Thu Dec 23 17:14:18 GMT 2021","Thu Dec 23 17:14:21 GMT 2021","2891","Contract: PaymentSplitter","","","","","rejects zero-valued shares",""
"passed","Thu Dec 23 17:55:48 GMT 2021","Thu Dec 23 17:55:59 GMT 2021","10990","Contract: ECDSA","recover with valid signature","with v0 signature","","","works with 27 as version value",""
"passed","Thu Dec 23 17:53:26 GMT 2021","Thu Dec 23 17:53:38 GMT 2021","12496","Contract: Counters","reset","non null counter","","","reset to 0",""
"broken","Thu Dec 23 17:59:50 GMT 2021","Thu Dec 23 18:00:16 GMT 2021","26050","Contract: BitMap","setTo","","","","set a key to true",""
"broken","Thu Dec 23 17:14:24 GMT 2021","Thu Dec 23 17:16:48 GMT 2021","143464","Contract: PaymentSplitter","once deployed","","","","has total shares",""
"broken","Thu Dec 23 17:22:09 GMT 2021","Thu Dec 23 17:22:09 GMT 2021","0","Contract: MinimalForwarder","","","","","""before each"" hook for ""tampered value""",""
"passed","Thu Dec 23 17:41:31 GMT 2021","Thu Dec 23 17:43:28 GMT 2021","116942","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with balance changes after the snapshot > with a second snapshot after supply changes","","","snapshots return the balances before and after the changes",""
"passed","Thu Dec 23 17:46:46 GMT 2021","Thu Dec 23 17:47:00 GMT 2021","14395","Contract: MulticallToken","","","","","batches function calls",""
"passed","Thu Dec 23 18:02:42 GMT 2021","Thu Dec 23 18:02:51 GMT 2021","8695","Contract: EnumerableMap","read","get","","","missing value",""
"passed","Thu Dec 23 17:38:51 GMT 2021","Thu Dec 23 17:39:02 GMT 2021","11124","Contract: ERC721URIStorage","token URI","","","","it is empty by default",""
"broken","Thu Dec 23 17:29:20 GMT 2021","Thu Dec 23 17:31:43 GMT 2021","142474","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when not sending balance","","","has expected balance",""
"passed","Thu Dec 23 17:14:17 GMT 2021","Thu Dec 23 17:14:21 GMT 2021","3496","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"passed","Thu Dec 23 17:14:13 GMT 2021","Thu Dec 23 17:14:15 GMT 2021","2868","Contract: PaymentSplitter","","","","","rejects more shares than payees",""
"passed","Thu Dec 23 17:40:06 GMT 2021","Thu Dec 23 17:40:20 GMT 2021","14712","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with no balance changes after the snapshot","","","returns the current balance for all accounts",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #3",""
"passed","Thu Dec 23 17:57:07 GMT 2021","Thu Dec 23 17:57:29 GMT 2021","21896","Contract: ECDSA","recover with valid signature","with v1 signature","","","reverts with wrong version",""
"passed","Thu Dec 23 18:05:03 GMT 2021","Thu Dec 23 18:05:08 GMT 2021","5853","Contract: SafeCast","toInt32","","","","downcasts 1",""
"passed","Thu Dec 23 17:36:22 GMT 2021","Thu Dec 23 17:38:00 GMT 2021","97629","Contract: ERC721","with minted tokens","balanceOf > when the given address does not own any tokens","","","returns 0",""
"passed","Thu Dec 23 17:38:00 GMT 2021","Thu Dec 23 17:38:27 GMT 2021","27256","Contract: ERC721","with minted tokens","balanceOf > when querying the zero address","","","throws",""
"passed","Thu Dec 23 17:55:12 GMT 2021","Thu Dec 23 17:56:23 GMT 2021","71464","Contract: ERC165Storage","","","","","register interface",""
"passed","Thu Dec 23 17:40:27 GMT 2021","Thu Dec 23 17:43:19 GMT 2021","171136","Contract: ERC721PresetMinterPauserAutoId","","","","","deployer has the minter role",""
"passed","Thu Dec 23 17:14:43 GMT 2021","Thu Dec 23 17:14:45 GMT 2021","1657","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"passed","Thu Dec 23 17:58:23 GMT 2021","Thu Dec 23 17:58:29 GMT 2021","5956","Contract: SafeCast","toUint16","","","","downcasts 0",""
"passed","Thu Dec 23 17:34:49 GMT 2021","Thu Dec 23 17:35:09 GMT 2021","20122","Contract: ERC721","Contract interface","ERC721 > safeTransferFrom(address,address,uint256,bytes)","","","has to be implemented",""
"passed","Thu Dec 23 17:38:49 GMT 2021","Thu Dec 23 17:39:16 GMT 2021","26835","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","burns the given token ID and adjusts the balance of the owner",""
"skipped","Thu Dec 23 17:15:48 GMT 2021","Thu Dec 23 17:15:48 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"broken","Thu Dec 23 17:29:18 GMT 2021","Thu Dec 23 17:31:43 GMT 2021","144257","Contract: ERC20PresetMinterPauser","","","","","deployer has the pauser role",""
"passed","Thu Dec 23 18:02:31 GMT 2021","Thu Dec 23 18:02:37 GMT 2021","5710","Contract: SafeCast","toUint224","","","","reverts when downcasting 2^224 + 1 (26959946667150639794667015087019630673637144422540572481103610249217)",""
"broken","Thu Dec 23 17:56:33 GMT 2021","Thu Dec 23 17:56:41 GMT 2021","7826","Contract: Escrow","as an escrow","withdrawals","","","can withdraw payments",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 23 18:00:52 GMT 2021","Thu Dec 23 18:01:07 GMT 2021","15843","Contract: EnumerableMap","set","","","","returns false when adding keys already in the set",""
"broken","Thu Dec 23 17:38:41 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","4199","Contract: ERC721Enumerable","Contract interface","ERC721 > isApprovedForAll(address,address)","","","has to be implemented",""
"broken","Thu Dec 23 17:16:48 GMT 2021","Thu Dec 23 17:18:59 GMT 2021","131048","Contract: PaymentSplitter","once deployed","","","","has payees",""
"passed","Thu Dec 23 17:54:00 GMT 2021","Thu Dec 23 17:54:14 GMT 2021","14040","Contract: SignatureChecker (ERC1271)","EOA account","","","","with invalid signature",""
"passed","Thu Dec 23 17:40:20 GMT 2021","Thu Dec 23 17:41:31 GMT 2021","70270","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with balance changes after the snapshot","","","returns the balances before the changes",""
"passed","Thu Dec 23 17:47:18 GMT 2021","Thu Dec 23 17:48:26 GMT 2021","68190","Contract: StorageSlot","boolean storage slot","get","","","from right slot",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #1",""
"passed","Thu Dec 23 17:55:59 GMT 2021","Thu Dec 23 17:56:37 GMT 2021","37956","Contract: ECDSA","recover with valid signature","with v0 signature","","","reverts with wrong version",""
"passed","Thu Dec 23 17:51:08 GMT 2021","Thu Dec 23 17:51:57 GMT 2021","48927","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","deployer can pause",""
"passed","Thu Dec 23 18:01:33 GMT 2021","Thu Dec 23 18:01:39 GMT 2021","5803","Contract: SafeCast","toUint96","","","","reverts when downcasting 2^96 + 1 (79228162514264337593543950337)",""
"broken","Thu Dec 23 17:16:48 GMT 2021","Thu Dec 23 17:18:59 GMT 2021","130987","Contract: Ownable","renounce ownership","","","","loses owner after renouncement",""
"passed","Thu Dec 23 17:32:24 GMT 2021","Thu Dec 23 17:33:00 GMT 2021","35437","Contract: ERC721","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 17:59:35 GMT 2021","Thu Dec 23 17:59:40 GMT 2021","5915","Contract: SafeCast","toUint32","","","","downcasts 1",""
"passed","Thu Dec 23 18:01:57 GMT 2021","Thu Dec 23 18:02:02 GMT 2021","5740","Contract: SafeCast","toUint128","","","","reverts when downcasting 2^128 (340282366920938463463374607431768211456)",""
"passed","Thu Dec 23 17:29:08 GMT 2021","Thu Dec 23 17:29:18 GMT 2021","10638","Contract: ERC20","","","","","has a symbol",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","1","Contract: ERC20VotesComp","","","","","initial nonce is 0",""
"passed","Thu Dec 23 17:35:49 GMT 2021","Thu Dec 23 17:36:42 GMT 2021","52726","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on increaseAllowance",""
"broken","Thu Dec 23 17:38:41 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","3790","Contract: SafeERC20","with token that returns true on all calls","","","","doesn't revert on transferFrom",""
"passed","Thu Dec 23 17:31:58 GMT 2021","Thu Dec 23 17:31:58 GMT 2021","1","Contract: ERC721","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 18:01:44 GMT 2021","Thu Dec 23 18:02:34 GMT 2021","49338","Contract: EnumerableMap","remove","","","","adds and removes multiple keys",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad delegatee",""
"broken","Thu Dec 23 17:55:59 GMT 2021","Thu Dec 23 17:56:33 GMT 2021","34239","Contract: Escrow","as an escrow","deposits","","","can track deposits to multiple accounts",""
"failed","Thu Dec 23 17:17:51 GMT 2021","Thu Dec 23 17:18:07 GMT 2021","15924","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"broken","Thu Dec 23 17:12:32 GMT 2021","Thu Dec 23 17:12:32 GMT 2021","6","ethjs","","","","","test01",""
"passed","Thu Dec 23 17:24:19 GMT 2021","Thu Dec 23 17:24:28 GMT 2021","9488","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","burns the requested amount",""
"passed","Thu Dec 23 18:01:39 GMT 2021","Thu Dec 23 18:01:45 GMT 2021","5730","Contract: SafeCast","toUint128","","","","downcasts 0",""
"passed","Thu Dec 23 17:26:10 GMT 2021","Thu Dec 23 17:26:43 GMT 2021","32971","Contract: ERC20","set decimals","","","","can set decimals during construction",""
"passed","Thu Dec 23 17:58:27 GMT 2021","Thu Dec 23 17:58:33 GMT 2021","5777","Contract: SafeMath","with flag","sub","","","reverts if subtraction result would be negative",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 23 17:15:30 GMT 2021","Thu Dec 23 17:15:32 GMT 2021","1882","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"passed","Thu Dec 23 17:55:58 GMT 2021","Thu Dec 23 17:56:28 GMT 2021","29448","Contract: ERC20","_mint","","","","rejects a null account",""
"passed","Thu Dec 23 17:39:54 GMT 2021","Thu Dec 23 17:40:19 GMT 2021","25297","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","doesn't revert when approving a non-zero allowance",""
"passed","Thu Dec 23 17:40:24 GMT 2021","Thu Dec 23 17:41:31 GMT 2021","66665","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","emits an event",""
"passed","Thu Dec 23 17:54:49 GMT 2021","Thu Dec 23 17:54:55 GMT 2021","5800","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"broken","Thu Dec 23 17:59:43 GMT 2021","Thu Dec 23 18:00:20 GMT 2021","36312","Contract: Address","functionStaticCall","","","","reverts on a non-static function",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","1","Contract: TimelockController","methods","simple > schedule","","","prevent non-proposer from commiting",""
"broken","Thu Dec 23 17:54:16 GMT 2021","Thu Dec 23 17:54:30 GMT 2021","14135","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > deposits","","","can accept a single deposit",""
"passed","Thu Dec 23 17:35:40 GMT 2021","Thu Dec 23 17:35:49 GMT 2021","9707","Contract: ERC721Enumerable","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
"failed","Thu Dec 23 17:53:25 GMT 2021","Thu Dec 23 17:53:36 GMT 2021","11058","Contract: Address","functionCall","with valid contract receiver","","","reverts when the called function throws",""
"passed","Thu Dec 23 17:58:16 GMT 2021","Thu Dec 23 17:58:23 GMT 2021","7246","Contract: Math","average","","","","is correctly calculated with two even numbers",""
"passed","Thu Dec 23 17:57:28 GMT 2021","Thu Dec 23 17:57:38 GMT 2021","9840","Contract: ERC165Checker","ERC165 not supported","","","","does not support mock interface via supportsAllInterfaces",""
"passed","Thu Dec 23 18:01:16 GMT 2021","Thu Dec 23 18:01:22 GMT 2021","5706","Contract: SafeCast","toUint96","","","","downcasts 1",""
"passed","Thu Dec 23 17:56:44 GMT 2021","Thu Dec 23 17:56:52 GMT 2021","7457","Contract: ECDSA","recover with valid signature","with v1 signature","","","reverts with 01 as version value",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: Governor","","","","","deployment check",""
"passed","Thu Dec 23 17:14:52 GMT 2021","Thu Dec 23 17:14:54 GMT 2021","1759","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"passed","Thu Dec 23 18:00:59 GMT 2021","Thu Dec 23 18:01:05 GMT 2021","5738","Contract: SafeCast","toUint64","","","","reverts when downcasting 2^64 (18446744073709551616)",""
"passed","Thu Dec 23 17:56:39 GMT 2021","Thu Dec 23 17:56:47 GMT 2021","8603","Contract: ERC20","_mint","for a non zero account","","","increments recipient balance",""
"broken","Thu Dec 23 17:14:30 GMT 2021","Thu Dec 23 17:17:33 GMT 2021","182358","Contract: VestingWallet","vesting schedule","ERC20 vesting","","","check vesting schedule",""
"passed","Thu Dec 23 17:53:20 GMT 2021","Thu Dec 23 17:53:35 GMT 2021","15008","Contract: TransparentUpgradeableProxy","transparent proxy","","","","proxy admin cannot call delegated functions",""
"passed","Thu Dec 23 17:57:49 GMT 2021","Thu Dec 23 17:58:01 GMT 2021","11785","Contract: Math","min","","","","is correctly detected in second argument position",""
