"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","proposer can schedule",""
"broken","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","17","Contract: Clones","clone","initialization without parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Thu Dec 30 11:30:26 GMT 2021","Thu Dec 30 11:30:28 GMT 2021","1196","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered value",""
"passed","Thu Dec 30 11:33:56 GMT 2021","Thu Dec 30 11:33:57 GMT 2021","1259","Contract: SafeCast","toInt16","","","","reverts when downcasting -2^15 - 1 (-32769)",""
"passed","Thu Dec 30 11:32:42 GMT 2021","Thu Dec 30 11:32:59 GMT 2021","17536","Contract: ERC1155Pausable","when token is paused","setApprovalForAll","","","approves an operator",""
"passed","Thu Dec 30 11:30:38 GMT 2021","Thu Dec 30 11:30:39 GMT 2021","1632","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered value",""
"passed","Thu Dec 30 11:29:35 GMT 2021","Thu Dec 30 11:29:35 GMT 2021","308","Contract: PaymentSplitter","","","","","rejects an empty set of payees",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"broken","Thu Dec 30 11:31:27 GMT 2021","Thu Dec 30 11:31:33 GMT 2021","6009","Contract: ERC20FlashMint","flashLoan","","","","success",""
"passed","Thu Dec 30 11:30:16 GMT 2021","Thu Dec 30 11:30:26 GMT 2021","9912","Contract: GovernorTimelockControl","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:33:45 GMT 2021","Thu Dec 30 11:33:46 GMT 2021","1491","Contract: EnumerableSet","EnumerableUintSet","remove","","","returns false when removing values not in the set",""
"passed","Thu Dec 30 11:33:46 GMT 2021","Thu Dec 30 11:33:47 GMT 2021","1147","Contract: SafeCast","toInt8","","","","reverts when downcasting -2^7 - 2 (-130)",""
"failed","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","19","Contract: Clones","clone","initialization with parameters > non payable > when sending some balance","","","reverts",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","1","Contract: TimelockController","usage scenario","","","","call reverting with eth",""
"broken","Thu Dec 30 11:31:43 GMT 2021","Thu Dec 30 11:31:43 GMT 2021","24","Contract: ERC721URIStorage","token URI","","","","it is empty by default",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call out of gas",""
"passed","Thu Dec 30 11:32:40 GMT 2021","Thu Dec 30 11:32:59 GMT 2021","18754","Contract: MulticallToken","","","","","returns an array with the result of each call",""
"passed","Thu Dec 30 11:31:18 GMT 2021","Thu Dec 30 11:31:24 GMT 2021","5608","Contract: ERC1155Supply","after burn","single","","","exist",""
"broken","Thu Dec 30 11:31:38 GMT 2021","Thu Dec 30 11:31:38 GMT 2021","7","Contract: SafeERC20","with token that returns true on all calls","","","","doesn't revert on transfer",""
"passed","Thu Dec 30 11:31:07 GMT 2021","Thu Dec 30 11:31:08 GMT 2021","1820","Contract: ERC20Capped","once deployed","capped token","","","fails to mint if the amount exceeds the cap",""
"broken","Thu Dec 30 11:31:54 GMT 2021","Thu Dec 30 11:31:56 GMT 2021","1464","Ethers.js","","","","","testWritingToTheBlockchain",""
"broken","Thu Dec 30 11:31:52 GMT 2021","Thu Dec 30 11:31:54 GMT 2021","2022","Ethers.js","","","","","testQueryingBlockchain",""
"passed","Thu Dec 30 11:33:05 GMT 2021","Thu Dec 30 11:33:06 GMT 2021","1262","Contract: SafeCast","toUint32","","","","reverts when downcasting 2^32 (4294967296)",""
"passed","Thu Dec 30 11:31:58 GMT 2021","Thu Dec 30 11:31:59 GMT 2021","1014","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"passed","Thu Dec 30 11:31:04 GMT 2021","Thu Dec 30 11:31:05 GMT 2021","1165","Contract: ERC20","","","","","has a symbol",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 30 11:31:59 GMT 2021","Thu Dec 30 11:31:59 GMT 2021","5","ethjs","","","","","Connection test (js)",""
"passed","Thu Dec 30 11:30:25 GMT 2021","Thu Dec 30 11:30:26 GMT 2021","1288","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered to",""
"broken","Thu Dec 30 11:29:35 GMT 2021","Thu Dec 30 11:29:38 GMT 2021","2999","Contract: GovernorCompatibilityBravo","nominal","","","","run",""
"passed","Thu Dec 30 11:33:00 GMT 2021","Thu Dec 30 11:33:01 GMT 2021","1283","Contract: SafeCast","toUint16","","","","reverts when downcasting 2^16 + 1 (65537)",""
"skipped","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","0","Contract: ERC1967Proxy","initialization without parameters","payable > when sending some balance","","","sets the implementation address",""
"passed","Thu Dec 30 11:30:46 GMT 2021","Thu Dec 30 11:30:47 GMT 2021","289","Contract: ERC1967Proxy","","","","","cannot be initialized with a non-contract address",""
"passed","Thu Dec 30 11:31:10 GMT 2021","Thu Dec 30 11:31:14 GMT 2021","4095","Contract: ERC20","balanceOf","when the requested account has no tokens","","","returns zero",""
"passed","Thu Dec 30 11:29:49 GMT 2021","Thu Dec 30 11:29:59 GMT 2021","10182","Contract: VestingWallet","vesting schedule","ERC20 vesting","","","check vesting schedule",""
"passed","Thu Dec 30 11:32:19 GMT 2021","Thu Dec 30 11:32:30 GMT 2021","11491","Contract: SafeCast","toUint8","","","","downcasts 0",""
"broken","Thu Dec 30 11:31:57 GMT 2021","Thu Dec 30 11:31:58 GMT 2021","474","Ethers.js","","","","","testSigningMessages",""
"passed","Thu Dec 30 11:30:42 GMT 2021","Thu Dec 30 11:30:43 GMT 2021","1170","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered signature",""
"passed","Thu Dec 30 11:30:48 GMT 2021","Thu Dec 30 11:30:49 GMT 2021","1053","Contract: ERC1967Proxy","without initialization","when not sending balance","","","has expected balance",""
"passed","Thu Dec 30 11:33:03 GMT 2021","Thu Dec 30 11:33:05 GMT 2021","2895","Contract: ERC1155Pausable","when token is paused","isApprovedForAll","","","returns the approval of the operator",""
"passed","Thu Dec 30 11:29:39 GMT 2021","Thu Dec 30 11:29:42 GMT 2021","2596","Contract: PaymentSplitter","once deployed","","","","has payees",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","accept signed delegation",""
"passed","Thu Dec 30 11:30:22 GMT 2021","Thu Dec 30 11:30:24 GMT 2021","2056","Contract: MinimalForwarder","with message","verify > valid signature","","","success",""
"skipped","Thu Dec 30 11:29:35 GMT 2021","Thu Dec 30 11:29:35 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","post deployment check",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 30 11:30:34 GMT 2021","Thu Dec 30 11:30:36 GMT 2021","1432","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered from",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","length of batch parameter must match #1",""
"passed","Thu Dec 30 11:29:53 GMT 2021","Thu Dec 30 11:29:56 GMT 2021","2955","Contract: PaymentSplitter","once deployed","release > Ether","","","reverts if no funds to claim",""
"passed","Thu Dec 30 11:30:45 GMT 2021","Thu Dec 30 11:30:49 GMT 2021","4177","Contract: UpgradeableBeacon","once deployed","","","","can be upgraded by the owner",""
"passed","Thu Dec 30 11:33:08 GMT 2021","Thu Dec 30 11:33:09 GMT 2021","1543","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
"passed","Thu Dec 30 11:30:40 GMT 2021","Thu Dec 30 11:30:42 GMT 2021","2570","Contract: AccessControl","enumerating","","","","role enumeration should be in sync after renounceRole call",""
"passed","Thu Dec 30 11:31:02 GMT 2021","Thu Dec 30 11:31:05 GMT 2021","3339","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from holder",""
"broken","Thu Dec 30 11:30:57 GMT 2021","Thu Dec 30 11:30:57 GMT 2021","28","Contract: PullPayment","payments","","","","can record an async payment correctly",""
"skipped","Thu Dec 30 11:29:35 GMT 2021","Thu Dec 30 11:29:35 GMT 2021","0","Contract: GovernorComp","","","","","deployment check",""
"passed","Thu Dec 30 11:30:25 GMT 2021","Thu Dec 30 11:30:32 GMT 2021","6615","Contract: Governor","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:29:36 GMT 2021","Thu Dec 30 11:29:36 GMT 2021","196","Contract: PaymentSplitter","","","","","rejects null payees",""
"broken","Thu Dec 30 11:31:40 GMT 2021","Thu Dec 30 11:31:40 GMT 2021","25","Contract: ERC721","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","executor can reveal",""
"passed","Thu Dec 30 11:33:27 GMT 2021","Thu Dec 30 11:33:29 GMT 2021","2063","Contract: ERC1155PresetMinterPauser","pausing","","","","other accounts cannot unpause",""
"passed","Thu Dec 30 11:30:32 GMT 2021","Thu Dec 30 11:30:38 GMT 2021","5930","Contract: Governor","Contract interface","Governor > name()","","","has to be implemented",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","set delegation","call","","","delegation with balance",""
"passed","Thu Dec 30 11:30:35 GMT 2021","Thu Dec 30 11:30:39 GMT 2021","4587","Contract: ERC2771Context","when receiving a relayed call","msgData","","","returns the relayed transaction original data",""
"passed","Thu Dec 30 11:33:01 GMT 2021","Thu Dec 30 11:33:03 GMT 2021","1654","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 30 11:30:43 GMT 2021","Thu Dec 30 11:30:46 GMT 2021","2084","Contract: Clones","clone","initialization without parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 30 11:29:40 GMT 2021","Thu Dec 30 11:29:41 GMT 2021","1267","Contract: AccessControl","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 30 11:32:57 GMT 2021","Thu Dec 30 11:32:59 GMT 2021","1697","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > getRoleAdmin(bytes32)","","","has to be implemented",""
"passed","Thu Dec 30 11:34:00 GMT 2021","Thu Dec 30 11:34:03 GMT 2021","3512","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Thu Dec 30 11:29:57 GMT 2021","Thu Dec 30 11:29:58 GMT 2021","1705","Contract: AccessControl","revoking","with granted role","","","non-admin cannot revoke role",""
"passed","Thu Dec 30 11:30:32 GMT 2021","Thu Dec 30 11:30:34 GMT 2021","1804","Contract: AccessControl","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"broken","Thu Dec 30 11:31:47 GMT 2021","Thu Dec 30 11:31:47 GMT 2021","5","Contract: Arrays","findUpperBound","Empty array","","","always returns 0 for empty array",""
"passed","Thu Dec 30 11:30:28 GMT 2021","Thu Dec 30 11:30:29 GMT 2021","1389","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered nonce",""
"failed","Thu Dec 30 11:33:23 GMT 2021","Thu Dec 30 11:33:24 GMT 2021","903","Contract: EnumerableSet","EnumerableAddressSet","at","","","reverts when retrieving non-existent elements",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects reused signature",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","change delegation","","","","call",""
"passed","Thu Dec 30 11:33:38 GMT 2021","Thu Dec 30 11:33:41 GMT 2021","2842","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call",""
"passed","Thu Dec 30 11:29:36 GMT 2021","Thu Dec 30 11:29:36 GMT 2021","204","Contract: PaymentSplitter","","","","","rejects repeated payees",""
"passed","Thu Dec 30 11:32:28 GMT 2021","Thu Dec 30 11:32:29 GMT 2021","1009","tests.brownie","test_brownie","","","","test_brownie_connect",""
"passed","Thu Dec 30 11:30:38 GMT 2021","Thu Dec 30 11:30:43 GMT 2021","5174","Contract: BeaconProxy","","","","","upgrade 2 proxies by upgrading shared beacon",""
"passed","Thu Dec 30 11:30:27 GMT 2021","Thu Dec 30 11:30:29 GMT 2021","1876","Contract: AccessControl","onlyRole modifier","","","","revert if sender doesn't have role #1",""
"passed","Thu Dec 30 11:36:13 GMT 2021","Thu Dec 30 11:36:34 GMT 2021","21105","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Thu Dec 30 11:34:01 GMT 2021","Thu Dec 30 11:34:02 GMT 2021","1254","Contract: SafeCast","toInt32","","","","downcasts 0",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call throw",""
"passed","Thu Dec 30 11:30:28 GMT 2021","Thu Dec 30 11:30:35 GMT 2021","6881","Contract: GovernorTimelockCompound","Contract interface","Governor > hashProposal(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"passed","Thu Dec 30 11:33:50 GMT 2021","Thu Dec 30 11:33:51 GMT 2021","1216","Contract: SafeCast","toInt16","","","","downcasts 0",""
"failed","Thu Dec 30 11:33:03 GMT 2021","Thu Dec 30 11:33:04 GMT 2021","933","Contract: EnumerableSet","EnumerableBytes32Set","at","","","reverts when retrieving non-existent elements",""
"passed","Thu Dec 30 11:34:04 GMT 2021","Thu Dec 30 11:34:05 GMT 2021","1235","Contract: SafeCast","toInt32","","","","downcasts -1",""
"passed","Thu Dec 30 11:33:45 GMT 2021","Thu Dec 30 11:33:46 GMT 2021","1285","Contract: SafeCast","toInt8","","","","reverts when downcasting -2^7 - 1 (-129)",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","no delegation",""
"passed","Thu Dec 30 11:34:12 GMT 2021","Thu Dec 30 11:34:13 GMT 2021","1144","Contract: SafeCast","toInt64","","","","downcasts 0",""
"passed","Thu Dec 30 11:30:12 GMT 2021","Thu Dec 30 11:30:15 GMT 2021","2648","Contract: ERC2771Context","","","","","recognize trusted forwarder",""
"passed","Thu Dec 30 11:33:35 GMT 2021","Thu Dec 30 11:33:38 GMT 2021","3160","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Thu Dec 30 11:30:29 GMT 2021","Thu Dec 30 11:30:29 GMT 2021","3","migrate-imports.js","","","","","every new path exists",""
"passed","Thu Dec 30 11:33:43 GMT 2021","Thu Dec 30 11:33:45 GMT 2021","1828","Contract: EnumerableSet","EnumerableUintSet","remove","","","removes added values",""
"broken","Thu Dec 30 11:31:47 GMT 2021","Thu Dec 30 11:31:48 GMT 2021","795","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"passed","Thu Dec 30 11:31:14 GMT 2021","Thu Dec 30 11:31:16 GMT 2021","1347","Contract: ERC20","balanceOf","when the requested account has some tokens","","","returns the total amount of tokens",""
"passed","Thu Dec 30 11:32:41 GMT 2021","Thu Dec 30 11:32:42 GMT 2021","1422","Contract: TimersBlockNumber","","","","","unset",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","cancel","","","prevent non-proposer from canceling",""
"passed","Thu Dec 30 11:29:37 GMT 2021","Thu Dec 30 11:29:39 GMT 2021","1106","Contract: AccessControl","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 30 11:31:24 GMT 2021","Thu Dec 30 11:31:28 GMT 2021","3689","Contract: ERC1155Supply","after burn","single","","","totalSupply",""
"passed","Thu Dec 30 11:34:26 GMT 2021","Thu Dec 30 11:34:27 GMT 2021","1226","Contract: SafeCast","toInt128","","","","downcasts -1",""
"passed","Thu Dec 30 11:29:48 GMT 2021","Thu Dec 30 11:29:50 GMT 2021","1914","Contract: AccessControl","granting","","","","non-admin cannot grant role to other accounts",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Thu Dec 30 11:30:41 GMT 2021","Thu Dec 30 11:30:42 GMT 2021","1291","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered data",""
"passed","Thu Dec 30 11:33:51 GMT 2021","Thu Dec 30 11:33:52 GMT 2021","1280","Contract: SafeCast","toInt16","","","","downcasts 1",""
"passed","Thu Dec 30 11:31:08 GMT 2021","Thu Dec 30 11:31:10 GMT 2021","1533","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a non-zero amount","","","emits a transfer event",""
"passed","Thu Dec 30 11:29:36 GMT 2021","Thu Dec 30 11:29:38 GMT 2021","1503","Contract: Ownable","transfer ownership","","","","changes owner after transfer",""
"passed","Thu Dec 30 11:30:43 GMT 2021","Thu Dec 30 11:30:45 GMT 2021","2513","Contract: UpgradeableBeacon","once deployed","","","","returns implementation",""
"passed","Thu Dec 30 11:33:02 GMT 2021","Thu Dec 30 11:33:02 GMT 2021","152","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"broken","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","0","Contract: Clones","cloneDeterministic","","","","""before all"" hook: deploy implementation for ""address already used""",""
"passed","Thu Dec 30 11:29:41 GMT 2021","Thu Dec 30 11:29:42 GMT 2021","1159","Contract: AccessControl","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","set delegation","call","","","delegation without balance",""
"passed","Thu Dec 30 11:34:20 GMT 2021","Thu Dec 30 11:34:21 GMT 2021","1325","Contract: SafeCast","toInt64","","","","reverts when downcasting -2^63 - 2 (-9223372036854775810)",""
"passed","Thu Dec 30 11:33:22 GMT 2021","Thu Dec 30 11:33:24 GMT 2021","1211","Contract: SafeCast","toUint128","","","","downcasts 2^128 - 1 (340282366920938463463374607431768211455)",""
"passed","Thu Dec 30 11:31:04 GMT 2021","Thu Dec 30 11:31:06 GMT 2021","1667","Contract: ERC20Permit","","","","","domain separator",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"failed","Thu Dec 30 11:36:34 GMT 2021","Thu Dec 30 11:36:50 GMT 2021","16577","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"passed","Thu Dec 30 11:32:45 GMT 2021","Thu Dec 30 11:32:59 GMT 2021","14141","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"passed","Thu Dec 30 11:33:10 GMT 2021","Thu Dec 30 11:33:13 GMT 2021","2127","Contract: ERC1155PresetMinterPauser","minting","","","","deployer can mint tokens",""
"passed","Thu Dec 30 11:31:09 GMT 2021","Thu Dec 30 11:31:15 GMT 2021","5910","Contract: ERC1155Supply","after mint","batch","","","exist",""
"passed","Thu Dec 30 11:33:49 GMT 2021","Thu Dec 30 11:33:50 GMT 2021","1290","Contract: SafeCast","toInt8","","","","reverts when downcasting 2^7 + 1 (129)",""
"passed","Thu Dec 30 11:30:30 GMT 2021","Thu Dec 30 11:30:32 GMT 2021","1307","Contract: AccessControl","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:31:23 GMT 2021","Thu Dec 30 11:31:26 GMT 2021","2796","Contract: ERC20FlashMint","flashFee","","","","token match",""
"passed","Thu Dec 30 11:33:42 GMT 2021","Thu Dec 30 11:33:44 GMT 2021","1300","Contract: SafeCast","toInt8","","","","downcasts -2^7 (-128)",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","","","","","initial nonce is 0",""
"passed","Thu Dec 30 11:31:22 GMT 2021","Thu Dec 30 11:31:25 GMT 2021","3603","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","emits a transfer event",""
"broken","Thu Dec 30 11:34:05 GMT 2021","Thu Dec 30 11:34:07 GMT 2021","1637","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Thu Dec 30 11:31:09 GMT 2021","Thu Dec 30 11:31:16 GMT 2021","7558","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeBatchTransferFrom from holder",""
"passed","Thu Dec 30 11:33:20 GMT 2021","Thu Dec 30 11:33:21 GMT 2021","1348","Contract: SafeCast","toUint128","","","","downcasts 0",""
"broken","Thu Dec 30 11:30:48 GMT 2021","Thu Dec 30 11:30:51 GMT 2021","3286","Contract: BeaconProxy","initialization","","","","non-payable initialization",""
"skipped","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","0","Contract: ERC1967Proxy","initialization without parameters","non payable > when not sending balance","","","sets the implementation address",""
"broken","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","14","Contract: ERC1967Proxy","initialization with parameters","payable > when sending some balance","","","initializes the proxy",""
"passed","Thu Dec 30 11:31:21 GMT 2021","Thu Dec 30 11:31:23 GMT 2021","1657","Contract: ERC20FlashMint","maxFlashLoan","","","","token mismatch",""
"passed","Thu Dec 30 11:30:29 GMT 2021","Thu Dec 30 11:30:29 GMT 2021","2","migrate-imports.js","","","","","replaces import paths in a file",""
"passed","Thu Dec 30 11:29:36 GMT 2021","Thu Dec 30 11:29:39 GMT 2021","2653","Contract: PaymentSplitter","once deployed","","","","has total shares",""
"broken","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","20","Contract: ERC1967Proxy","initialization with parameters","reverting initialization","","","reverts",""
"passed","Thu Dec 30 11:32:59 GMT 2021","Thu Dec 30 11:33:01 GMT 2021","2240","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"failed","Thu Dec 30 11:34:09 GMT 2021","Thu Dec 30 11:34:13 GMT 2021","4115","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"passed","Thu Dec 30 11:33:01 GMT 2021","Thu Dec 30 11:33:03 GMT 2021","2056","Contract: TimersBlockNumber","","","","","reset",""
"failed","Thu Dec 30 11:29:59 GMT 2021","Thu Dec 30 11:30:06 GMT 2021","6595","Contract: VestingWallet","vesting schedule","ERC20 vesting","","","execute vesting schedule",""
"passed","Thu Dec 30 11:30:22 GMT 2021","Thu Dec 30 11:30:28 GMT 2021","6180","Contract: GovernorTimelockCompound","Contract interface","Governor > COUNTING_MODE()","","","has to be implemented",""
"skipped","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","0","Contract: ERC1967Proxy","initialization with parameters","payable > when not sending balance","","","sets the implementation address",""
"broken","Thu Dec 30 11:33:13 GMT 2021","Thu Dec 30 11:33:15 GMT 2021","1689","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"passed","Thu Dec 30 11:33:17 GMT 2021","Thu Dec 30 11:33:19 GMT 2021","1205","Contract: SafeCast","toUint96","","","","reverts when downcasting 2^96 (79228162514264337593543950336)",""
"passed","Thu Dec 30 11:34:11 GMT 2021","Thu Dec 30 11:34:12 GMT 2021","1340","Contract: SafeCast","toInt32","","","","reverts when downcasting 2^31 + 1 (2147483649)",""
"passed","Thu Dec 30 11:33:04 GMT 2021","Thu Dec 30 11:33:06 GMT 2021","1763","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:32:38 GMT 2021","Thu Dec 30 11:32:39 GMT 2021","999","Contract: SafeCast","toUint8","","","","downcasts 2^8 - 1 (255)",""
"passed","Thu Dec 30 11:30:39 GMT 2021","Thu Dec 30 11:30:41 GMT 2021","1575","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered nonce",""
"broken","Thu Dec 30 11:32:18 GMT 2021","Thu Dec 30 11:32:31 GMT 2021","12504","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:31:03 GMT 2021","Thu Dec 30 11:31:08 GMT 2021","4716","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a single ID",""
"passed","Thu Dec 30 11:31:56 GMT 2021","Thu Dec 30 11:31:56 GMT 2021","10","Ethers.js","","","","","testContracts",""
"passed","Thu Dec 30 11:34:36 GMT 2021","Thu Dec 30 11:34:37 GMT 2021","1241","Contract: SafeCast","toInt256","","","","casts 1",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","","","","","domain separator",""
"passed","Thu Dec 30 11:33:02 GMT 2021","Thu Dec 30 11:33:02 GMT 2021","147","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"passed","Thu Dec 30 11:31:57 GMT 2021","Thu Dec 30 11:31:57 GMT 2021","8","Ethers.js","","","","","testStateChangingMethods",""
"passed","Thu Dec 30 11:34:21 GMT 2021","Thu Dec 30 11:34:22 GMT 2021","1232","Contract: SafeCast","toInt64","","","","reverts when downcasting 2^63 (9223372036854775808)",""
"failed","Thu Dec 30 11:30:46 GMT 2021","Thu Dec 30 11:30:48 GMT 2021","2424","Contract: BeaconProxy","initialization","","","","no initialization",""
"passed","Thu Dec 30 11:29:54 GMT 2021","Thu Dec 30 11:29:57 GMT 2021","2193","Contract: AccessControl","revoking","with granted role","","","admin can revoke role",""
"broken","Thu Dec 30 11:30:45 GMT 2021","Thu Dec 30 11:30:51 GMT 2021","6412","Contract: Governor","Contract interface","Governor > COUNTING_MODE()","","","has to be implemented",""
