"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 03 10:34:39 GMT 2022","Thu Mar 03 10:34:40 GMT 2022","1357","Contract: Ownable","transfer ownership","","","","guards ownership against stuck state",""
"broken","Thu Mar 03 10:35:24 GMT 2022","Thu Mar 03 10:35:25 GMT 2022","906","Ethers.js","","","","","testWritingToTheBlockchain",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Mar 03 10:34:37 GMT 2022","Thu Mar 03 10:34:38 GMT 2022","1223","Contract: AccessControl","Contract interface","AccessControl > getRoleAdmin(bytes32)","","","has to be implemented",""
"passed","Thu Mar 03 10:38:17 GMT 2022","Thu Mar 03 10:38:19 GMT 2022","1495","tests.brownie","test_brownie","","","","test_brownie_connect",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","executor can reveal",""
"skipped","Thu Mar 03 10:34:31 GMT 2022","Thu Mar 03 10:34:31 GMT 2022","0","Contract: GovernorComp","","","","","deployment check",""
"broken","Thu Mar 03 10:40:36 GMT 2022","Thu Mar 03 10:40:36 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"broken","Thu Mar 03 10:40:40 GMT 2022","Thu Mar 03 10:40:40 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Thu Mar 03 10:35:26 GMT 2022","Thu Mar 03 10:35:37 GMT 2022","10688","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","operation hashing","","","hashOperation",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","","","","","minting restriction",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","cancel","","","proposer can cancel",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","1","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","executor can reveal",""
"broken","Thu Mar 03 10:34:48 GMT 2022","Thu Mar 03 10:35:05 GMT 2022","17136","Contract: GovernorTimelockCompound","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"passed","Thu Mar 03 10:34:48 GMT 2022","Thu Mar 03 10:34:51 GMT 2022","3832","Contract: AccessControl","granting","","","","non-admin cannot grant role to other accounts",""
"broken","Thu Mar 03 10:35:50 GMT 2022","Thu Mar 03 10:35:50 GMT 2022","182","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > deposits","","","can accept a single deposit",""
"broken","Thu Mar 03 10:35:44 GMT 2022","Thu Mar 03 10:35:44 GMT 2022","217","Contract: Address","isContract","","","","returns false for account address",""
"broken","Thu Mar 03 10:40:37 GMT 2022","Thu Mar 03 10:40:37 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"broken","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","120","Contract: MinimalForwarder","with message","verify > valid signature","","","success",""
"broken","Thu Mar 03 10:36:01 GMT 2022","Thu Mar 03 10:36:01 GMT 2022","239","Contract: StorageSlot","boolean storage slot","","","","set",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects reused signature",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","batch > schedule","","","prevent overwritting active operation",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"broken","Thu Mar 03 10:35:44 GMT 2022","Thu Mar 03 10:35:45 GMT 2022","568","Contract: ERC777","with default operators","","","","does not emit AuthorizedOperator events for default operators",""
"passed","Thu Mar 03 10:34:32 GMT 2022","Thu Mar 03 10:34:36 GMT 2022","3508","Contract: PaymentSplitter","once deployed","","","","has total shares",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","usage scenario","","","","call nonpayable with eth",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns zero if < first checkpoint block",""
"broken","Thu Mar 03 10:35:54 GMT 2022","Thu Mar 03 10:35:55 GMT 2022","111","Contract: ERC165Storage","","","","","register interface",""
"broken","Thu Mar 03 10:35:30 GMT 2022","Thu Mar 03 10:35:30 GMT 2022","136","Contract: ERC20FlashMint","maxFlashLoan","","","","token match",""
"broken","Thu Mar 03 10:35:43 GMT 2022","Thu Mar 03 10:35:44 GMT 2022","633","Contract: ERC721Holder","","","","","receives an ERC721 token",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #1",""
"skipped","Thu Mar 03 10:34:30 GMT 2022","Thu Mar 03 10:34:30 GMT 2022","0","Contract: GovernorTimelockCompound","","","","","doesn't accept ether transfers",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","","","","","initial nonce is 0",""
"passed","Thu Mar 03 10:34:33 GMT 2022","Thu Mar 03 10:34:35 GMT 2022","1673","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns the latest block if >= last checkpoint block",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","usage scenario","","","","call",""
"passed","Thu Mar 03 10:34:38 GMT 2022","Thu Mar 03 10:34:39 GMT 2022","1186","Contract: AccessControl","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"broken","Thu Mar 03 10:35:26 GMT 2022","Thu Mar 03 10:35:26 GMT 2022","297","Ethers.js","","","","","testQueryHistoricEvents",""
"broken","Thu Mar 03 10:40:40 GMT 2022","Thu Mar 03 10:40:40 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Thu Mar 03 10:34:36 GMT 2022","Thu Mar 03 10:34:38 GMT 2022","2565","Contract: PaymentSplitter","once deployed","","","","has payees",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","reverts if block number >= current block",""
"broken","Thu Mar 03 10:35:45 GMT 2022","Thu Mar 03 10:35:45 GMT 2022","123","Contract: Context","msgSender","","","","returns the transaction sender when called from an EOA",""
"broken","Thu Mar 03 10:35:35 GMT 2022","Thu Mar 03 10:35:35 GMT 2022","1","Contract: ERC20PresetFixedSupply","","","","","""before all"" hook for ""deployer has the balance equal to initial supply""",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"skipped","Thu Mar 03 10:34:30 GMT 2022","Thu Mar 03 10:34:30 GMT 2022","0","Contract: GovernorTimelockCompound","","","","","post deployment check",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","batch > schedule","","","proposer can schedule",""
"broken","Thu Mar 03 10:40:40 GMT 2022","Thu Mar 03 10:40:40 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","transfers","","","","receiver delegation",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","maintenance","","","","prevent unauthorized maintenance",""
"failed","Thu Mar 03 10:34:30 GMT 2022","Thu Mar 03 10:34:40 GMT 2022","9574","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"broken","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20","","","","","""after each"" hook for ""has a name""",""
"broken","Thu Mar 03 10:36:04 GMT 2022","Thu Mar 03 10:36:04 GMT 2022","88","Contract: EnumerableSet","EnumerableUintSet","","","","starts empty",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","set delegation","call","","","delegation with balance",""
"failed","Thu Mar 03 10:40:41 GMT 2022","Thu Mar 03 10:41:03 GMT 2022","22428","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"broken","Thu Mar 03 10:35:26 GMT 2022","Thu Mar 03 10:35:26 GMT 2022","294","Ethers.js","","","","","testSigningMessages",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad delegatee",""
"skipped","Thu Mar 03 10:34:48 GMT 2022","Thu Mar 03 10:34:48 GMT 2022","1","Contract: GovernorVotesQuorumFraction","","","","","deployment check",""
"broken","Thu Mar 03 10:35:21 GMT 2022","Thu Mar 03 10:35:22 GMT 2022","233","Contract: PullPayment","payments","","","","can record an async payment correctly",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","maintenance","","","","timelock scheduled maintenance",""
"broken","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","133","Contract: Governor","","","","","deployment check",""
"broken","Thu Mar 03 10:40:38 GMT 2022","Thu Mar 03 10:40:38 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"broken","Thu Mar 03 10:40:40 GMT 2022","Thu Mar 03 10:40:40 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","usage scenario","","","","call payable with eth",""
"broken","Thu Mar 03 10:40:38 GMT 2022","Thu Mar 03 10:40:38 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"broken","Thu Mar 03 10:35:38 GMT 2022","Thu Mar 03 10:35:38 GMT 2022","92","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transfer",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #2",""
"broken","Thu Mar 03 10:35:44 GMT 2022","Thu Mar 03 10:35:44 GMT 2022","0","Contract: ERC777PresetFixedSupply","","","","","""before all"" hook for ""returns the name""",""
"broken","Thu Mar 03 10:34:48 GMT 2022","Thu Mar 03 10:35:15 GMT 2022","26789","Contract: GovernorVotesQuorumFraction","quroum not reached","","","","run",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","set delegation","with signature","","","rejects reused signature",""
"broken","Thu Mar 03 10:35:12 GMT 2022","Thu Mar 03 10:35:12 GMT 2022","1","Contract: Clones","clone","","","","""before all"" hook: deploy implementation in ""clone""",""
"broken","Thu Mar 03 10:36:01 GMT 2022","Thu Mar 03 10:36:01 GMT 2022","129","Contract: EnumerableMap","","","","","starts empty",""
"broken","Thu Mar 03 10:40:36 GMT 2022","Thu Mar 03 10:40:36 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"broken","Thu Mar 03 10:35:54 GMT 2022","Thu Mar 03 10:35:54 GMT 2022","105","Contract: RefundEscrow","once deployed","","","","only the owner can enter closed state",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"broken","Thu Mar 03 10:35:37 GMT 2022","Thu Mar 03 10:35:38 GMT 2022","702","Contract: TokenTimelock","with token","","","","rejects a release time in the past",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","usage scenario","","","","call reverting with eth",""
"broken","Thu Mar 03 10:35:23 GMT 2022","Thu Mar 03 10:35:23 GMT 2022","244","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from holder",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"passed","Thu Mar 03 10:42:35 GMT 2022","Thu Mar 03 10:43:08 GMT 2022","33151","tests.truffle","test_truffle","","","","test_truffle_contract",""
"broken","Thu Mar 03 10:35:17 GMT 2022","Thu Mar 03 10:35:27 GMT 2022","10228","Contract: Initializable","basic testing without inheritance","before initialize","","","initializer has not run",""
"broken","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","125","Contract: ERC2771Context","","","","","recognize trusted forwarder",""
"broken","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","605","Contract: ERC20","","","","","has a name",""
"passed","Thu Mar 03 10:35:12 GMT 2022","Thu Mar 03 10:35:12 GMT 2022","6","migrate-imports.js","","","","","every new path exists",""
"passed","Thu Mar 03 10:34:32 GMT 2022","Thu Mar 03 10:34:32 GMT 2022","123","Contract: PaymentSplitter","","","","","rejects repeated payees",""
"broken","Thu Mar 03 10:35:49 GMT 2022","Thu Mar 03 10:35:49 GMT 2022","129","Contract: EIP712","","","","","domain separator",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","reverts if block number >= current block",""
"passed","Thu Mar 03 10:35:23 GMT 2022","Thu Mar 03 10:35:23 GMT 2022","1","Ethers.js","","","","","testSigner",""
"failed","Thu Mar 03 10:42:07 GMT 2022","Thu Mar 03 10:42:35 GMT 2022","27995","tests.truffle","test_truffle","","","","test_truffle_migration",""
"skipped","Thu Mar 03 10:40:41 GMT 2022","Thu Mar 03 10:40:41 GMT 2022","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"failed","Thu Mar 03 10:43:41 GMT 2022","Thu Mar 03 10:44:10 GMT 2022","28497","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"broken","Thu Mar 03 10:35:15 GMT 2022","Thu Mar 03 10:35:15 GMT 2022","0","Contract: GovernorComp","voting with comp token","","","","""after each"" hook for ""run""",""
"broken","Thu Mar 03 10:34:51 GMT 2022","Thu Mar 03 10:35:15 GMT 2022","23704","Contract: AccessControl","granting","","","","accounts can be granted a role multiple times",""
"broken","Thu Mar 03 10:35:56 GMT 2022","Thu Mar 03 10:35:56 GMT 2022","135","Contract: ERC165Checker","ERC165 missing return data","","","","does not support ERC165",""
"passed","Thu Mar 03 10:34:41 GMT 2022","Thu Mar 03 10:34:43 GMT 2022","2127","Contract: AccessControl","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Mar 03 10:35:25 GMT 2022","Thu Mar 03 10:35:25 GMT 2022","6","Ethers.js","","","","","testContracts",""
"broken","Thu Mar 03 10:40:41 GMT 2022","Thu Mar 03 10:40:41 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"broken","Thu Mar 03 10:35:26 GMT 2022","Thu Mar 03 10:35:26 GMT 2022","142","Contract: ERC1155PresetMinterPauser","","","","","deployer has the default admin role",""
"passed","Thu Mar 03 10:35:12 GMT 2022","Thu Mar 03 10:35:12 GMT 2022","2","migrate-imports.js","","","","","replaces import paths in a file",""
"broken","Thu Mar 03 10:35:22 GMT 2022","Thu Mar 03 10:35:22 GMT 2022","177","Contract: ERC1155Burnable","burn","","","","holder can burn their tokens",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","transfers","","","","no delegation",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","change delegation","","","","call",""
"passed","Thu Mar 03 10:34:39 GMT 2022","Thu Mar 03 10:34:41 GMT 2022","1813","Contract: AccessControl","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"skipped","Thu Mar 03 10:35:09 GMT 2022","Thu Mar 03 10:35:09 GMT 2022","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"broken","Thu Mar 03 10:40:40 GMT 2022","Thu Mar 03 10:40:40 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"broken","Thu Mar 03 10:35:50 GMT 2022","Thu Mar 03 10:35:50 GMT 2022","0","Contract: SignatureChecker (ERC1271)","","","","","""before all"" hook: deploying in ""Contract: SignatureChecker (ERC1271)""",""
"broken","Thu Mar 03 10:35:27 GMT 2022","Thu Mar 03 10:35:27 GMT 2022","114","Contract: Initializable","complex testing with inheritance","","","","initializes human",""
"broken","Thu Mar 03 10:40:37 GMT 2022","Thu Mar 03 10:40:37 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"broken","Thu Mar 03 10:40:36 GMT 2022","Thu Mar 03 10:40:36 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"broken","Thu Mar 03 10:35:12 GMT 2022","Thu Mar 03 10:35:12 GMT 2022","0","Contract: BeaconProxy","","","","","""before all"" hook: deploy implementation for ""upgrade a proxy by upgrading its beacon""",""
"failed","Thu Mar 03 10:35:29 GMT 2022","Thu Mar 03 10:35:29 GMT 2022","266","Contract: ERC20Capped","","","","","requires a non-zero cap",""
"broken","Thu Mar 03 10:40:38 GMT 2022","Thu Mar 03 10:40:38 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","reverts if block number >= current block",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","transfers","","","","full delegation",""
"passed","Thu Mar 03 10:34:45 GMT 2022","Thu Mar 03 10:34:46 GMT 2022","1282","Contract: AccessControl","default admin","","","","other roles's admin is the default admin role",""
"broken","Thu Mar 03 10:35:15 GMT 2022","Thu Mar 03 10:35:15 GMT 2022","114","Contract: AccessControl","revoking","","","","roles that are not had can be revoked",""
"passed","Thu Mar 03 10:34:40 GMT 2022","Thu Mar 03 10:34:48 GMT 2022","7922","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"failed","Thu Mar 03 10:35:54 GMT 2022","Thu Mar 03 10:35:54 GMT 2022","213","Contract: RefundEscrow","","","","","requires a non-null beneficiary",""
"broken","Thu Mar 03 10:36:04 GMT 2022","Thu Mar 03 10:36:04 GMT 2022","117","Contract: EnumerableSet","EnumerableBytes32Set","","","","starts empty",""
"broken","Thu Mar 03 10:40:40 GMT 2022","Thu Mar 03 10:40:40 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"passed","Thu Mar 03 10:34:32 GMT 2022","Thu Mar 03 10:34:32 GMT 2022","578","Contract: PaymentSplitter","","","","","rejects null payees",""
"broken","Thu Mar 03 10:40:40 GMT 2022","Thu Mar 03 10:40:40 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"broken","Thu Mar 03 10:35:41 GMT 2022","Thu Mar 03 10:35:42 GMT 2022","670","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"passed","Thu Mar 03 10:35:22 GMT 2022","Thu Mar 03 10:35:23 GMT 2022","597","Ethers.js","","","","","shouldConnectViaEthersJs",""
"broken","Thu Mar 03 10:35:22 GMT 2022","Thu Mar 03 10:35:22 GMT 2022","151","Contract: ERC1155","like an ERC1155","balanceOf","","","reverts when queried about the zero address",""
"passed","Thu Mar 03 10:34:46 GMT 2022","Thu Mar 03 10:34:48 GMT 2022","1291","Contract: AccessControl","default admin","","","","default admin role's admin is itself",""
"skipped","Thu Mar 03 10:35:32 GMT 2022","Thu Mar 03 10:35:32 GMT 2022","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad nonce",""
"passed","Thu Mar 03 10:35:37 GMT 2022","Thu Mar 03 10:35:37 GMT 2022","4","ethjs","","","","","Connection test (js)",""
