"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 17:39:11 GMT 2021","Thu Dec 23 17:43:07 GMT 2021","235366","Contract: AccessControl","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"broken","Thu Dec 23 17:40:31 GMT 2021","Thu Dec 23 17:40:31 GMT 2021","0","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"broken","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:50 GMT 2021","4812","Contract: Governor","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"broken","Thu Dec 23 18:18:44 GMT 2021","Thu Dec 23 18:23:18 GMT 2021","273794","Contract: StorageSlot","boolean storage slot","get","","","from other slot",""
"broken","Thu Dec 23 17:37:58 GMT 2021","Thu Dec 23 17:37:59 GMT 2021","1363","Ethers.js","","","","","testQueryingBlockchain",""
"broken","Thu Dec 23 17:58:23 GMT 2021","Thu Dec 23 17:58:50 GMT 2021","27319","Contract: ERC777","with default operators","","","","does not emit AuthorizedOperator events for default operators",""
"broken","Thu Dec 23 17:40:35 GMT 2021","Thu Dec 23 17:40:35 GMT 2021","0","tests.brownie.token.tests","test_approve","","","","test_approve",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","executor can reveal",""
"passed","Thu Dec 23 18:49:12 GMT 2021","Thu Dec 23 18:49:18 GMT 2021","6220","Contract: SignedSafeMath","div","","","","divides zero correctly",""
"passed","Thu Dec 23 17:38:59 GMT 2021","Thu Dec 23 17:39:01 GMT 2021","2599","Contract: PaymentSplitter","","","","","rejects repeated payees",""
"passed","Thu Dec 23 17:38:53 GMT 2021","Thu Dec 23 17:38:56 GMT 2021","2651","Contract: PaymentSplitter","","","","","rejects null payees",""
"passed","Thu Dec 23 18:18:33 GMT 2021","Thu Dec 23 18:18:44 GMT 2021","10540","Contract: StorageSlot","boolean storage slot","get","","","from right slot",""
"passed","Thu Dec 23 18:18:43 GMT 2021","Thu Dec 23 18:18:44 GMT 2021","1413","Contract: SignatureChecker (ERC1271)","EOA account","","","","with matching signer and signature",""
"passed","Thu Dec 23 17:47:48 GMT 2021","Thu Dec 23 17:47:58 GMT 2021","9580","Contract: AccessControl","granting","","","","non-admin cannot grant role to other accounts",""
"passed","Thu Dec 23 17:38:02 GMT 2021","Thu Dec 23 17:38:02 GMT 2021","656","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"broken","Thu Dec 23 17:57:55 GMT 2021","Thu Dec 23 17:57:56 GMT 2021","424","Contract: ERC1155Supply","after burn","batch","","","exist",""
"broken","Thu Dec 23 17:40:35 GMT 2021","Thu Dec 23 17:40:35 GMT 2021","0","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"passed","Thu Dec 23 18:43:55 GMT 2021","Thu Dec 23 18:44:14 GMT 2021","18623","Contract: EnumerableSet","EnumerableBytes32Set","add","","","adds a value",""
"passed","Thu Dec 23 17:43:29 GMT 2021","Thu Dec 23 17:44:24 GMT 2021","54803","Contract: AccessControl","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"broken","Thu Dec 23 18:00:45 GMT 2021","Thu Dec 23 18:10:41 GMT 2021","596516","Contract: ERC777PresetFixedSupply","","","","","returns the name",""
"broken","Thu Dec 23 18:18:43 GMT 2021","Thu Dec 23 18:21:07 GMT 2021","143293","Contract: Counters","increment","starting from 0","","","can be called multiple times",""
"broken","Thu Dec 23 17:38:52 GMT 2021","Thu Dec 23 17:43:40 GMT 2021","287927","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 17:38:59 GMT 2021","Thu Dec 23 17:39:05 GMT 2021","6642","Contract: Ownable","transfer ownership","","","","prevents non-owners from transferring",""
"broken","Thu Dec 23 17:43:56 GMT 2021","Thu Dec 23 17:43:56 GMT 2021","0","Contract: Clones","cloneDeterministic","","","","""before all"" hook: deploy implementation for ""address already used""",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","cancel","","","proposer can cancel",""
"passed","Thu Dec 23 18:27:03 GMT 2021","Thu Dec 23 18:43:55 GMT 2021","1011747","Contract: RefundEscrow","once deployed","","","","only the owner can enter refund state",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","1","Contract: TimelockController","methods","simple > schedule","","","enforce minimum delay",""
"broken","Thu Dec 23 17:57:56 GMT 2021","Thu Dec 23 17:57:58 GMT 2021","1884","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a multiple IDs",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","1","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","executor can reveal",""
"skipped","Thu Dec 23 17:41:13 GMT 2021","Thu Dec 23 17:41:13 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"passed","Thu Dec 23 17:55:23 GMT 2021","Thu Dec 23 17:55:57 GMT 2021","34548","Contract: ERC20","","","","","has a name",""
"broken","Thu Dec 23 18:23:48 GMT 2021","Thu Dec 23 18:26:01 GMT 2021","133045","Contract: SafeCast","toUint8","","","","downcasts 0",""
"broken","Thu Dec 23 17:50:27 GMT 2021","Thu Dec 23 17:50:27 GMT 2021","1","Contract: TransparentUpgradeableProxy","","","","","""before all"" hook for ""cannot be initialized with a non-contract address""",""
"broken","Thu Dec 23 18:17:46 GMT 2021","Thu Dec 23 18:18:10 GMT 2021","24436","Contract: Arrays","findUpperBound","Even number of elements","","","returns correct index for the basic case",""
"broken","Thu Dec 23 17:47:58 GMT 2021","Thu Dec 23 17:51:08 GMT 2021","190431","Contract: AccessControl","granting","","","","accounts can be granted a role multiple times",""
"passed","Thu Dec 23 17:37:56 GMT 2021","Thu Dec 23 17:37:58 GMT 2021","1138","Ethers.js","","","","","shouldCountTransactions",""
"broken","Thu Dec 23 18:21:10 GMT 2021","Thu Dec 23 18:23:18 GMT 2021","128035","Contract: Escrow","as an escrow","deposits","","","can accept a single deposit",""
"broken","Thu Dec 23 18:44:09 GMT 2021","Thu Dec 23 18:44:18 GMT 2021","8989","Contract: RefundEscrow","once deployed","active state","","","does not refund refundees",""
"broken","Thu Dec 23 17:41:13 GMT 2021","Thu Dec 23 17:41:13 GMT 2021","0","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"broken","Thu Dec 23 18:18:34 GMT 2021","Thu Dec 23 18:21:07 GMT 2021","152072","Contract: TimersTimestamp","","","","","pending",""
"passed","Thu Dec 23 18:18:22 GMT 2021","Thu Dec 23 18:18:33 GMT 2021","11756","Contract: StorageSlot","boolean storage slot","","","","set",""
"skipped","Thu Dec 23 17:38:53 GMT 2021","Thu Dec 23 17:38:53 GMT 2021","0","Contract: GovernorTimelockControl","","","","","doesn't accept ether transfers",""
"passed","Thu Dec 23 17:58:18 GMT 2021","Thu Dec 23 18:00:26 GMT 2021","127661","Contract: ERC721Holder","","","","","receives an ERC721 token",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","dependency","","","","can execute after dependency",""
"broken","Thu Dec 23 17:39:15 GMT 2021","Thu Dec 23 17:41:31 GMT 2021","135979","Contract: MinimalForwarder","with message","verify > valid signature","","","success",""
"skipped","Thu Dec 23 17:38:44 GMT 2021","Thu Dec 23 17:38:44 GMT 2021","0","Contract: TimelockController","","","","","initial state",""
"passed","Thu Dec 23 17:59:01 GMT 2021","Thu Dec 23 18:00:50 GMT 2021","108742","Contract: ProxyAdmin","#upgradeAndCall","with unauthorized account","","","fails to upgrade",""
"broken","Thu Dec 23 17:57:30 GMT 2021","Thu Dec 23 17:57:55 GMT 2021","25428","Contract: ERC1155Supply","after burn","single","","","exist",""
"broken","Thu Dec 23 17:40:35 GMT 2021","Thu Dec 23 17:40:35 GMT 2021","0","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"passed","Thu Dec 23 17:58:16 GMT 2021","Thu Dec 23 17:59:57 GMT 2021","101092","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to transferFrom",""
"broken","Thu Dec 23 17:39:01 GMT 2021","Thu Dec 23 17:39:05 GMT 2021","4374","Contract: GovernorVotesQuorumFraction","quroum not reached","","","","run",""
"failed","Thu Dec 23 17:42:14 GMT 2021","Thu Dec 23 17:42:34 GMT 2021","19863","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"broken","Thu Dec 23 18:18:46 GMT 2021","Thu Dec 23 18:21:07 GMT 2021","141053","Contract: MerkleProof","verify","","","","returns false for a Merkle proof of invalid length",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","maintenance","","","","prevent unauthorized maintenance",""
"passed","Thu Dec 23 18:18:35 GMT 2021","Thu Dec 23 18:18:42 GMT 2021","7174","Contract: ECDSA","recover with valid signature","","","","reverts with high-s value signature",""
"broken","Thu Dec 23 18:00:50 GMT 2021","Thu Dec 23 18:18:10 GMT 2021","1040199","Contract: ProxyAdmin","#upgradeAndCall","with authorized account > with invalid callData","","","fails to upgrade",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","revert if operation is not scheduled",""
"broken","Thu Dec 23 18:23:48 GMT 2021","Thu Dec 23 18:26:12 GMT 2021","143730","Contract: Math","max","","","","is correctly detected in first argument position",""
"passed","Thu Dec 23 18:01:16 GMT 2021","Thu Dec 23 18:01:20 GMT 2021","4431","Contract: ERC721","Contract interface","ERC721 > ownerOf(uint256)","","","has to be implemented",""
"broken","Thu Dec 23 17:41:12 GMT 2021","Thu Dec 23 17:41:12 GMT 2021","0","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"broken","Thu Dec 23 18:26:36 GMT 2021","Thu Dec 23 18:31:48 GMT 2021","311537","Contract: BitMap","","","","","starts empty",""
"passed","Thu Dec 23 17:47:58 GMT 2021","Thu Dec 23 17:47:58 GMT 2021","0","Contract: Initializable","basic testing without inheritance","after initialize","","","initializer has run",""
"broken","Thu Dec 23 17:41:12 GMT 2021","Thu Dec 23 17:41:12 GMT 2021","0","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"broken","Thu Dec 23 17:40:49 GMT 2021","Thu Dec 23 17:40:51 GMT 2021","2382","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"broken","Thu Dec 23 17:45:51 GMT 2021","Thu Dec 23 17:45:51 GMT 2021","1","Contract: BeaconProxy","","","","","""before all"" hook: deploy implementation for ""upgrade a proxy by upgrading its beacon""",""
"passed","Thu Dec 23 18:01:51 GMT 2021","Thu Dec 23 18:18:38 GMT 2021","1007375","Contract: ERC721","Contract interface","ERC721 > safeTransferFrom(address,address,uint256)","","","has to be implemented",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","1","Contract: Governor","","","","","deployment check",""
"passed","Thu Dec 23 18:01:33 GMT 2021","Thu Dec 23 18:01:46 GMT 2021","12708","Contract: ERC721","Contract interface","ERC721 > isApprovedForAll(address,address)","","","has to be implemented",""
"passed","Thu Dec 23 17:58:16 GMT 2021","Thu Dec 23 17:59:57 GMT 2021","101592","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","burns the given token ID and adjusts the balance of the owner",""
"passed","Thu Dec 23 17:48:05 GMT 2021","Thu Dec 23 17:51:36 GMT 2021","211090","Contract: ProxyAdmin","#getProxyAdmin","","","","call to invalid proxy",""
"broken","Thu Dec 23 17:41:12 GMT 2021","Thu Dec 23 17:41:12 GMT 2021","0","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"passed","Thu Dec 23 17:57:27 GMT 2021","Thu Dec 23 17:57:43 GMT 2021","15225","Contract: ProxyAdmin","#getProxyImplementation","","","","call to invalid proxy",""
"broken","Thu Dec 23 18:18:42 GMT 2021","Thu Dec 23 18:23:18 GMT 2021","275224","Contract: MulticallToken","","","","","returns an array with the result of each call",""
"passed","Thu Dec 23 17:44:32 GMT 2021","Thu Dec 23 17:45:18 GMT 2021","46092","Contract: AccessControl","default admin","","","","deployer has default admin role",""
"broken","Thu Dec 23 17:52:28 GMT 2021","Thu Dec 23 17:55:43 GMT 2021","195124","Contract: AccessControl","revoking","with granted role","","","admin can revoke role",""
"broken","Thu Dec 23 17:37:56 GMT 2021","Thu Dec 23 17:37:56 GMT 2021","525","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"passed","Thu Dec 23 17:59:35 GMT 2021","Thu Dec 23 18:00:47 GMT 2021","71992","Contract: ERC721PresetMinterPauserAutoId","","","","","deployer has the default admin role",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperationBatch",""
"passed","Thu Dec 23 18:23:18 GMT 2021","Thu Dec 23 18:23:45 GMT 2021","27299","Contract: MulticallToken","","","","","reverts previous calls",""
"passed","Thu Dec 23 17:58:16 GMT 2021","Thu Dec 23 17:58:42 GMT 2021","25148","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct name",""
"passed","Thu Dec 23 18:18:38 GMT 2021","Thu Dec 23 18:18:42 GMT 2021","4393","Contract: ERC721","Contract interface","ERC721 > safeTransferFrom(address,address,uint256,bytes)","","","has to be implemented",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent overwritting active operation",""
"passed","Thu Dec 23 17:40:07 GMT 2021","Thu Dec 23 17:40:08 GMT 2021","1564","tests.brownie","test_brownie","","","","test_brownie_connect",""
"broken","Thu Dec 23 17:41:12 GMT 2021","Thu Dec 23 17:41:12 GMT 2021","0","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"passed","Thu Dec 23 18:18:44 GMT 2021","Thu Dec 23 18:18:46 GMT 2021","1509","Contract: SignatureChecker (ERC1271)","EOA account","","","","with invalid signer",""
"passed","Thu Dec 23 18:44:04 GMT 2021","Thu Dec 23 18:44:08 GMT 2021","4282","Contract: SafeMath","with flag","mul","","","reverts on multiplication overflow",""
"passed","Thu Dec 23 18:48:56 GMT 2021","Thu Dec 23 18:49:07 GMT 2021","10367","Contract: SignedSafeMath","mul","","","","reverts when minimum integer is multiplied by -1",""
"broken","Thu Dec 23 18:44:26 GMT 2021","Thu Dec 23 18:48:38 GMT 2021","252043","Contract: RefundEscrow","once deployed","closed state","","","rejects deposits",""
"passed","Thu Dec 23 17:37:58 GMT 2021","Thu Dec 23 17:37:58 GMT 2021","596","Ethers.js","","","","","shouldConnectViaEthersJs",""
"skipped","Thu Dec 23 17:38:52 GMT 2021","Thu Dec 23 17:38:52 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","doesn't accept ether transfers",""
"passed","Thu Dec 23 17:39:04 GMT 2021","Thu Dec 23 17:39:11 GMT 2021","7531","Contract: AccessControl","Contract interface","AccessControl > getRoleAdmin(bytes32)","","","has to be implemented",""
"passed","Thu Dec 23 18:44:16 GMT 2021","Thu Dec 23 18:44:21 GMT 2021","5360","Contract: SignedSafeMath","sub","","","","reverts on positive subtraction overflow",""
"broken","Thu Dec 23 18:21:07 GMT 2021","Thu Dec 23 18:23:18 GMT 2021","131049","Contract: Counters","decrement","starting from 1","","","decrements the current value by one",""
"broken","Thu Dec 23 18:44:29 GMT 2021","Thu Dec 23 18:48:52 GMT 2021","262179","Contract: SafeMath","with flag","div","","","reverts on division by zero",""
"passed","Thu Dec 23 17:43:43 GMT 2021","Thu Dec 23 17:45:18 GMT 2021","95489","Contract: UpgradeableBeacon","","","","","cannot be created with non-contract implementation",""
"broken","Thu Dec 23 18:48:38 GMT 2021","Thu Dec 23 18:48:52 GMT 2021","13027","Contract: RefundEscrow","once deployed","refund state","","","rejects deposits",""
"broken","Thu Dec 23 17:41:13 GMT 2021","Thu Dec 23 17:41:13 GMT 2021","0","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"passed","Thu Dec 23 17:39:05 GMT 2021","Thu Dec 23 17:39:12 GMT 2021","6690","Contract: Ownable","transfer ownership","","","","guards ownership against stuck state",""
"broken","Thu Dec 23 18:00:47 GMT 2021","Thu Dec 23 18:18:10 GMT 2021","1043412","Contract: ERC721PresetMinterPauserAutoId","","","","","deployer has the minter role",""
"broken","Thu Dec 23 17:41:13 GMT 2021","Thu Dec 23 17:41:13 GMT 2021","0","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"broken","Thu Dec 23 17:41:12 GMT 2021","Thu Dec 23 17:41:12 GMT 2021","0","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"passed","Thu Dec 23 17:37:58 GMT 2021","Thu Dec 23 17:37:58 GMT 2021","1","Ethers.js","","","","","testSigner",""
"passed","Thu Dec 23 18:26:14 GMT 2021","Thu Dec 23 18:26:33 GMT 2021","18525","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is positive",""
"passed","Thu Dec 23 17:59:35 GMT 2021","Thu Dec 23 17:59:57 GMT 2021","22133","Contract: ERC721","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 17:48:02 GMT 2021","Thu Dec 23 17:51:36 GMT 2021","214421","Contract: Pausable","when unpaused","when paused","","","emits a Paused event",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:48 GMT 2021","3281","Contract: PaymentSplitter","","","","","rejects an empty set of payees",""
"passed","Thu Dec 23 17:58:42 GMT 2021","Thu Dec 23 17:59:35 GMT 2021","53120","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct symbol",""
"passed","Thu Dec 23 17:48:01 GMT 2021","Thu Dec 23 17:52:26 GMT 2021","265798","Contract: UpgradeableBeacon","once deployed","","","","can be upgraded by the owner",""
"broken","Thu Dec 23 18:17:46 GMT 2021","Thu Dec 23 18:18:10 GMT 2021","24176","Contract: Context","msgSender","","","","returns the transaction sender when called from an EOA",""
"passed","Thu Dec 23 17:45:54 GMT 2021","Thu Dec 23 17:47:52 GMT 2021","118849","Contract: Pausable","when unpaused","","","","can perform normal process in non-pause",""
"passed","Thu Dec 23 17:57:43 GMT 2021","Thu Dec 23 17:57:49 GMT 2021","5883","Contract: ERC20","total supply","","","","returns the total amount of tokens",""
"passed","Thu Dec 23 18:18:22 GMT 2021","Thu Dec 23 18:18:42 GMT 2021","20563","Contract: MulticallToken","","","","","batches function calls",""
"passed","Thu Dec 23 17:57:25 GMT 2021","Thu Dec 23 17:57:47 GMT 2021","21929","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > balanceOf(address,uint256)","","","has to be implemented",""
"broken","Thu Dec 23 18:18:10 GMT 2021","Thu Dec 23 18:18:10 GMT 2021","1","Contract: Context","","","","","""before each"" hook for ""returns the transaction sender when called from an EOA""",""
"passed","Thu Dec 23 18:49:07 GMT 2021","Thu Dec 23 18:49:12 GMT 2021","5431","Contract: SignedSafeMath","div","","","","divides correctly",""
"passed","Thu Dec 23 18:18:49 GMT 2021","Thu Dec 23 18:18:50 GMT 2021","1339","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with invalid signer",""
"passed","Thu Dec 23 17:56:06 GMT 2021","Thu Dec 23 17:57:27 GMT 2021","81397","Contract: ProxyAdmin","#getProxyImplementation","","","","returns proxy implementation address",""
"passed","Thu Dec 23 17:47:24 GMT 2021","Thu Dec 23 17:47:55 GMT 2021","30523","Contract: ProxyAdmin","","","","","has an owner",""
"passed","Thu Dec 23 18:18:29 GMT 2021","Thu Dec 23 18:18:35 GMT 2021","5855","Contract: ECDSA","recover with invalid signature","","","","with long signature",""
"passed","Thu Dec 23 17:55:57 GMT 2021","Thu Dec 23 17:56:26 GMT 2021","28955","Contract: ERC20","","","","","has a symbol",""
"broken","Thu Dec 23 17:40:34 GMT 2021","Thu Dec 23 17:40:34 GMT 2021","0","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"broken","Thu Dec 23 18:27:07 GMT 2021","Thu Dec 23 18:43:55 GMT 2021","1007777","Contract: EnumerableSet","EnumerableBytes32Set","","","","starts empty",""
"passed","Thu Dec 23 17:57:23 GMT 2021","Thu Dec 23 17:57:46 GMT 2021","23187","Contract: AccessControl","revoking","with granted role","","","a role can be revoked multiple times",""
"broken","Thu Dec 23 17:41:13 GMT 2021","Thu Dec 23 17:41:13 GMT 2021","0","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"broken","Thu Dec 23 17:47:44 GMT 2021","Thu Dec 23 17:47:44 GMT 2021","1","Contract: UUPSUpgradeable","","","","","""before all"" hook for ""upgrade to upgradeable implementation""",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"passed","Thu Dec 23 18:52:52 GMT 2021","Thu Dec 23 18:53:02 GMT 2021","10526","Contract: EnumerableSet","EnumerableUintSet","remove","","","returns false when removing values not in the set",""
"passed","Thu Dec 23 18:18:23 GMT 2021","Thu Dec 23 18:18:34 GMT 2021","11883","Contract: TimersTimestamp","","","","","unset",""
"broken","Thu Dec 23 17:39:08 GMT 2021","Thu Dec 23 17:39:12 GMT 2021","4218","Contract: ERC2771Context","","","","","recognize trusted forwarder",""
"passed","Thu Dec 23 18:23:23 GMT 2021","Thu Dec 23 18:23:46 GMT 2021","22787","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","reverts with invalid signature",""
"skipped","Thu Dec 23 17:38:53 GMT 2021","Thu Dec 23 17:38:53 GMT 2021","0","Contract: GovernorTimelockControl","","","","","post deployment check",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","13","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"passed","Thu Dec 23 17:40:43 GMT 2021","Thu Dec 23 17:40:45 GMT 2021","2351","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"broken","Thu Dec 23 17:59:37 GMT 2021","Thu Dec 23 18:17:43 GMT 2021","1085563","Contract: ERC777","relative order of hooks","","","","send",""
"broken","Thu Dec 23 17:39:01 GMT 2021","Thu Dec 23 17:43:40 GMT 2021","278713","Contract: PaymentSplitter","once deployed","","","","has total shares",""
"passed","Thu Dec 23 17:52:30 GMT 2021","Thu Dec 23 17:52:45 GMT 2021","15613","Contract: ERC1155PresetMinterPauser","","","","","deployer has the pauser role",""
"broken","Thu Dec 23 18:27:07 GMT 2021","Thu Dec 23 18:31:48 GMT 2021","280720","Contract: EnumerableMap","","","","","starts empty",""
"passed","Thu Dec 23 17:38:51 GMT 2021","Thu Dec 23 17:38:53 GMT 2021","2763","Contract: PaymentSplitter","","","","","rejects more shares than payees",""
"broken","Thu Dec 23 18:23:26 GMT 2021","Thu Dec 23 18:23:45 GMT 2021","19190","Contract: ERC1820Implementer","with no registered interfaces","","","","returns false when interface implementation is queried",""
"skipped","Thu Dec 23 17:38:48 GMT 2021","Thu Dec 23 17:38:48 GMT 2021","1","Contract: GovernorComp","","","","","deployment check",""
"passed","Thu Dec 23 17:39:12 GMT 2021","Thu Dec 23 17:44:39 GMT 2021","326657","Contract: Ownable","renounce ownership","","","","loses owner after renouncement",""
"broken","Thu Dec 23 18:23:26 GMT 2021","Thu Dec 23 18:27:03 GMT 2021","217173","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 17:47:52 GMT 2021","Thu Dec 23 17:48:02 GMT 2021","9382","Contract: Pausable","when unpaused","","","","cannot take drastic measure in non-pause",""
"passed","Thu Dec 23 18:44:29 GMT 2021","Thu Dec 23 18:48:40 GMT 2021","251164","Contract: SignedSafeMath","mul","","","","multiplies correctly",""
"passed","Thu Dec 23 18:23:18 GMT 2021","Thu Dec 23 18:23:25 GMT 2021","7530","Contract: ERC721","_mint(address, uint256)","","","","reverts with a null destination address",""
"skipped","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","0","Contract: TimelockController","methods","cancel","","","prevent non-proposer from canceling",""
"broken","Thu Dec 23 18:18:12 GMT 2021","Thu Dec 23 18:18:13 GMT 2021","434","Contract: Arrays","findUpperBound","Empty array","","","always returns 0 for empty array",""
"failed","Thu Dec 23 17:43:43 GMT 2021","Thu Dec 23 17:44:12 GMT 2021","29334","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"broken","Thu Dec 23 18:10:44 GMT 2021","Thu Dec 23 18:18:10 GMT 2021","446278","Contract: Address","isContract","","","","returns false for account address",""
"passed","Thu Dec 23 17:40:45 GMT 2021","Thu Dec 23 17:40:49 GMT 2021","3630","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"passed","Thu Dec 23 17:51:04 GMT 2021","Thu Dec 23 17:52:21 GMT 2021","76735","Contract: ERC1155PresetMinterPauser","","","","","deployer has the default admin role",""
"broken","Thu Dec 23 17:38:07 GMT 2021","Thu Dec 23 17:38:07 GMT 2021","656","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"passed","Thu Dec 23 17:38:48 GMT 2021","Thu Dec 23 17:38:51 GMT 2021","2659","Contract: PaymentSplitter","","","","","rejects more payees than shares",""
"passed","Thu Dec 23 17:59:57 GMT 2021","Thu Dec 23 18:01:09 GMT 2021","71293","Contract: ERC721","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 17:42:53 GMT 2021","Thu Dec 23 17:43:18 GMT 2021","24767","tests.truffle","test_truffle","","","","test_truffle_contract",""
"broken","Thu Dec 23 18:24:17 GMT 2021","Thu Dec 23 18:27:03 GMT 2021","166818","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via supportsInterface",""
"passed","Thu Dec 23 18:26:28 GMT 2021","Thu Dec 23 18:26:44 GMT 2021","15278","Contract: SafeMath","with flag","add","","","reverts on addition overflow",""
"passed","Thu Dec 23 17:57:43 GMT 2021","Thu Dec 23 17:58:12 GMT 2021","29223","Contract: ProxyAdmin","#upgrade","with unauthorized account","","","fails to upgrade",""
"passed","Thu Dec 23 17:50:23 GMT 2021","Thu Dec 23 17:52:18 GMT 2021","114834","Contract: Initializable","basic testing without inheritance","after nested initialize","","","initializer has run",""
"passed","Thu Dec 23 17:57:23 GMT 2021","Thu Dec 23 17:57:43 GMT 2021","19157","Contract: ERC20","set decimals","","","","can set decimals during construction",""
"broken","Thu Dec 23 17:58:36 GMT 2021","Thu Dec 23 18:17:44 GMT 2021","1147634","Contract: TokenTimelock","with token","once deployed","","","can get state",""
"passed","Thu Dec 23 18:52:21 GMT 2021","Thu Dec 23 18:52:38 GMT 2021","16810","Contract: EnumerableSet","EnumerableUintSet","at","","","reverts when retrieving non-existent elements",""
