"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns 0 if there are no checkpoints",""
"passed","Thu Dec 23 11:20:00 GMT 2021","Thu Dec 23 11:20:17 GMT 2021","16590","Contract: EnumerableSet","EnumerableBytes32Set","add","","","returns false when adding values already in the set",""
"passed","Thu Dec 23 10:18:46 GMT 2021","Thu Dec 23 10:18:46 GMT 2021","4","ethjs","","","","","Connection test (js)",""
"passed","Thu Dec 23 10:48:59 GMT 2021","Thu Dec 23 10:49:18 GMT 2021","18730","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"passed","Thu Dec 23 10:52:36 GMT 2021","Thu Dec 23 10:52:46 GMT 2021","9725","Contract: ERC20Pausable","pausable token","transfer","","","reverts when trying to transfer when paused",""
"skipped","Thu Dec 23 10:22:12 GMT 2021","Thu Dec 23 10:22:12 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Thu Dec 23 11:05:49 GMT 2021","Thu Dec 23 11:06:03 GMT 2021","14024","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","doesn't revert when decreasing the allowance to a positive value",""
"passed","Thu Dec 23 12:13:40 GMT 2021","Thu Dec 23 12:13:56 GMT 2021","15816","Contract: ERC721Enumerable","with minted tokens","safe mint > via safeMint > to a receiver contract returning unexpected value","","","reverts",""
"passed","Thu Dec 23 10:41:25 GMT 2021","Thu Dec 23 10:42:32 GMT 2021","66346","Contract: ERC1155PresetMinterPauser","","","","","deployer has the pauser role",""
"passed","Thu Dec 23 10:48:59 GMT 2021","Thu Dec 23 10:49:32 GMT 2021","32391","Contract: ERC20","transfer","when the recipient is the zero address","","","reverts",""
"failed","Thu Dec 23 10:22:52 GMT 2021","Thu Dec 23 10:23:11 GMT 2021","19257","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"passed","Thu Dec 23 11:00:53 GMT 2021","Thu Dec 23 11:00:57 GMT 2021","4412","Contract: ERC721Enumerable","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
"passed","Thu Dec 23 10:52:52 GMT 2021","Thu Dec 23 10:54:35 GMT 2021","102616","Contract: ERC20Burnable","burnFrom","when the given amount is greater than the balance of the sender","","","reverts",""
"passed","Thu Dec 23 11:36:35 GMT 2021","Thu Dec 23 11:36:59 GMT 2021","24126","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","adjusts owners tokens by index",""
"failed","Thu Dec 23 10:37:28 GMT 2021","Thu Dec 23 10:37:40 GMT 2021","11889","Contract: ERC1967Proxy","initialization with parameters","non payable > when not sending balance","","","has expected balance",""
"passed","Thu Dec 23 11:07:21 GMT 2021","Thu Dec 23 11:07:28 GMT 2021","7390","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"passed","Thu Dec 23 10:21:17 GMT 2021","Thu Dec 23 10:21:21 GMT 2021","3992","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"failed","Thu Dec 23 11:12:56 GMT 2021","Thu Dec 23 11:13:05 GMT 2021","9392","Contract: Create2","deploy","","","","fails deploying a contract if factory contract does not have sufficient balance",""
"passed","Thu Dec 23 11:18:50 GMT 2021","Thu Dec 23 11:18:57 GMT 2021","7387","Contract: EnumerableMap","","","","","starts empty",""
"passed","Thu Dec 23 12:18:12 GMT 2021","Thu Dec 23 12:18:26 GMT 2021","14378","Contract: ERC721Enumerable","with minted tokens","approve > when the sender is an operator","","","emits an approval event",""
"passed","Thu Dec 23 10:19:24 GMT 2021","Thu Dec 23 10:19:30 GMT 2021","5892","Contract: Ownable","","","","","has an owner",""
"passed","Thu Dec 23 11:03:27 GMT 2021","Thu Dec 23 11:03:38 GMT 2021","10904","Contract: ERC721","with minted tokens","ownerOf > when the given token ID was tracked by this token","","","returns the owner of the given token ID",""
"passed","Thu Dec 23 10:20:47 GMT 2021","Thu Dec 23 10:20:49 GMT 2021","2457","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"passed","Thu Dec 23 11:16:28 GMT 2021","Thu Dec 23 11:16:33 GMT 2021","5555","Contract: ECDSA","recover with invalid signature","","","","with long signature",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","accept signed delegation",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","Compound test suite","balanceOf","","","grants to initial account",""
"passed","Thu Dec 23 11:18:29 GMT 2021","Thu Dec 23 11:18:33 GMT 2021","3965","Contract: SafeMath","with flag","mul","","","multiplies correctly",""
"passed","Thu Dec 23 11:25:59 GMT 2021","Thu Dec 23 11:26:04 GMT 2021","5398","Contract: SafeCast","toInt256","","","","reverts when casting INT256_MAX + 1 (57896044618658097711785492504343953926634992332820282019728792003956564819968)",""
"passed","Thu Dec 23 11:24:44 GMT 2021","Thu Dec 23 11:24:49 GMT 2021","5170","Contract: SafeCast","toInt64","","","","reverts when downcasting 2^63 (9223372036854775808)",""
"passed","Thu Dec 23 11:00:54 GMT 2021","Thu Dec 23 11:00:58 GMT 2021","4470","Contract: ERC721","Contract interface","ERC721 > transferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Thu Dec 23 11:17:07 GMT 2021","Thu Dec 23 11:17:17 GMT 2021","9690","Contract: ERC165Storage","","","","","register interface",""
"passed","Thu Dec 23 11:01:02 GMT 2021","Thu Dec 23 11:01:07 GMT 2021","4551","Contract: ERC721","Contract interface","ERC721 > safeTransferFrom(address,address,uint256,bytes)","","","has to be implemented",""
"passed","Thu Dec 23 11:23:47 GMT 2021","Thu Dec 23 11:24:05 GMT 2021","18195","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Dec 23 11:12:54 GMT 2021","Thu Dec 23 11:12:59 GMT 2021","4404","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"passed","Thu Dec 23 10:20:23 GMT 2021","Thu Dec 23 10:20:23 GMT 2021","187","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"passed","Thu Dec 23 12:02:41 GMT 2021","Thu Dec 23 12:03:04 GMT 2021","23771","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Thu Dec 23 11:19:32 GMT 2021","Thu Dec 23 11:19:37 GMT 2021","5156","Contract: SignedSafeMath","div","","","","divides zero correctly",""
"failed","Thu Dec 23 12:14:28 GMT 2021","Thu Dec 23 12:14:43 GMT 2021","15500","Contract: ERC721Enumerable","with minted tokens","safe mint > via safeMint > to a receiver contract that panics","","","reverts",""
"passed","Thu Dec 23 10:56:47 GMT 2021","Thu Dec 23 10:56:54 GMT 2021","6833","Contract: ERC20PresetMinterPauser","minting","","","","other accounts cannot mint tokens",""
"passed","Thu Dec 23 11:22:35 GMT 2021","Thu Dec 23 11:22:43 GMT 2021","7657","Contract: EnumerableSet","EnumerableAddressSet","remove","","","returns false when removing values not in the set",""
"passed","Thu Dec 23 10:21:02 GMT 2021","Thu Dec 23 10:21:05 GMT 2021","2161","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"passed","Thu Dec 23 11:01:51 GMT 2021","Thu Dec 23 11:02:10 GMT 2021","19111","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to transferFrom",""
"passed","Thu Dec 23 11:18:11 GMT 2021","Thu Dec 23 11:18:17 GMT 2021","5263","Contract: SafeCast","toUint8","","","","downcasts 2^8 - 1 (255)",""
"passed","Thu Dec 23 10:19:30 GMT 2021","Thu Dec 23 10:19:38 GMT 2021","8227","Contract: Ownable","transfer ownership","","","","changes owner after transfer",""
"passed","Thu Dec 23 11:00:25 GMT 2021","Thu Dec 23 11:00:31 GMT 2021","6441","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"failed","Thu Dec 23 11:19:42 GMT 2021","Thu Dec 23 11:19:48 GMT 2021","5463","Contract: SignedSafeMath","div","","","","reverts on division by zero",""
"passed","Thu Dec 23 11:19:52 GMT 2021","Thu Dec 23 11:19:57 GMT 2021","5239","Contract: SafeCast","toUint96","","","","downcasts 0",""
"passed","Thu Dec 23 12:25:22 GMT 2021","Thu Dec 23 12:25:40 GMT 2021","18257","Contract: ERC721Enumerable","with minted tokens","tokenOfOwnerByIndex > after transferring all tokens to another user","","","returns correct token IDs for target",""
"passed","Thu Dec 23 10:34:12 GMT 2021","Thu Dec 23 10:34:49 GMT 2021","36787","Contract: ERC1155","like an ERC1155","balanceOf > when accounts don't own tokens","","","returns zero for given addresses",""
"passed","Thu Dec 23 10:29:13 GMT 2021","Thu Dec 23 10:30:18 GMT 2021","65244","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered to",""
"passed","Thu Dec 23 11:21:41 GMT 2021","Thu Dec 23 11:21:46 GMT 2021","5466","Contract: SafeCast","toInt8","","","","downcasts 0",""
"passed","Thu Dec 23 10:46:31 GMT 2021","Thu Dec 23 10:47:58 GMT 2021","86874","Contract: ERC1155Supply","after burn","batch","","","totalSupply",""
"passed","Thu Dec 23 11:51:39 GMT 2021","Thu Dec 23 11:51:55 GMT 2021","16847","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","emits a Transfer event",""
"broken","Thu Dec 23 10:21:35 GMT 2021","Thu Dec 23 10:21:39 GMT 2021","4000","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"passed","Thu Dec 23 11:11:56 GMT 2021","Thu Dec 23 11:12:27 GMT 2021","30234","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","emits a Transfer event",""
"broken","Thu Dec 23 11:08:52 GMT 2021","Thu Dec 23 11:11:10 GMT 2021","137474","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 11:32:00 GMT 2021","Thu Dec 23 11:32:17 GMT 2021","16901","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","emits only a transfer event",""
"passed","Thu Dec 23 11:21:13 GMT 2021","Thu Dec 23 11:21:19 GMT 2021","5600","Contract: SafeCast","toUint256","","","","casts 0",""
"passed","Thu Dec 23 11:01:03 GMT 2021","Thu Dec 23 11:01:16 GMT 2021","13823","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","reverts",""
"passed","Thu Dec 23 11:05:01 GMT 2021","Thu Dec 23 11:05:35 GMT 2021","33755","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","doesn't revert when approving a zero allowance",""
"broken","Thu Dec 23 10:23:56 GMT 2021","Thu Dec 23 10:26:44 GMT 2021","168128","Contract: AccessControl","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 11:18:43 GMT 2021","Thu Dec 23 11:18:48 GMT 2021","5203","Contract: SignedSafeMath","sub","","","","subtracts correctly if it does not overflow and the result is negative",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","","","","","minting restriction",""
"passed","Thu Dec 23 10:55:19 GMT 2021","Thu Dec 23 10:55:27 GMT 2021","7481","Contract: ERC20Permit","","","","","domain separator",""
"passed","Thu Dec 23 10:43:06 GMT 2021","Thu Dec 23 10:45:29 GMT 2021","143144","Contract: Pausable","when unpaused","when paused > unpausing > when unpaused","","","reverts when re-unpausing",""
"passed","Thu Dec 23 10:57:54 GMT 2021","Thu Dec 23 10:59:20 GMT 2021","85842","Contract: ERC20Pausable","pausable token","burn","","","allows to burn when paused and then unpaused",""
"passed","Thu Dec 23 10:21:31 GMT 2021","Thu Dec 23 10:21:35 GMT 2021","4141","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"passed","Thu Dec 23 11:11:51 GMT 2021","Thu Dec 23 11:12:08 GMT 2021","17269","Contract: Counters","decrement","starting from 1","","","reverts if the current value is 0",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","full delegation",""
"passed","Thu Dec 23 10:56:43 GMT 2021","Thu Dec 23 10:57:48 GMT 2021","64915","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with balance changes after the snapshot > with a second snapshot after supply changes","","","snapshots return the balances before and after the changes",""
"failed","Thu Dec 23 11:19:50 GMT 2021","Thu Dec 23 11:19:55 GMT 2021","5509","Contract: SafeMath","with default revert message","sub","","","reverts if subtraction result would be negative",""
"passed","Thu Dec 23 11:06:02 GMT 2021","Thu Dec 23 11:06:58 GMT 2021","56338","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner","","","emits a Transfer event",""
"passed","Thu Dec 23 10:46:35 GMT 2021","Thu Dec 23 10:46:43 GMT 2021","8291","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 11:22:30 GMT 2021","Thu Dec 23 11:22:35 GMT 2021","5290","Contract: SafeCast","toInt16","","","","downcasts 0",""
"failed","Thu Dec 23 10:41:22 GMT 2021","Thu Dec 23 10:41:31 GMT 2021","9484","Contract: TransparentUpgradeableProxy","initialization with parameters","non payable > when not sending balance","","","has expected balance",""
"skipped","Thu Dec 23 10:19:28 GMT 2021","Thu Dec 23 10:19:28 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","post deployment check",""
"passed","Thu Dec 23 10:45:00 GMT 2021","Thu Dec 23 10:45:30 GMT 2021","29719","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 11:49:47 GMT 2021","Thu Dec 23 11:50:05 GMT 2021","17894","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","emits a Transfer event",""
"passed","Thu Dec 23 11:18:38 GMT 2021","Thu Dec 23 11:18:43 GMT 2021","5459","Contract: SafeCast","toUint16","","","","downcasts 2^16 - 1 (65535)",""
"passed","Thu Dec 23 10:48:16 GMT 2021","Thu Dec 23 10:48:47 GMT 2021","30578","Contract: ERC20Capped","once deployed","capped token","","","starts with the correct cap",""
"passed","Thu Dec 23 12:26:20 GMT 2021","Thu Dec 23 12:26:40 GMT 2021","19957","Contract: ERC721Enumerable","with minted tokens","tokenByIndex","","","returns all tokens after burning token 5042 and minting new tokens",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #2",""
"passed","Thu Dec 23 11:18:02 GMT 2021","Thu Dec 23 11:18:12 GMT 2021","10592","Contract: Address","functionStaticCall","","","","calls the requested function",""
"passed","Thu Dec 23 10:57:34 GMT 2021","Thu Dec 23 10:57:38 GMT 2021","4390","Contract: ERC721","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Thu Dec 23 11:59:43 GMT 2021","Thu Dec 23 12:00:04 GMT 2021","21108","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","emits an Approval event",""
"passed","Thu Dec 23 11:51:00 GMT 2021","Thu Dec 23 11:51:19 GMT 2021","19759","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Thu Dec 23 11:20:35 GMT 2021","Thu Dec 23 11:20:43 GMT 2021","7994","Contract: EnumerableSet","EnumerableBytes32Set","remove","","","returns false when removing values not in the set",""
"failed","Thu Dec 23 10:41:46 GMT 2021","Thu Dec 23 10:42:58 GMT 2021","72499","Contract: Clones","cloneDeterministic","initialization without parameters > non payable > when sending some balance","","","reverts",""
"passed","Thu Dec 23 11:23:13 GMT 2021","Thu Dec 23 11:23:30 GMT 2021","16509","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when the given token ID does not exist","","","reverts",""
"passed","Thu Dec 23 11:16:48 GMT 2021","Thu Dec 23 11:17:00 GMT 2021","11676","Contract: Address","functionCallWithValue","with zero value","","","calls the requested function",""
"passed","Thu Dec 23 11:19:55 GMT 2021","Thu Dec 23 11:20:03 GMT 2021","7620","Contract: SafeMath","with default revert message","mul","","","multiplies correctly",""
"passed","Thu Dec 23 10:51:22 GMT 2021","Thu Dec 23 10:51:28 GMT 2021","6418","Contract: ERC20FlashMint","flashFee","","","","token match",""
"passed","Thu Dec 23 11:23:26 GMT 2021","Thu Dec 23 11:23:34 GMT 2021","8096","Contract: EnumerableSet","EnumerableUintSet","","","","starts empty",""
"broken","Thu Dec 23 10:29:14 GMT 2021","Thu Dec 23 10:29:14 GMT 2021","1","Contract: ERC1967Proxy","without initialization","when sending some balance","","","""before each"" hook: creating proxy for ""has expected balance""",""
"passed","Thu Dec 23 11:17:59 GMT 2021","Thu Dec 23 11:18:17 GMT 2021","17561","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","emits an Approval event",""
"passed","Thu Dec 23 11:07:11 GMT 2021","Thu Dec 23 11:07:21 GMT 2021","10437","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","increases the spender allowance adding the requested amount",""
"passed","Thu Dec 23 11:14:34 GMT 2021","Thu Dec 23 11:14:49 GMT 2021","14643","Contract: TimersBlockNumber","","","","","expired",""
"passed","Thu Dec 23 11:16:17 GMT 2021","Thu Dec 23 11:16:23 GMT 2021","5539","Contract: Strings","from uint256 - fixed hex format","","","","converts MAX_UINT256",""
"passed","Thu Dec 23 11:19:19 GMT 2021","Thu Dec 23 11:19:24 GMT 2021","5297","Contract: SafeCast","toUint32","","","","reverts when downcasting 2^32 + 1 (4294967297)",""
"failed","Thu Dec 23 11:14:22 GMT 2021","Thu Dec 23 11:14:34 GMT 2021","12267","Contract: TimersBlockNumber","","","","","pending",""
"passed","Thu Dec 23 11:11:46 GMT 2021","Thu Dec 23 11:11:55 GMT 2021","8216","Contract: ERC721","metadata","token URI","","","return empty string by default",""
"passed","Thu Dec 23 10:57:30 GMT 2021","Thu Dec 23 10:57:38 GMT 2021","7850","Contract: ERC20","approve","when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Thu Dec 23 10:19:41 GMT 2021","Thu Dec 23 10:19:45 GMT 2021","4186","Contract: AccessControl","Contract interface","AccessControl > getRoleAdmin(bytes32)","","","has to be implemented",""
"passed","Thu Dec 23 10:36:44 GMT 2021","Thu Dec 23 10:37:38 GMT 2021","53558","Contract: Pausable","when unpaused","when paused","","","can take a drastic measure in a pause",""
"passed","Thu Dec 23 10:43:02 GMT 2021","Thu Dec 23 10:44:39 GMT 2021","96886","Contract: ERC1155Supply","after burn","single","","","exist",""
"failed","Thu Dec 23 10:26:31 GMT 2021","Thu Dec 23 10:27:02 GMT 2021","31637","Contract: Clones","clone","initialization without parameters > non payable > when sending some balance","","","reverts",""
"passed","Thu Dec 23 11:22:40 GMT 2021","Thu Dec 23 11:22:57 GMT 2021","16875","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when the address of the previous owner is incorrect","","","reverts",""
"failed","Thu Dec 23 11:08:44 GMT 2021","Thu Dec 23 11:11:10 GMT 2021","145405","Contract: ERC721","_burn","with minted tokens > with burnt token","","","reverts when burning a token id that has been deleted",""
"passed","Thu Dec 23 11:24:38 GMT 2021","Thu Dec 23 11:24:44 GMT 2021","5558","Contract: SafeCast","toInt64","","","","reverts when downcasting -2^63 - 2 (-9223372036854775810)",""
"passed","Thu Dec 23 11:11:00 GMT 2021","Thu Dec 23 11:11:11 GMT 2021","10811","Contract: Context","msgSender","","","","returns the transaction sender when from another contract",""
"failed","Thu Dec 23 10:36:34 GMT 2021","Thu Dec 23 10:36:42 GMT 2021","8230","Contract: TransparentUpgradeableProxy","initialization without parameters","non payable > when sending some balance","","","reverts",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Thu Dec 23 11:14:35 GMT 2021","Thu Dec 23 11:14:43 GMT 2021","8289","Contract: ERC20","_approve","when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Thu Dec 23 11:22:07 GMT 2021","Thu Dec 23 11:22:13 GMT 2021","5354","Contract: SafeCast","toInt8","","","","reverts when downcasting -2^7 - 1 (-129)",""
"passed","Thu Dec 23 10:59:20 GMT 2021","Thu Dec 23 11:00:22 GMT 2021","62218","Contract: ERC20Pausable","pausable token","burn","","","reverts when trying to burn when paused",""
"passed","Thu Dec 23 12:25:00 GMT 2021","Thu Dec 23 12:25:11 GMT 2021","11335","Contract: ERC721Enumerable","with minted tokens","tokenOfOwnerByIndex > when the index is greater than or equal to the total tokens owned by the given address","","","reverts",""
"passed","Thu Dec 23 11:45:31 GMT 2021","Thu Dec 23 11:45:54 GMT 2021","23192","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","keeps same tokens by index",""
"passed","Thu Dec 23 11:38:27 GMT 2021","Thu Dec 23 11:38:49 GMT 2021","22619","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","adjusts owners balances",""
"passed","Thu Dec 23 11:21:11 GMT 2021","Thu Dec 23 11:21:17 GMT 2021","5425","Contract: ERC165Checker","account address does not support ERC165","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Thu Dec 23 11:20:20 GMT 2021","Thu Dec 23 11:20:25 GMT 2021","5276","Contract: SafeMath","with default revert message","div","","","divides zero correctly",""
"passed","Thu Dec 23 11:07:22 GMT 2021","Thu Dec 23 11:07:28 GMT 2021","5795","Contract: Arrays","findUpperBound","Even number of elements","","","returns 0 for the first element",""
"passed","Thu Dec 23 10:20:59 GMT 2021","Thu Dec 23 10:21:02 GMT 2021","2621","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"failed","Thu Dec 23 10:34:01 GMT 2021","Thu Dec 23 10:34:30 GMT 2021","28485","Contract: ERC1967Proxy","initialization without parameters","payable > when not sending balance","","","has expected balance",""
"passed","Thu Dec 23 11:31:22 GMT 2021","Thu Dec 23 11:31:41 GMT 2021","18656","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","keeps ownership of the token",""
"passed","Thu Dec 23 10:47:53 GMT 2021","Thu Dec 23 10:48:02 GMT 2021","9229","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a non-zero amount","","","emits a transfer event",""
"passed","Thu Dec 23 11:02:22 GMT 2021","Thu Dec 23 11:03:25 GMT 2021","62450","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","emits a burn event",""
"passed","Thu Dec 23 10:28:03 GMT 2021","Thu Dec 23 10:28:21 GMT 2021","17882","Contract: ProxyAdmin","","","","","has an owner",""
"broken","Thu Dec 23 10:18:42 GMT 2021","Thu Dec 23 10:18:43 GMT 2021","1250","Ethers.js","","","","","testQueryingBlockchain",""
"passed","Thu Dec 23 10:39:51 GMT 2021","Thu Dec 23 10:42:53 GMT 2021","182218","Contract: Pausable","when unpaused","when paused > unpausing > when unpaused","","","should resume allowing normal process",""
"passed","Thu Dec 23 10:48:02 GMT 2021","Thu Dec 23 10:48:42 GMT 2021","39982","Contract: ERC20Burnable","burn","when the given amount is greater than the balance of the sender","","","reverts",""
"passed","Thu Dec 23 11:22:13 GMT 2021","Thu Dec 23 11:22:19 GMT 2021","6051","Contract: SafeCast","toInt8","","","","reverts when downcasting -2^7 - 2 (-130)",""
"passed","Thu Dec 23 10:49:45 GMT 2021","Thu Dec 23 10:51:12 GMT 2021","86692","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","calls the initializer function",""
"passed","Thu Dec 23 10:37:45 GMT 2021","Thu Dec 23 10:37:51 GMT 2021","5470","Contract: ERC1967Proxy","initialization with parameters","payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 11:23:18 GMT 2021","Thu Dec 23 11:23:23 GMT 2021","5303","Contract: SafeCast","toInt32","","","","downcasts 0",""
"passed","Thu Dec 23 10:47:58 GMT 2021","Thu Dec 23 10:48:23 GMT 2021","25153","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 11:29:37 GMT 2021","Thu Dec 23 11:29:57 GMT 2021","19748","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Thu Dec 23 11:21:30 GMT 2021","Thu Dec 23 11:21:35 GMT 2021","5423","Contract: SafeCast","toUint256","","","","reverts when casting -1",""
"passed","Thu Dec 23 12:17:56 GMT 2021","Thu Dec 23 12:18:12 GMT 2021","15619","Contract: ERC721Enumerable","with minted tokens","approve > when the sender is an operator","","","sets the approval for the target address",""
"passed","Thu Dec 23 11:35:07 GMT 2021","Thu Dec 23 11:35:28 GMT 2021","21398","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","emits a Transfer event",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","length of batch parameter must match #1",""
"passed","Thu Dec 23 12:22:55 GMT 2021","Thu Dec 23 12:22:59 GMT 2021","4461","Contract: ERC721Enumerable","Contract interface","ERC721Metadata > name()","","","has to be implemented",""
"passed","Thu Dec 23 11:55:16 GMT 2021","Thu Dec 23 11:55:34 GMT 2021","18326","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when sent to the owner","","","keeps ownership of the token",""
"passed","Thu Dec 23 11:22:43 GMT 2021","Thu Dec 23 11:23:26 GMT 2021","43262","Contract: EnumerableSet","EnumerableAddressSet","remove","","","adds and removes multiple values",""
"passed","Thu Dec 23 12:24:00 GMT 2021","Thu Dec 23 12:24:13 GMT 2021","13540","Contract: ERC721Enumerable","metadata","token URI > base URI","","","token URI can be changed by changing the base URI",""
"passed","Thu Dec 23 11:21:51 GMT 2021","Thu Dec 23 11:21:57 GMT 2021","5286","Contract: SafeCast","toInt8","","","","downcasts -1",""
