"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 30 11:52:47 GMT 2021","Thu Dec 30 11:52:48 GMT 2021","1190","Contract: SafeMath","with flag","add","","","reverts on addition overflow",""
"passed","Thu Dec 30 11:53:55 GMT 2021","Thu Dec 30 11:53:57 GMT 2021","1267","Contract: SafeMath","memory leakage","","","","sub",""
"passed","Thu Dec 30 11:53:57 GMT 2021","Thu Dec 30 11:53:58 GMT 2021","1130","Contract: SafeMath","memory leakage","","","","mul",""
"passed","Thu Dec 30 11:53:13 GMT 2021","Thu Dec 30 11:53:14 GMT 2021","1249","Contract: SafeMath","with flag","mod > modulos correctly","","","when the dividend is equal to the divisor",""
"failed","Thu Dec 30 11:55:43 GMT 2021","Thu Dec 30 11:55:59 GMT 2021","16282","tests.truffle","test_truffle","","","","test_truffle_migration",""
"broken","Thu Dec 30 11:52:04 GMT 2021","Thu Dec 30 11:52:05 GMT 2021","49","Contract: ERC721","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:54 GMT 2021","12022","Contract: ERC20FlashMint","flashLoan","","","","missing approval",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","reverts if block number >= current block",""
"passed","Thu Dec 30 11:51:31 GMT 2021","Thu Dec 30 11:51:33 GMT 2021","2520","Contract: ERC20Permit","permit","","","","rejects reused signature",""
"broken","Thu Dec 30 11:53:40 GMT 2021","Thu Dec 30 11:53:40 GMT 2021","397","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"broken","Thu Dec 30 11:51:28 GMT 2021","Thu Dec 30 11:51:28 GMT 2021","285","Ethers.js","","","","","testQueryHistoricEvents",""
"broken","Thu Dec 30 11:51:57 GMT 2021","Thu Dec 30 11:52:00 GMT 2021","2443","Contract: ERC20PresetMinterPauser","","","","","deployer has the default admin role",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting",""
"passed","Thu Dec 30 11:54:45 GMT 2021","Thu Dec 30 11:54:46 GMT 2021","1251","Contract: SafeCast","toInt128","","","","reverts when downcasting -2^127 - 2 (-170141183460469231731687303715884105730)",""
"passed","Thu Dec 30 11:52:29 GMT 2021","Thu Dec 30 11:52:31 GMT 2021","1408","Contract: RefundEscrow","","","","","requires a non-null beneficiary",""
"passed","Thu Dec 30 11:54:51 GMT 2021","Thu Dec 30 11:54:53 GMT 2021","1243","Contract: SafeCast","toInt256","","","","casts INT256_MAX (57896044618658097711785492504343953926634992332820282019728792003956564819967)",""
"passed","Thu Dec 30 11:53:30 GMT 2021","Thu Dec 30 11:53:31 GMT 2021","1257","Contract: SafeCast","toUint96","","","","downcasts 1",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"passed","Thu Dec 30 11:50:14 GMT 2021","Thu Dec 30 11:50:15 GMT 2021","1305","Contract: AccessControl","default admin","","","","deployer has default admin role",""
"passed","Thu Dec 30 11:51:30 GMT 2021","Thu Dec 30 11:51:33 GMT 2021","2513","Contract: ERC1155Supply","after mint","single","","","totalSupply",""
"passed","Thu Dec 30 11:51:32 GMT 2021","Thu Dec 30 11:51:34 GMT 2021","1530","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a non-zero amount","","","emits a transfer event",""
"passed","Thu Dec 30 11:53:30 GMT 2021","Thu Dec 30 11:53:31 GMT 2021","1226","Contract: SafeMath","with default revert message","div","","","divides correctly",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","1","Contract: ERC20Votes","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 30 11:53:09 GMT 2021","Thu Dec 30 11:53:12 GMT 2021","2878","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"broken","Thu Dec 30 11:52:50 GMT 2021","Thu Dec 30 11:53:02 GMT 2021","11544","Contract: EnumerableSet","EnumerableBytes32Set","","","","starts empty",""
"passed","Thu Dec 30 11:50:59 GMT 2021","Thu Dec 30 11:51:00 GMT 2021","1380","Contract: AccessControl","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:50:06 GMT 2021","Thu Dec 30 11:50:06 GMT 2021","191","Contract: PaymentSplitter","","","","","rejects more shares than payees",""
"passed","Thu Dec 30 11:51:04 GMT 2021","Thu Dec 30 11:51:05 GMT 2021","1645","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered signature",""
"broken","Thu Dec 30 11:51:57 GMT 2021","Thu Dec 30 11:51:58 GMT 2021","52","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","emits a transfer event",""
"passed","Thu Dec 30 11:53:09 GMT 2021","Thu Dec 30 11:53:11 GMT 2021","1171","Contract: SafeCast","toUint16","","","","reverts when downcasting 2^16 + 1 (65537)",""
"passed","Thu Dec 30 11:51:28 GMT 2021","Thu Dec 30 11:51:30 GMT 2021","1118","Contract: ERC20FlashMint","maxFlashLoan","","","","token mismatch",""
"passed","Thu Dec 30 11:52:40 GMT 2021","Thu Dec 30 11:52:48 GMT 2021","8555","Contract: MulticallToken","","","","","batches function calls",""
"passed","Thu Dec 30 11:50:32 GMT 2021","Thu Dec 30 11:50:34 GMT 2021","1932","Contract: AccessControl","renouncing","with granted role","","","bearer can renounce role",""
"passed","Thu Dec 30 11:54:19 GMT 2021","Thu Dec 30 11:54:20 GMT 2021","1220","Contract: SafeCast","toInt32","","","","downcasts -2^31 (-2147483648)",""
"broken","Thu Dec 30 11:51:28 GMT 2021","Thu Dec 30 11:51:29 GMT 2021","283","Ethers.js","","","","","testSigningMessages",""
"broken","Thu Dec 30 11:52:15 GMT 2021","Thu Dec 30 11:52:16 GMT 2021","268","Contract: ERC777PresetFixedSupply","","","","","returns the name",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","cancel","","","proposer can cancel",""
"failed","Thu Dec 30 11:55:07 GMT 2021","Thu Dec 30 11:55:25 GMT 2021","18117","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"broken","Thu Dec 30 11:52:06 GMT 2021","Thu Dec 30 11:52:06 GMT 2021","76","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct name",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"broken","Thu Dec 30 11:52:50 GMT 2021","Thu Dec 30 11:53:02 GMT 2021","11904","Contract: Strings","from uint256 - decimal format","","","","converts 0",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","accept signed delegation",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","maintenance","","","","timelock scheduled maintenance",""
"passed","Thu Dec 30 11:51:01 GMT 2021","Thu Dec 30 11:51:05 GMT 2021","4070","Contract: ERC2771Context","when receiving a relayed call","msgSender","","","returns the relayed transaction original sender",""
"passed","Thu Dec 30 11:53:42 GMT 2021","Thu Dec 30 11:53:43 GMT 2021","1212","Contract: SafeMath","with custom revert message","sub","","","reverts if subtraction result would be negative",""
"passed","Thu Dec 30 11:51:29 GMT 2021","Thu Dec 30 11:51:30 GMT 2021","1556","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","emits a transfer event",""
"passed","Thu Dec 30 11:54:35 GMT 2021","Thu Dec 30 11:54:36 GMT 2021","1232","Contract: SafeCast","toInt64","","","","reverts when downcasting 2^63 (9223372036854775808)",""
"passed","Thu Dec 30 11:51:33 GMT 2021","Thu Dec 30 11:51:34 GMT 2021","1205","Contract: ERC20","balanceOf","when the requested account has no tokens","","","returns zero",""
"broken","Thu Dec 30 11:52:16 GMT 2021","Thu Dec 30 11:52:27 GMT 2021","11038","Contract: Arrays","findUpperBound","Odd number of elements","","","returns correct index for the basic case",""
"passed","Thu Dec 30 11:50:42 GMT 2021","Thu Dec 30 11:50:49 GMT 2021","6910","Contract: Governor","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Thu Dec 30 11:53:21 GMT 2021","Thu Dec 30 11:53:23 GMT 2021","1302","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"failed","Thu Dec 30 11:53:23 GMT 2021","Thu Dec 30 11:53:24 GMT 2021","1136","Contract: SafeMath","with default revert message","add","","","reverts on addition overflow",""
"broken","Thu Dec 30 11:51:18 GMT 2021","Thu Dec 30 11:51:18 GMT 2021","35","Contract: Initializable","basic testing without inheritance","before initialize","","","initializer has not run",""
"passed","Thu Dec 30 11:54:04 GMT 2021","Thu Dec 30 11:54:05 GMT 2021","1253","Contract: SafeCast","toInt16","","","","downcasts 0",""
"passed","Thu Dec 30 11:51:03 GMT 2021","Thu Dec 30 11:51:06 GMT 2021","3259","Contract: AccessControl","enumerating","","","","role bearers can be enumerated",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","executor can reveal",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","length of batch parameter must match #1",""
"passed","Thu Dec 30 11:54:26 GMT 2021","Thu Dec 30 11:54:30 GMT 2021","3181","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"passed","Thu Dec 30 11:51:28 GMT 2021","Thu Dec 30 11:51:28 GMT 2021","4","Ethers.js","","","","","testStateChangingMethods",""
"skipped","Thu Dec 30 11:50:06 GMT 2021","Thu Dec 30 11:50:06 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","doesn't accept ether transfers",""
"passed","Thu Dec 30 11:53:04 GMT 2021","Thu Dec 30 11:53:06 GMT 2021","1636","Contract: SafeCast","toUint16","","","","downcasts 0",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","sender delegation",""
"passed","Thu Dec 30 11:53:38 GMT 2021","Thu Dec 30 11:53:39 GMT 2021","1255","Contract: SafeCast","toUint128","","","","reverts when downcasting 2^128 (340282366920938463463374607431768211456)",""
"passed","Thu Dec 30 11:51:37 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","5008","Contract: ERC1155Holder","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:54:07 GMT 2021","Thu Dec 30 11:54:08 GMT 2021","1364","Contract: SafeCast","toInt16","","","","downcasts -1",""
"broken","Thu Dec 30 11:52:02 GMT 2021","Thu Dec 30 11:52:02 GMT 2021","85","Contract: TokenTimelock","with token","","","","rejects a release time in the past",""
"passed","Thu Dec 30 11:50:53 GMT 2021","Thu Dec 30 11:50:57 GMT 2021","4075","Contract: ERC2771Context","when called directly","msgData","","","returns the transaction data when called from an EOA",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #2",""
"passed","Thu Dec 30 11:50:10 GMT 2021","Thu Dec 30 11:50:11 GMT 2021","1203","Contract: Ownable","transfer ownership","","","","guards ownership against stuck state",""
"broken","Thu Dec 30 11:52:16 GMT 2021","Thu Dec 30 11:52:16 GMT 2021","245","Contract: ERC777","with no default operators","","","","default operators list is empty",""
"passed","Thu Dec 30 11:51:35 GMT 2021","Thu Dec 30 11:51:38 GMT 2021","3268","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > balanceOf(address,uint256)","","","has to be implemented",""
"broken","Thu Dec 30 11:52:19 GMT 2021","Thu Dec 30 11:52:35 GMT 2021","16145","Contract: ECDSA","recover with invalid signature","","","","with short signature",""
"passed","Thu Dec 30 11:51:33 GMT 2021","Thu Dec 30 11:51:35 GMT 2021","1971","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:53:06 GMT 2021","Thu Dec 30 11:53:08 GMT 2021","1884","Contract: TimersBlockNumber","","","","","pending",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"broken","Thu Dec 30 11:52:10 GMT 2021","Thu Dec 30 11:52:16 GMT 2021","5503","Contract: Create2","computeAddress","","","","computes the correct contract address",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","Compound test suite","balanceOf","","","grants to initial account",""
"passed","Thu Dec 30 11:50:42 GMT 2021","Thu Dec 30 11:50:45 GMT 2021","2425","Contract: ERC2771Context","","","","","recognize trusted forwarder",""
"passed","Thu Dec 30 11:51:32 GMT 2021","Thu Dec 30 11:51:33 GMT 2021","1121","Contract: ERC20","total supply","","","","returns the total amount of tokens",""
"skipped","Thu Dec 30 11:50:28 GMT 2021","Thu Dec 30 11:50:28 GMT 2021","0","Contract: Governor","","","","","deployment check",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call",""
"passed","Thu Dec 30 11:50:07 GMT 2021","Thu Dec 30 11:50:08 GMT 2021","1590","Contract: Ownable","transfer ownership","","","","changes owner after transfer",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 30 11:50:57 GMT 2021","Thu Dec 30 11:51:01 GMT 2021","4134","Contract: ERC2771Context","when called directly","msgData","","","returns the transaction sender when from another contract",""
"passed","Thu Dec 30 11:52:40 GMT 2021","Thu Dec 30 11:52:47 GMT 2021","6947","Contract: SafeMath","with flag","add","","","adds correctly",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","set delegation","call","","","delegation with balance",""
"passed","Thu Dec 30 11:51:08 GMT 2021","Thu Dec 30 11:51:09 GMT 2021","1548","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered from",""
"passed","Thu Dec 30 11:50:08 GMT 2021","Thu Dec 30 11:50:10 GMT 2021","1319","Contract: Ownable","transfer ownership","","","","prevents non-owners from transferring",""
"passed","Thu Dec 30 11:53:03 GMT 2021","Thu Dec 30 11:53:04 GMT 2021","1224","Contract: SafeCast","toUint8","","","","reverts when downcasting 2^8 + 1 (257)",""
"broken","Thu Dec 30 11:51:12 GMT 2021","Thu Dec 30 11:51:15 GMT 2021","2691","Contract: GovernorTimelockControl","Contract interface","Governor > COUNTING_MODE()","","","has to be implemented",""
"passed","Thu Dec 30 11:51:33 GMT 2021","Thu Dec 30 11:51:37 GMT 2021","4674","Contract: ERC1155Supply","after mint","batch","","","exist",""
"passed","Thu Dec 30 11:50:34 GMT 2021","Thu Dec 30 11:50:54 GMT 2021","19918","Contract: GovernorVotesQuorumFraction","update quorum ratio through proposal","","","","run",""
"skipped","Thu Dec 30 11:50:11 GMT 2021","Thu Dec 30 11:50:11 GMT 2021","0","Contract: GovernorTimelockControl","","","","","post deployment check",""
"passed","Thu Dec 30 11:53:49 GMT 2021","Thu Dec 30 11:53:51 GMT 2021","1243","Contract: SafeMath","with custom revert message","mod > modulos correctly","","","when the dividend is smaller than the divisor",""
"passed","Thu Dec 30 11:54:40 GMT 2021","Thu Dec 30 11:54:41 GMT 2021","1236","Contract: SafeCast","toInt128","","","","downcasts -1",""
"passed","Thu Dec 30 11:51:00 GMT 2021","Thu Dec 30 11:51:07 GMT 2021","7043","Contract: GovernorTimelockCompound","Contract interface","Governor > hashProposal(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"passed","Thu Dec 30 11:51:38 GMT 2021","Thu Dec 30 11:51:41 GMT 2021","2807","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > balanceOfBatch(address[],uint256[])","","","has to be implemented",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","reverts if block number >= current block",""
"passed","Thu Dec 30 11:50:58 GMT 2021","Thu Dec 30 11:50:59 GMT 2021","1577","Contract: AccessControl","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:53:07 GMT 2021","Thu Dec 30 11:53:08 GMT 2021","1190","Contract: SafeCast","toUint16","","","","downcasts 2^16 - 1 (65535)",""
"failed","Thu Dec 30 11:55:25 GMT 2021","Thu Dec 30 11:55:43 GMT 2021","18266","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","1","Contract: TimelockController","dependency","","","","can execute after dependency",""
"broken","Thu Dec 30 11:50:05 GMT 2021","Thu Dec 30 11:50:08 GMT 2021","2978","Contract: GovernorCompatibilityBravo","nominal","","","","run",""
"passed","Thu Dec 30 11:50:15 GMT 2021","Thu Dec 30 11:50:17 GMT 2021","1300","Contract: AccessControl","default admin","","","","other roles's admin is the default admin role",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","maintenance","","","","prevent unauthorized maintenance",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call payable with eth",""
"passed","Thu Dec 30 11:51:27 GMT 2021","Thu Dec 30 11:51:30 GMT 2021","2528","Contract: ERC1155Supply","after mint","single","","","exist",""
"passed","Thu Dec 30 11:51:45 GMT 2021","Thu Dec 30 11:51:57 GMT 2021","11664","Contract: ERC20","","","","","has a name",""
"passed","Thu Dec 30 11:53:55 GMT 2021","Thu Dec 30 11:54:00 GMT 2021","4496","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent overwritting active operation",""
"broken","Thu Dec 30 11:52:11 GMT 2021","Thu Dec 30 11:52:16 GMT 2021","4931","Contract: EIP712","","","","","domain separator",""
"broken","Thu Dec 30 11:54:16 GMT 2021","Thu Dec 30 11:54:16 GMT 2021","147","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"broken","Thu Dec 30 11:52:27 GMT 2021","Thu Dec 30 11:52:31 GMT 2021","4109","Contract: Arrays","findUpperBound","Array with gap","","","returns index of first element in next filled range",""
"passed","Thu Dec 30 11:51:53 GMT 2021","Thu Dec 30 11:51:55 GMT 2021","2011","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","emits a transfer event",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","","","","","initial nonce is 0",""
"passed","Thu Dec 30 11:53:10 GMT 2021","Thu Dec 30 11:53:11 GMT 2021","1175","Contract: SafeMath","with flag","mod","","","reverts with a 0 divisor",""
"skipped","Thu Dec 30 11:50:17 GMT 2021","Thu Dec 30 11:50:17 GMT 2021","0","Contract: GovernorVotesQuorumFraction","","","","","deployment check",""
"passed","Thu Dec 30 11:53:26 GMT 2021","Thu Dec 30 11:53:27 GMT 2021","1202","Contract: SafeCast","toUint64","","","","reverts when downcasting 2^64 (18446744073709551616)",""
"passed","Thu Dec 30 11:50:06 GMT 2021","Thu Dec 30 11:50:06 GMT 2021","250","Contract: PaymentSplitter","","","","","rejects an empty set of payees",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","change delegation","","","","call",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","enforce minimum delay",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","executor can reveal",""
"passed","Thu Dec 30 11:53:43 GMT 2021","Thu Dec 30 11:53:44 GMT 2021","1251","Contract: SafeMath","with custom revert message","div","","","divides correctly",""
"passed","Thu Dec 30 11:51:31 GMT 2021","Thu Dec 30 11:51:33 GMT 2021","1568","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:50:22 GMT 2021","Thu Dec 30 11:50:24 GMT 2021","2056","Contract: AccessControl","revoking","","","","roles that are not had can be revoked",""
"passed","Thu Dec 30 11:54:02 GMT 2021","Thu Dec 30 11:54:03 GMT 2021","1244","Contract: SafeCast","toInt8","","","","reverts when downcasting 2^7 (128)",""
"passed","Thu Dec 30 11:50:06 GMT 2021","Thu Dec 30 11:50:07 GMT 2021","985","Contract: Ownable","","","","","has an owner",""
"failed","Thu Dec 30 11:54:18 GMT 2021","Thu Dec 30 11:54:22 GMT 2021","4072","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"broken","Thu Dec 30 11:52:19 GMT 2021","Thu Dec 30 11:52:35 GMT 2021","15372","Contract: Escrow","as an escrow","deposits","","","can accept a single deposit",""
"passed","Thu Dec 30 11:51:00 GMT 2021","Thu Dec 30 11:51:02 GMT 2021","1394","Contract: AccessControl","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
"passed","Thu Dec 30 11:52:46 GMT 2021","Thu Dec 30 11:52:47 GMT 2021","1097","tests.brownie","test_brownie","","","","test_brownie_connect",""
"passed","Thu Dec 30 11:51:03 GMT 2021","Thu Dec 30 11:51:10 GMT 2021","6851","Contract: Governor","Contract interface","Governor > name()","","","has to be implemented",""
"broken","Thu Dec 30 11:53:02 GMT 2021","Thu Dec 30 11:53:02 GMT 2021","852","Contract: EnumerableSet","EnumerableAddressSet","","","","starts empty",""
"passed","Thu Dec 30 11:50:18 GMT 2021","Thu Dec 30 11:50:20 GMT 2021","1657","Contract: AccessControl","granting","","","","non-admin cannot grant role to other accounts",""
"passed","Thu Dec 30 11:54:09 GMT 2021","Thu Dec 30 11:54:10 GMT 2021","1243","Contract: SafeCast","toInt16","","","","downcasts 2^15 - 1 (32767)",""
"passed","Thu Dec 30 11:50:05 GMT 2021","Thu Dec 30 11:50:07 GMT 2021","1548","Contract: VestingWallet","","","","","rejects zero address for beneficiary",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Thu Dec 30 11:50:13 GMT 2021","Thu Dec 30 11:50:14 GMT 2021","1138","Contract: AccessControl","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"broken","Thu Dec 30 11:52:10 GMT 2021","Thu Dec 30 11:52:16 GMT 2021","5711","Contract: Context","msgSender","","","","returns the transaction sender when called from an EOA",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Thu Dec 30 11:53:06 GMT 2021","Thu Dec 30 11:53:08 GMT 2021","1843","Contract: TimersTimestamp","","","","","pending",""
"passed","Thu Dec 30 11:51:29 GMT 2021","Thu Dec 30 11:51:29 GMT 2021","629","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","set delegation","call","","","delegation without balance",""
"passed","Thu Dec 30 11:51:26 GMT 2021","Thu Dec 30 11:51:27 GMT 2021","1741","Contract: ERC1155PresetMinterPauser","","","","","deployer has the minter role",""
"broken","Thu Dec 30 11:52:00 GMT 2021","Thu Dec 30 11:52:00 GMT 2021","8","Contract: ERC20FlashMint","flashLoan","","","","more than maxFlashLoan",""
"passed","Thu Dec 30 11:53:02 GMT 2021","Thu Dec 30 11:53:03 GMT 2021","1091","Contract: SafeMath","with flag","mul","","","multiplies correctly",""
"passed","Thu Dec 30 11:50:42 GMT 2021","Thu Dec 30 11:50:51 GMT 2021","8774","Contract: PaymentSplitter","once deployed","distributes funds to payees","","","Token",""
"passed","Thu Dec 30 11:51:05 GMT 2021","Thu Dec 30 11:51:09 GMT 2021","4114","Contract: ERC2771Context","when receiving a relayed call","msgData","","","returns the relayed transaction original data",""
"broken","Thu Dec 30 11:52:02 GMT 2021","Thu Dec 30 11:52:02 GMT 2021","10","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transfer",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","transfers","","","","receiver delegation",""
"passed","Thu Dec 30 11:50:07 GMT 2021","Thu Dec 30 11:50:07 GMT 2021","227","Contract: PaymentSplitter","","","","","rejects repeated payees",""
"broken","Thu Dec 30 11:53:32 GMT 2021","Thu Dec 30 11:53:34 GMT 2021","1603","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"passed","Thu Dec 30 11:53:24 GMT 2021","Thu Dec 30 11:53:26 GMT 2021","1253","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"passed","Thu Dec 30 11:53:37 GMT 2021","Thu Dec 30 11:53:38 GMT 2021","1266","Contract: SafeCast","toUint128","","","","downcasts 2^128 - 1 (340282366920938463463374607431768211455)",""
"passed","Thu Dec 30 11:53:08 GMT 2021","Thu Dec 30 11:53:09 GMT 2021","1519","tests.brownie.token.tests","test_approve","","","","test_approve",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns 0 if there are no checkpoints",""
"passed","Thu Dec 30 11:54:03 GMT 2021","Thu Dec 30 11:54:04 GMT 2021","1244","Contract: SafeCast","toInt8","","","","reverts when downcasting 2^7 + 1 (129)",""
"passed","Thu Dec 30 11:51:30 GMT 2021","Thu Dec 30 11:51:37 GMT 2021","7143","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a multiple IDs",""
"passed","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:54 GMT 2021","11471","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > isApprovedForAll(address,address)","","","has to be implemented",""
