"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Dec 23 15:24:41 GMT 2021","Thu Dec 23 15:27:11 GMT 2021","150054","Contract: EnumerableSet","EnumerableUintSet","remove","","","adds and removes multiple values",""
"broken","Thu Dec 23 15:06:06 GMT 2021","Thu Dec 23 15:08:20 GMT 2021","134664","Contract: ConditionalEscrow","when withdrawal is disallowed","","","","reverts on withdrawals",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","dependency","","","","can execute after dependency",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","cancel","","","proposer can cancel",""
"passed","Thu Dec 23 14:37:55 GMT 2021","Thu Dec 23 14:37:55 GMT 2021","4","ethjs","","","","","Connection test (js)",""
"broken","Thu Dec 23 14:38:35 GMT 2021","Thu Dec 23 14:45:43 GMT 2021","427349","Contract: VestingWallet","vesting schedule","ERC20 vesting","","","check vesting schedule",""
"broken","Thu Dec 23 14:37:49 GMT 2021","Thu Dec 23 14:37:51 GMT 2021","1780","Ethers.js","","","","","testQueryingBlockchain",""
"skipped","Thu Dec 23 14:38:30 GMT 2021","Thu Dec 23 14:38:30 GMT 2021","0","Contract: GovernorTimelockControl","","","","","post deployment check",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call nonpayable with eth",""
"passed","Thu Dec 23 14:41:10 GMT 2021","Thu Dec 23 14:41:14 GMT 2021","4144","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"broken","Thu Dec 23 15:06:05 GMT 2021","Thu Dec 23 15:08:29 GMT 2021","143200","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"broken","Thu Dec 23 14:59:28 GMT 2021","Thu Dec 23 15:01:37 GMT 2021","129130","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct name",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","revert if operation is not scheduled",""
"broken","Thu Dec 23 14:37:52 GMT 2021","Thu Dec 23 14:37:53 GMT 2021","851","Ethers.js","","","","","testReadOnlyMethods",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"broken","Thu Dec 23 14:45:43 GMT 2021","Thu Dec 23 14:47:54 GMT 2021","131065","Contract: VestingWallet","vesting schedule","ERC20 vesting","","","execute vesting schedule",""
"broken","Thu Dec 23 15:08:26 GMT 2021","Thu Dec 23 15:08:26 GMT 2021","0","Contract: Clones","cloneDeterministic","","","","""before all"" hook: deploy implementation for ""address already used""",""
"passed","Thu Dec 23 14:47:32 GMT 2021","Thu Dec 23 14:47:43 GMT 2021","10956","Contract: Pausable","when unpaused","","","","can perform normal process in non-pause",""
"passed","Thu Dec 23 14:56:40 GMT 2021","Thu Dec 23 14:56:51 GMT 2021","10422","Contract: BeaconProxy","initialization","","","","non-payable initialization",""
"broken","Thu Dec 23 14:56:52 GMT 2021","Thu Dec 23 14:56:52 GMT 2021","0","Contract: ERC20","","","","","""after each"" hook for ""has a name""",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns 0 if there are no checkpoints",""
"passed","Thu Dec 23 14:56:48 GMT 2021","Thu Dec 23 14:56:57 GMT 2021","9056","Contract: Clones","clone","initialization without parameters > payable > when sending some balance","","","initializes the proxy",""
"failed","Thu Dec 23 15:14:53 GMT 2021","Thu Dec 23 15:14:59 GMT 2021","5397","Contract: EnumerableSet","EnumerableBytes32Set","at","","","reverts when retrieving non-existent elements",""
"broken","Thu Dec 23 15:01:35 GMT 2021","Thu Dec 23 15:03:52 GMT 2021","136929","Contract: Address","isContract","","","","returns true for contract address",""
"broken","Thu Dec 23 14:43:11 GMT 2021","Thu Dec 23 14:47:33 GMT 2021","261896","Contract: MinimalForwarder","with message","verify > valid signature","","","success",""
"broken","Thu Dec 23 14:38:29 GMT 2021","Thu Dec 23 14:40:54 GMT 2021","145048","Contract: PaymentSplitter","once deployed","","","","has total shares",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent non-proposer from commiting",""
"broken","Thu Dec 23 14:41:55 GMT 2021","Thu Dec 23 14:41:55 GMT 2021","190","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","maintenance","","","","timelock scheduled maintenance",""
"passed","Thu Dec 23 14:40:25 GMT 2021","Thu Dec 23 14:40:25 GMT 2021","189","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","enforce minimum delay",""
"broken","Thu Dec 23 14:38:15 GMT 2021","Thu Dec 23 14:43:05 GMT 2021","289337","Contract: GovernorComp","voting with comp token","","","","run",""
"broken","Thu Dec 23 14:57:01 GMT 2021","Thu Dec 23 14:59:24 GMT 2021","142964","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","burns the given token ID and adjusts the balance of the owner",""
"passed","Thu Dec 23 14:47:39 GMT 2021","Thu Dec 23 14:47:39 GMT 2021","1","Contract: UpgradeableBeacon","once deployed","","","","returns implementation",""
"broken","Thu Dec 23 15:09:43 GMT 2021","Thu Dec 23 15:14:19 GMT 2021","276125","Contract: EnumerableSet","EnumerableBytes32Set","add","","","adds a value",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","set delegation","call","","","delegation with balance",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","transfers","","","","full delegation",""
"broken","Thu Dec 23 15:03:53 GMT 2021","Thu Dec 23 15:06:01 GMT 2021","127939","Contract: MerkleProof","verify","","","","returns true for a valid Merkle proof",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","1","Contract: ERC20Votes","set delegation","call","","","delegation with balance",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","accept signed delegation",""
"broken","Thu Dec 23 14:59:28 GMT 2021","Thu Dec 23 15:01:37 GMT 2021","128702","Contract: ERC721Holder","","","","","receives an ERC721 token",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent overwritting active operation",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #1",""
"passed","Thu Dec 23 14:52:22 GMT 2021","Thu Dec 23 14:54:35 GMT 2021","132883","Contract: ERC20Capped","","","","","requires a non-zero cap",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","reverts if block number >= current block",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad nonce",""
"passed","Thu Dec 23 14:41:22 GMT 2021","Thu Dec 23 14:41:26 GMT 2021","3743","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","reverts if block number >= current block",""
"passed","Thu Dec 23 15:09:38 GMT 2021","Thu Dec 23 15:09:38 GMT 2021","0","Contract: Escrow","as an escrow","deposits","","","can accept an empty deposit",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","","","","","domain separator",""
"passed","Thu Dec 23 14:37:54 GMT 2021","Thu Dec 23 14:37:55 GMT 2021","949","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"broken","Thu Dec 23 14:45:21 GMT 2021","Thu Dec 23 14:47:29 GMT 2021","127695","Contract: Initializable","basic testing without inheritance","before initialize","","","initializer has not run",""
"failed","Thu Dec 23 14:41:55 GMT 2021","Thu Dec 23 14:41:57 GMT 2021","2024","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"passed","Thu Dec 23 14:41:45 GMT 2021","Thu Dec 23 14:41:49 GMT 2021","4402","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Thu Dec 23 14:47:42 GMT 2021","Thu Dec 23 14:47:49 GMT 2021","6094","Contract: ERC1155","like an ERC1155","balanceOf","","","reverts when queried about the zero address",""
"broken","Thu Dec 23 15:06:01 GMT 2021","Thu Dec 23 15:08:24 GMT 2021","143030","Contract: Escrow","as an escrow","deposits","","","can accept a single deposit",""
"passed","Thu Dec 23 14:40:32 GMT 2021","Thu Dec 23 14:40:35 GMT 2021","3800","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call throw",""
"passed","Thu Dec 23 14:40:57 GMT 2021","Thu Dec 23 14:40:59 GMT 2021","2580","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"failed","Thu Dec 23 14:41:57 GMT 2021","Thu Dec 23 14:42:02 GMT 2021","5401","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","reverts if block number >= current block",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","cancel","","","prevent non-proposer from canceling",""
"passed","Thu Dec 23 14:55:18 GMT 2021","Thu Dec 23 14:56:30 GMT 2021","71901","Contract: BeaconProxy","bad beacon is not accepted","","","","non-contract implementation",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperationBatch",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","no delegation",""
"passed","Thu Dec 23 15:14:37 GMT 2021","Thu Dec 23 15:14:53 GMT 2021","15857","Contract: EnumerableSet","EnumerableBytes32Set","add","","","returns false when adding values already in the set",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","cancel","","","cannot cancel invalid operation",""
"broken","Thu Dec 23 15:06:05 GMT 2021","Thu Dec 23 15:06:05 GMT 2021","0","Contract: Arrays","findUpperBound","Odd number of elements","","","""before each"" hook for ""returns correct index for the basic case""",""
"skipped","Thu Dec 23 14:42:13 GMT 2021","Thu Dec 23 14:42:13 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"passed","Thu Dec 23 14:38:16 GMT 2021","Thu Dec 23 14:38:18 GMT 2021","2594","Contract: PaymentSplitter","","","","","rejects more payees than shares",""
"broken","Thu Dec 23 15:06:05 GMT 2021","Thu Dec 23 15:09:22 GMT 2021","197285","Contract: Arrays","findUpperBound","Array with gap","","","returns index of first element in next filled range",""
"broken","Thu Dec 23 14:45:18 GMT 2021","Thu Dec 23 14:45:18 GMT 2021","1","Contract: ERC1967Proxy","","","","","""before all"" hook: deploy implementation for ""cannot be initialized with a non-contract address""",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","1","Contract: ERC20VotesComp","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"broken","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:43:05 GMT 2021","291906","Contract: Governor","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"broken","Thu Dec 23 14:47:36 GMT 2021","Thu Dec 23 14:47:39 GMT 2021","3847","Contract: PullPayment","payments","","","","can record an async payment correctly",""
"passed","Thu Dec 23 14:43:10 GMT 2021","Thu Dec 23 14:43:10 GMT 2021","8","migrate-imports.js","","","","","every new path exists",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 23 14:37:49 GMT 2021","Thu Dec 23 14:37:49 GMT 2021","1","Ethers.js","","","","","testSigner",""
"passed","Thu Dec 23 14:40:25 GMT 2021","Thu Dec 23 14:40:25 GMT 2021","183","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"broken","Thu Dec 23 15:09:47 GMT 2021","Thu Dec 23 15:10:50 GMT 2021","63086","Contract: SafeCast","toUint8","","","","downcasts 2^8 - 1 (255)",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","1","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns the latest block if >= last checkpoint block",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"passed","Thu Dec 23 15:01:31 GMT 2021","Thu Dec 23 15:01:37 GMT 2021","5831","Contract: Arrays","findUpperBound","Even number of elements","","","returns correct index for the basic case",""
"passed","Thu Dec 23 14:37:47 GMT 2021","Thu Dec 23 14:37:48 GMT 2021","1376","Ethers.js","","","","","shouldCountTransactions",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting with eth",""
"passed","Thu Dec 23 14:40:25 GMT 2021","Thu Dec 23 14:40:26 GMT 2021","203","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"passed","Thu Dec 23 14:41:05 GMT 2021","Thu Dec 23 14:41:07 GMT 2021","1771","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"passed","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:19 GMT 2021","5954","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 14:37:53 GMT 2021","Thu Dec 23 14:37:53 GMT 2021","6","Ethers.js","","","","","testStateChangingMethods",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent non-proposer from commiting",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns zero if < first checkpoint block",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 23 15:09:40 GMT 2021","Thu Dec 23 15:09:47 GMT 2021","7219","Contract: SafeCast","toUint8","","","","downcasts 1",""
"passed","Thu Dec 23 14:38:24 GMT 2021","Thu Dec 23 14:38:26 GMT 2021","2536","Contract: PaymentSplitter","","","","","rejects zero-valued shares",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","1","Contract: ERC20VotesComp","set delegation","call","","","delegation without balance",""
"broken","Thu Dec 23 15:03:54 GMT 2021","Thu Dec 23 15:04:02 GMT 2021","8148","Contract: Arrays","findUpperBound","Odd number of elements","","","returns correct index for the basic case",""
"broken","Thu Dec 23 14:57:01 GMT 2021","Thu Dec 23 14:59:24 GMT 2021","143126","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to transferFrom",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","maintenance","","","","prevent unauthorized maintenance",""
"passed","Thu Dec 23 14:41:14 GMT 2021","Thu Dec 23 14:41:18 GMT 2021","4170","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"broken","Thu Dec 23 14:37:51 GMT 2021","Thu Dec 23 14:37:52 GMT 2021","1316","Ethers.js","","","","","testWritingToTheBlockchain",""
"passed","Thu Dec 23 14:38:18 GMT 2021","Thu Dec 23 14:38:21 GMT 2021","2587","Contract: PaymentSplitter","","","","","rejects more shares than payees",""
"broken","Thu Dec 23 15:09:47 GMT 2021","Thu Dec 23 15:10:58 GMT 2021","71647","Contract: Escrow","as an escrow","deposits","","","emits a deposited event",""
"failed","Thu Dec 23 14:42:06 GMT 2021","Thu Dec 23 14:42:09 GMT 2021","2131","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","proposer can schedule",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"passed","Thu Dec 23 14:40:38 GMT 2021","Thu Dec 23 14:40:40 GMT 2021","2079","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"passed","Thu Dec 23 15:05:53 GMT 2021","Thu Dec 23 15:05:54 GMT 2021","1490","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with invalid signature",""
"broken","Thu Dec 23 14:43:22 GMT 2021","Thu Dec 23 14:46:44 GMT 2021","201778","Contract: BeaconProxy","","","","","upgrade a proxy by upgrading its beacon",""
"passed","Thu Dec 23 14:38:26 GMT 2021","Thu Dec 23 14:38:33 GMT 2021","6310","Contract: Ownable","transfer ownership","","","","prevents non-owners from transferring",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","","","","","minting restriction",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","sender delegation",""
"broken","Thu Dec 23 14:57:01 GMT 2021","Thu Dec 23 14:59:24 GMT 2021","142691","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 14:47:39 GMT 2021","Thu Dec 23 14:47:39 GMT 2021","0","Contract: Initializable","complex testing with inheritance","","","","initializes human",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"broken","Thu Dec 23 15:08:24 GMT 2021","Thu Dec 23 15:08:24 GMT 2021","0","Contract: RefundEscrow","","","","","requires a non-null beneficiary",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns zero if < first checkpoint block",""
"skipped","Thu Dec 23 14:42:13 GMT 2021","Thu Dec 23 14:42:13 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"broken","Thu Dec 23 14:56:56 GMT 2021","Thu Dec 23 14:59:52 GMT 2021","176236","Contract: TokenTimelock","with token","once deployed","","","can get state",""
"passed","Thu Dec 23 14:40:47 GMT 2021","Thu Dec 23 14:40:49 GMT 2021","2183","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #2",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","simple > execute","","","revert if operation is not scheduled",""
"broken","Thu Dec 23 14:37:59 GMT 2021","Thu Dec 23 14:38:00 GMT 2021","944","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"broken","Thu Dec 23 14:46:44 GMT 2021","Thu Dec 23 14:52:16 GMT 2021","331771","Contract: BeaconProxy","","","","","upgrade 2 proxies by upgrading shared beacon",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","1","Contract: GovernorCompatibilityBravo","","","","","deployment check",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns 0 if there are no checkpoints",""
"broken","Thu Dec 23 14:56:52 GMT 2021","Thu Dec 23 14:56:52 GMT 2021","0","Contract: ERC20","","","","","""before each"" hook for ""has a name""",""
"passed","Thu Dec 23 15:08:27 GMT 2021","Thu Dec 23 15:09:40 GMT 2021","72740","Contract: SafeCast","toUint8","","","","downcasts 0",""
"broken","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:26 GMT 2021","12872","Contract: GovernorCompatibilityBravo","nominal","","","","run",""
"broken","Thu Dec 23 14:54:49 GMT 2021","Thu Dec 23 14:56:56 GMT 2021","127490","Contract: ERC20PresetMinterPauser","","","","","deployer has the default admin role",""
"passed","Thu Dec 23 15:15:14 GMT 2021","Thu Dec 23 15:15:22 GMT 2021","7650","Contract: EnumerableSet","EnumerableBytes32Set","remove","","","returns false when removing values not in the set",""
"passed","Thu Dec 23 14:40:49 GMT 2021","Thu Dec 23 14:40:52 GMT 2021","2490","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"skipped","Thu Dec 23 14:38:30 GMT 2021","Thu Dec 23 14:38:30 GMT 2021","1","Contract: GovernorTimelockControl","","","","","doesn't accept ether transfers",""
"broken","Thu Dec 23 14:57:01 GMT 2021","Thu Dec 23 14:59:18 GMT 2021","136677","Contract: ERC721","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"broken","Thu Dec 23 14:45:17 GMT 2021","Thu Dec 23 14:47:25 GMT 2021","128138","Contract: UpgradeableBeacon","","","","","cannot be created with non-contract implementation",""
"broken","Thu Dec 23 14:54:37 GMT 2021","Thu Dec 23 14:56:48 GMT 2021","131070","Contract: Clones","clone","initialization without parameters > payable > when not sending balance","","","has expected balance",""
"broken","Thu Dec 23 14:47:29 GMT 2021","Thu Dec 23 14:47:29 GMT 2021","0","Contract: ProxyAdmin","","","","","""before all"" hook: set implementations for ""has an owner""",""
"passed","Thu Dec 23 14:40:26 GMT 2021","Thu Dec 23 14:40:26 GMT 2021","178","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"passed","Thu Dec 23 15:05:51 GMT 2021","Thu Dec 23 15:05:53 GMT 2021","1452","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with invalid signer",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","balanceOf","","","grants to initial account",""
"broken","Thu Dec 23 15:06:05 GMT 2021","Thu Dec 23 15:08:29 GMT 2021","143313","Contract: ERC165Checker","ERC165 missing return data","","","","does not support ERC165",""
"passed","Thu Dec 23 14:43:10 GMT 2021","Thu Dec 23 14:43:10 GMT 2021","1","migrate-imports.js","","","","","replaces import paths in a file",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","","","","","initial nonce is 0",""
"broken","Thu Dec 23 14:38:29 GMT 2021","Thu Dec 23 14:38:35 GMT 2021","5697","Contract: VestingWallet","vesting schedule","Eth vesting","","","check vesting schedule",""
"broken","Thu Dec 23 14:56:56 GMT 2021","Thu Dec 23 14:56:56 GMT 2021","0","Contract: ERC20PresetFixedSupply","","","","","""before all"" hook for ""deployer has the balance equal to initial supply""",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #3",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","executor can reveal",""
"broken","Thu Dec 23 14:47:53 GMT 2021","Thu Dec 23 14:50:05 GMT 2021","131339","Contract: ReentrancyGuard","","","","","does not allow remote callback",""
"broken","Thu Dec 23 14:54:43 GMT 2021","Thu Dec 23 14:56:52 GMT 2021","129553","Contract: ERC20","","","","","has a name",""
"broken","Thu Dec 23 14:59:18 GMT 2021","Thu Dec 23 15:01:27 GMT 2021","128737","Contract: ERC721URIStorage","token URI","","","","it is empty by default",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad delegatee",""
"passed","Thu Dec 23 15:09:35 GMT 2021","Thu Dec 23 15:09:41 GMT 2021","6637","Contract: Math","max","","","","is correctly detected in second argument position",""
"failed","Thu Dec 23 14:44:41 GMT 2021","Thu Dec 23 14:45:10 GMT 2021","29355","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"broken","Thu Dec 23 14:41:36 GMT 2021","Thu Dec 23 14:41:40 GMT 2021","3575","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"broken","Thu Dec 23 14:37:46 GMT 2021","Thu Dec 23 14:37:47 GMT 2021","650","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"passed","Thu Dec 23 15:05:47 GMT 2021","Thu Dec 23 15:05:48 GMT 2021","1487","Contract: SignatureChecker (ERC1271)","EOA account","","","","with invalid signer",""
"passed","Thu Dec 23 14:37:52 GMT 2021","Thu Dec 23 14:37:52 GMT 2021","7","Ethers.js","","","","","testContracts",""
"failed","Thu Dec 23 14:52:21 GMT 2021","Thu Dec 23 14:55:18 GMT 2021","176807","Contract: BeaconProxy","bad beacon is not accepted","","","","non-compliant beacon",""
"passed","Thu Dec 23 15:08:23 GMT 2021","Thu Dec 23 15:09:35 GMT 2021","72079","Contract: Math","max","","","","is correctly detected in first argument position",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","proposer can schedule",""
"passed","Thu Dec 23 15:09:32 GMT 2021","Thu Dec 23 15:09:43 GMT 2021","10574","Contract: EnumerableSet","EnumerableBytes32Set","","","","starts empty",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","accept signed delegation",""
