"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Dec 27 14:17:52 GMT 2021","Mon Dec 27 14:17:57 GMT 2021","4442","Contract: AccessControl","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"skipped","Mon Dec 27 14:19:46 GMT 2021","Mon Dec 27 14:19:46 GMT 2021","0","Contract: GovernorTimelockControl","","","","","post deployment check",""
"skipped","Mon Dec 27 14:22:59 GMT 2021","Mon Dec 27 14:22:59 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"passed","Mon Dec 27 14:22:02 GMT 2021","Mon Dec 27 14:22:06 GMT 2021","4530","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"broken","Mon Dec 27 14:27:11 GMT 2021","Mon Dec 27 14:29:28 GMT 2021","136327","Contract: ERC1155","like an ERC1155","balanceOf","","","reverts when queried about the zero address",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects reused signature",""
"broken","Mon Dec 27 14:43:33 GMT 2021","Mon Dec 27 14:43:39 GMT 2021","6784","Contract: ERC777","with default operators","","","","does not emit AuthorizedOperator events for default operators",""
"passed","Mon Dec 27 14:35:23 GMT 2021","Mon Dec 27 14:36:38 GMT 2021","74516","Contract: ERC721Enumerable","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"broken","Mon Dec 27 14:22:41 GMT 2021","Mon Dec 27 14:22:41 GMT 2021","212","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"passed","Mon Dec 27 14:38:59 GMT 2021","Mon Dec 27 14:39:10 GMT 2021","11776","Contract: ERC721Enumerable","Contract interface","ERC721 > getApproved(uint256)","","","has to be implemented",""
"passed","Mon Dec 27 14:31:37 GMT 2021","Mon Dec 27 14:31:55 GMT 2021","18354","Contract: ERC1155PresetMinterPauser","","","","","deployer has the default admin role",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","enforce minimum delay",""
"broken","Mon Dec 27 14:43:33 GMT 2021","Mon Dec 27 14:43:38 GMT 2021","4182","Contract: ERC721PresetMinterPauserAutoId","","","","","minter role admin is the default admin",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"broken","Mon Dec 27 14:16:43 GMT 2021","Mon Dec 27 14:16:44 GMT 2021","834","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"broken","Mon Dec 27 14:22:07 GMT 2021","Mon Dec 27 14:22:07 GMT 2021","1","Contract: Clones","clone","","","","""before all"" hook: deploy implementation in ""clone""",""
"broken","Mon Dec 27 14:44:05 GMT 2021","Mon Dec 27 14:44:09 GMT 2021","4130","Contract: Strings","from uint256 - decimal format","","","","converts 0",""
"failed","Mon Dec 27 14:22:24 GMT 2021","Mon Dec 27 14:22:36 GMT 2021","11985","Contract: PaymentSplitter","once deployed","accepts payments","","","Ether",""
"failed","Mon Dec 27 14:31:58 GMT 2021","Mon Dec 27 14:34:39 GMT 2021","160674","Contract: ERC1155","like an ERC1155","balanceOfBatch","","","reverts when one of the addresses is the zero address",""
"broken","Mon Dec 27 14:22:38 GMT 2021","Mon Dec 27 14:22:41 GMT 2021","2407","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"failed","Mon Dec 27 14:28:16 GMT 2021","Mon Dec 27 14:28:50 GMT 2021","34036","Contract: ProxyAdmin","#getProxyAdmin","","","","call to invalid proxy",""
"passed","Mon Dec 27 14:16:46 GMT 2021","Mon Dec 27 14:16:47 GMT 2021","1051","Ethers.js","","","","","shouldConnectViaEthersJs",""
"passed","Mon Dec 27 14:41:02 GMT 2021","Mon Dec 27 14:41:15 GMT 2021","12699","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to safeTransferFrom",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","partial execution",""
"broken","Mon Dec 27 14:22:07 GMT 2021","Mon Dec 27 14:22:07 GMT 2021","1","Contract: ERC1967Proxy","","","","","""before all"" hook: deploy implementation for ""cannot be initialized with a non-contract address""",""
"passed","Mon Dec 27 14:31:30 GMT 2021","Mon Dec 27 14:31:56 GMT 2021","25656","Contract: ERC1155Burnable","burn","","","","unapproved accounts cannot burn the holder's tokens",""
"passed","Mon Dec 27 14:21:17 GMT 2021","Mon Dec 27 14:21:19 GMT 2021","2096","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"passed","Mon Dec 27 14:28:20 GMT 2021","Mon Dec 27 14:29:47 GMT 2021","87797","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when not sending balance","","","initializes the proxy",""
"passed","Mon Dec 27 14:39:32 GMT 2021","Mon Dec 27 14:39:37 GMT 2021","4519","Contract: ERC721Enumerable","Contract interface","ERC721 > transferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Mon Dec 27 14:31:40 GMT 2021","Mon Dec 27 14:31:58 GMT 2021","18449","Contract: ERC1155","like an ERC1155","balanceOfBatch","","","reverts when input arrays don't match up",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","reverts if block number >= current block",""
"broken","Mon Dec 27 14:34:40 GMT 2021","Mon Dec 27 14:34:40 GMT 2021","486","Contract: ERC20Pausable","pausable token","transfer","","","reverts when trying to transfer when paused",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","","","","","domain separator",""
"broken","Mon Dec 27 14:41:10 GMT 2021","Mon Dec 27 14:43:25 GMT 2021","135490","Contract: ERC721URIStorage","token URI","","","","can be set for a token id",""
"broken","Mon Dec 27 14:44:27 GMT 2021","Mon Dec 27 14:44:30 GMT 2021","3276","Contract: RefundEscrow","once deployed","","","","only the owner can enter closed state",""
"broken","Mon Dec 27 14:43:56 GMT 2021","Mon Dec 27 14:44:00 GMT 2021","3575","Contract: Create2","computeAddress","","","","computes the correct contract address",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #3",""
"skipped","Mon Dec 27 14:19:46 GMT 2021","Mon Dec 27 14:19:46 GMT 2021","1","Contract: GovernorVotesQuorumFraction","","","","","deployment check",""
"passed","Mon Dec 27 14:35:16 GMT 2021","Mon Dec 27 14:35:20 GMT 2021","4544","Contract: ERC721","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Mon Dec 27 14:33:52 GMT 2021","Mon Dec 27 14:34:03 GMT 2021","10739","Contract: ERC1155Supply","after mint","batch","","","totalSupply",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns the latest block if >= last checkpoint block",""
"passed","Mon Dec 27 14:37:37 GMT 2021","Mon Dec 27 14:38:57 GMT 2021","79959","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transfer",""
"failed","Mon Dec 27 14:31:35 GMT 2021","Mon Dec 27 14:31:52 GMT 2021","16639","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when sending some balance","","","has expected balance",""
"passed","Mon Dec 27 14:17:38 GMT 2021","Mon Dec 27 14:17:40 GMT 2021","2834","Contract: PaymentSplitter","","","","","rejects more shares than payees",""
"passed","Mon Dec 27 14:22:29 GMT 2021","Mon Dec 27 14:27:09 GMT 2021","279236","Contract: ProxyAdmin","","","","","has an owner",""
"passed","Mon Dec 27 14:39:10 GMT 2021","Mon Dec 27 14:39:27 GMT 2021","17151","Contract: ERC721Enumerable","Contract interface","ERC721 > setApprovalForAll(address,bool)","","","has to be implemented",""
"failed","Mon Dec 27 14:31:58 GMT 2021","Mon Dec 27 14:34:39 GMT 2021","161553","Contract: BeaconProxy","bad beacon is not accepted","","","","non-contract implementation",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad delegatee",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","reverts if block number >= current block",""
"broken","Mon Dec 27 14:17:31 GMT 2021","Mon Dec 27 14:17:45 GMT 2021","13767","Contract: GovernorCompatibilityBravo","nominal","","","","run",""
"passed","Mon Dec 27 14:41:01 GMT 2021","Mon Dec 27 14:41:15 GMT 2021","14182","Contract: ERC20","deposit","","","","missing balance",""
"passed","Mon Dec 27 14:30:54 GMT 2021","Mon Dec 27 14:31:40 GMT 2021","46220","Contract: ERC1155","like an ERC1155","balanceOf > when accounts own some tokens","","","returns the amount of tokens owned by the given addresses",""
"broken","Mon Dec 27 14:22:35 GMT 2021","Mon Dec 27 14:25:04 GMT 2021","149058","Contract: TransparentUpgradeableProxy","","","","","cannot be initialized with a non-contract address",""
"broken","Mon Dec 27 14:16:52 GMT 2021","Mon Dec 27 14:16:52 GMT 2021","484","Ethers.js","","","","","testQueryHistoricEvents",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","executor can reveal",""
"passed","Mon Dec 27 14:16:44 GMT 2021","Mon Dec 27 14:16:46 GMT 2021","1706","Ethers.js","","","","","shouldCountTransactions",""
"passed","Mon Dec 27 14:35:20 GMT 2021","Mon Dec 27 14:35:30 GMT 2021","9456","Contract: ERC721","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Mon Dec 27 14:17:31 GMT 2021","Mon Dec 27 14:17:37 GMT 2021","6237","Contract: Ownable","","","","","has an owner",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","1","Contract: ERC20VotesComp","set delegation","call","","","delegation without balance",""
"passed","Mon Dec 27 14:27:09 GMT 2021","Mon Dec 27 14:29:50 GMT 2021","161616","Contract: ReentrancyGuard","","","","","nonReentrant function can be called",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"broken","Mon Dec 27 14:37:33 GMT 2021","Mon Dec 27 14:40:09 GMT 2021","155690","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","emits a burn event",""
"broken","Mon Dec 27 14:16:52 GMT 2021","Mon Dec 27 14:16:53 GMT 2021","479","Ethers.js","","","","","testSigningMessages",""
"failed","Mon Dec 27 14:36:39 GMT 2021","Mon Dec 27 14:37:37 GMT 2021","57656","Contract: SafeERC20","with address that has no contract code","","","","reverts on decreaseAllowance",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","maintenance","","","","prevent unauthorized maintenance",""
"broken","Mon Dec 27 14:41:08 GMT 2021","Mon Dec 27 14:43:40 GMT 2021","151556","Contract: ERC721Enumerable","with minted tokens","ownerOf > when the given token ID was tracked by this token","","","returns the owner of the given token ID",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","transfers","","","","receiver delegation",""
"passed","Mon Dec 27 14:40:54 GMT 2021","Mon Dec 27 14:41:01 GMT 2021","6932","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct name",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #1",""
"passed","Mon Dec 27 14:22:31 GMT 2021","Mon Dec 27 14:22:36 GMT 2021","5299","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Mon Dec 27 14:35:05 GMT 2021","Mon Dec 27 14:35:12 GMT 2021","6883","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Mon Dec 27 14:17:31 GMT 2021","Mon Dec 27 14:17:38 GMT 2021","6767","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"broken","Mon Dec 27 14:44:55 GMT 2021","Mon Dec 27 14:44:58 GMT 2021","2776","Contract: EnumerableSet","EnumerableUintSet","","","","starts empty",""
"passed","Mon Dec 27 14:41:01 GMT 2021","Mon Dec 27 14:41:10 GMT 2021","9061","Contract: ERC721URIStorage","token URI","","","","reverts when queried for non existent token id",""
"broken","Mon Dec 27 14:35:30 GMT 2021","Mon Dec 27 14:40:15 GMT 2021","285329","Contract: ERC721","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Mon Dec 27 14:27:22 GMT 2021","Mon Dec 27 14:30:19 GMT 2021","176883","Contract: ERC1155Burnable","burn","","","","holder can burn their tokens",""
"broken","Mon Dec 27 14:24:45 GMT 2021","Mon Dec 27 14:28:06 GMT 2021","200718","Contract: Clones","cloneDeterministic","initialization without parameters > non payable > when not sending balance","","","initializes the proxy",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","revert if operation is not scheduled",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call nonpayable with eth",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #2",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects expired permit",""
"passed","Mon Dec 27 14:40:09 GMT 2021","Mon Dec 27 14:40:58 GMT 2021","48809","Contract: ERC20PresetMinterPauser","pausing","","","","deployer can pause",""
"passed","Mon Dec 27 14:17:38 GMT 2021","Mon Dec 27 14:17:44 GMT 2021","5716","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"failed","Mon Dec 27 14:37:42 GMT 2021","Mon Dec 27 14:40:09 GMT 2021","147490","Contract: ERC20PresetMinterPauser","minting","","","","other accounts cannot mint tokens",""
"passed","Mon Dec 27 14:35:17 GMT 2021","Mon Dec 27 14:35:27 GMT 2021","10405","Contract: ERC20PresetMinterPauser","","","","","deployer has the pauser role",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","1","Contract: ERC20VotesComp","","","","","initial nonce is 0",""
"broken","Mon Dec 27 14:19:46 GMT 2021","Mon Dec 27 14:22:07 GMT 2021","141211","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Mon Dec 27 14:17:49 GMT 2021","Mon Dec 27 14:22:20 GMT 2021","270207","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Mon Dec 27 14:35:03 GMT 2021","Mon Dec 27 14:35:09 GMT 2021","6757","Contract: ERC721","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"skipped","Mon Dec 27 14:17:31 GMT 2021","Mon Dec 27 14:17:31 GMT 2021","1","Contract: GovernorCompatibilityBravo","","","","","deployment check",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","dependency","","","","cannot execute before dependency",""
"passed","Mon Dec 27 14:36:38 GMT 2021","Mon Dec 27 14:37:37 GMT 2021","59793","Contract: ERC721Enumerable","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Mon Dec 27 14:34:20 GMT 2021","Mon Dec 27 14:34:31 GMT 2021","10997","Contract: ERC20Pausable","pausable token","transfer","","","allows to transfer when unpaused",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","executor can reveal",""
"passed","Mon Dec 27 14:40:03 GMT 2021","Mon Dec 27 14:40:58 GMT 2021","54312","Contract: ERC20","deposit","","","","missing approval",""
"broken","Mon Dec 27 14:44:39 GMT 2021","Mon Dec 27 14:44:43 GMT 2021","3844","Contract: ERC1820Implementer","with no registered interfaces","","","","returns false when interface implementation is queried",""
"broken","Mon Dec 27 14:43:54 GMT 2021","Mon Dec 27 14:43:57 GMT 2021","2869","Contract: Arrays","findUpperBound","Array with gap","","","returns index of first element in next filled range",""
"broken","Mon Dec 27 14:43:53 GMT 2021","Mon Dec 27 14:43:57 GMT 2021","3536","Contract: Context","msgSender","","","","returns the transaction sender when called from an EOA",""
"broken","Mon Dec 27 14:41:11 GMT 2021","Mon Dec 27 14:43:36 GMT 2021","144881","Contract: SafeERC20","with token that returns true on all calls","approvals > with zero allowance","","","doesn't revert when approving a non-zero allowance",""
"broken","Mon Dec 27 14:34:43 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","492","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when not sending balance","","","initializes the proxy",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting with eth",""
"passed","Mon Dec 27 14:21:24 GMT 2021","Mon Dec 27 14:21:26 GMT 2021","1923","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","transfers","","","","sender delegation",""
"broken","Mon Dec 27 14:44:24 GMT 2021","Mon Dec 27 14:44:24 GMT 2021","1","Contract: SignatureChecker (ERC1271)","","","","","""before all"" hook: deploying in ""Contract: SignatureChecker (ERC1271)""",""
"passed","Mon Dec 27 14:40:19 GMT 2021","Mon Dec 27 14:41:01 GMT 2021","42174","Contract: ERC721URIStorage","token URI","","","","it is empty by default",""
"broken","Mon Dec 27 14:44:19 GMT 2021","Mon Dec 27 14:44:23 GMT 2021","3865","Contract: ECDSA","recover with invalid signature","","","","with short signature",""
"passed","Mon Dec 27 14:21:19 GMT 2021","Mon Dec 27 14:21:21 GMT 2021","1993","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"passed","Mon Dec 27 14:39:37 GMT 2021","Mon Dec 27 14:40:00 GMT 2021","23513","Contract: ERC20","deposit","","","","valid",""
"passed","Mon Dec 27 14:21:53 GMT 2021","Mon Dec 27 14:21:57 GMT 2021","4162","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"passed","Mon Dec 27 14:39:54 GMT 2021","Mon Dec 27 14:40:06 GMT 2021","12009","Contract: ERC721Enumerable","with minted tokens","balanceOf > when the given address owns some tokens","","","returns the amount of tokens owned by the given address",""
"passed","Mon Dec 27 14:35:13 GMT 2021","Mon Dec 27 14:35:14 GMT 2021","1500","Contract: ERC20PresetFixedSupply","burning","","","","decrements totalSupply",""
"broken","Mon Dec 27 14:34:15 GMT 2021","Mon Dec 27 14:34:15 GMT 2021","557","Contract: ERC20Capped","","","","","requires a non-zero cap",""
"broken","Mon Dec 27 14:44:52 GMT 2021","Mon Dec 27 14:44:55 GMT 2021","2900","Contract: EnumerableSet","EnumerableAddressSet","","","","starts empty",""
"passed","Mon Dec 27 14:17:44 GMT 2021","Mon Dec 27 14:17:48 GMT 2021","4234","Contract: AccessControl","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Mon Dec 27 14:16:53 GMT 2021","Mon Dec 27 14:16:54 GMT 2021","1018","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"broken","Mon Dec 27 14:34:03 GMT 2021","Mon Dec 27 14:34:06 GMT 2021","2726","Contract: ERC1155Supply","after burn","single","","","exist",""
"passed","Mon Dec 27 14:39:50 GMT 2021","Mon Dec 27 14:40:02 GMT 2021","11595","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on increaseAllowance",""
"broken","Mon Dec 27 14:16:51 GMT 2021","Mon Dec 27 14:16:52 GMT 2021","965","Ethers.js","","","","","testReadOnlyMethods",""
"broken","Mon Dec 27 14:34:37 GMT 2021","Mon Dec 27 14:34:40 GMT 2021","2830","Contract: ERC20FlashMint","flashFee","","","","token mismatch",""
"passed","Mon Dec 27 14:21:07 GMT 2021","Mon Dec 27 14:21:09 GMT 2021","1909","tests.brownie.token.tests","test_approve","","","","test_approve",""
"broken","Mon Dec 27 14:21:36 GMT 2021","Mon Dec 27 14:21:39 GMT 2021","2386","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"passed","Mon Dec 27 14:31:24 GMT 2021","Mon Dec 27 14:31:30 GMT 2021","6171","Contract: ERC1155Supply","before mint","","","","totalSupply",""
"passed","Mon Dec 27 14:17:43 GMT 2021","Mon Dec 27 14:17:46 GMT 2021","2832","Contract: PaymentSplitter","","","","","rejects zero-valued shares",""
"passed","Mon Dec 27 14:41:00 GMT 2021","Mon Dec 27 14:41:11 GMT 2021","11106","Contract: SafeERC20","with token that returns true on all calls","","","","doesn't revert on transferFrom",""
"passed","Mon Dec 27 14:17:57 GMT 2021","Mon Dec 27 14:18:01 GMT 2021","4417","Contract: AccessControl","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"broken","Mon Dec 27 14:44:40 GMT 2021","Mon Dec 27 14:44:44 GMT 2021","3629","Contract: Math","max","","","","is correctly detected in first argument position",""
"passed","Mon Dec 27 14:31:30 GMT 2021","Mon Dec 27 14:31:39 GMT 2021","8924","Contract: ERC1155Supply","after mint","single","","","exist",""
"broken","Mon Dec 27 14:34:39 GMT 2021","Mon Dec 27 14:34:39 GMT 2021","492","Contract: ERC1155PresetMinterPauser","","","","","minter and pauser role admin is the default admin",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","enforce minimum delay",""
"failed","Mon Dec 27 14:35:23 GMT 2021","Mon Dec 27 14:36:39 GMT 2021","76564","Contract: SafeERC20","with address that has no contract code","","","","reverts on increaseAllowance",""
"passed","Mon Dec 27 14:40:55 GMT 2021","Mon Dec 27 14:41:08 GMT 2021","12759","Contract: ERC721Enumerable","with minted tokens","balanceOf > when querying the zero address","","","throws",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"passed","Mon Dec 27 14:35:07 GMT 2021","Mon Dec 27 14:35:08 GMT 2021","1491","Contract: ERC20PresetFixedSupply","","","","","total supply is equal to initial supply",""
"passed","Mon Dec 27 14:19:44 GMT 2021","Mon Dec 27 14:19:44 GMT 2021","2","migrate-imports.js","","","","","replaces import paths in a file",""
"passed","Mon Dec 27 14:19:44 GMT 2021","Mon Dec 27 14:19:44 GMT 2021","25","migrate-imports.js","","","","","every new path exists",""
"broken","Mon Dec 27 14:34:15 GMT 2021","Mon Dec 27 14:34:16 GMT 2021","480","Contract: ERC20Capped","once deployed","capped token","","","starts with the correct cap",""
"passed","Mon Dec 27 14:30:56 GMT 2021","Mon Dec 27 14:31:33 GMT 2021","36843","Contract: UpgradeableBeacon","once deployed","","","","cannot be upgraded by other account",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","maintenance","","","","timelock scheduled maintenance",""
"broken","Mon Dec 27 14:17:55 GMT 2021","Mon Dec 27 14:19:34 GMT 2021","98875","Contract: VestingWallet","vesting schedule","ERC20 vesting","","","check vesting schedule",""
"passed","Mon Dec 27 14:21:06 GMT 2021","Mon Dec 27 14:21:07 GMT 2021","208","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"passed","Mon Dec 27 14:16:47 GMT 2021","Mon Dec 27 14:16:47 GMT 2021","2","Ethers.js","","","","","testSigner",""
"passed","Mon Dec 27 14:22:49 GMT 2021","Mon Dec 27 14:22:53 GMT 2021","4118","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"passed","Mon Dec 27 14:17:49 GMT 2021","Mon Dec 27 14:17:59 GMT 2021","10631","Contract: PaymentSplitter","once deployed","","","","has total shares",""
"broken","Mon Dec 27 14:44:06 GMT 2021","Mon Dec 27 14:44:10 GMT 2021","4222","Contract: TimersBlockNumber","","","","","unset",""
"passed","Mon Dec 27 14:29:50 GMT 2021","Mon Dec 27 14:31:33 GMT 2021","102067","Contract: ReentrancyGuard","","","","","does not allow remote callback",""
"broken","Mon Dec 27 14:22:56 GMT 2021","Mon Dec 27 14:25:08 GMT 2021","131655","Contract: Initializable","basic testing without inheritance","after initialize","","","initializer does not run again",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","proposer can schedule",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","change delegation","","","","call",""
"passed","Mon Dec 27 14:29:28 GMT 2021","Mon Dec 27 14:30:54 GMT 2021","85961","Contract: ERC1155","like an ERC1155","balanceOf > when accounts don't own tokens","","","returns zero for given addresses",""
"passed","Mon Dec 27 14:35:01 GMT 2021","Mon Dec 27 14:35:08 GMT 2021","7340","Contract: SafeERC20","with address that has no contract code","","","","reverts on transfer",""
"broken","Mon Dec 27 14:22:22 GMT 2021","Mon Dec 27 14:22:26 GMT 2021","4045","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"broken","Mon Dec 27 14:34:39 GMT 2021","Mon Dec 27 14:34:40 GMT 2021","497","Contract: BeaconProxy","initialization","","","","no initialization",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad delegatee",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","simple > execute","","","revert if operation is not scheduled",""
"passed","Mon Dec 27 14:21:31 GMT 2021","Mon Dec 27 14:21:34 GMT 2021","2455","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
